row_id,microbusiness_density
20039_2023-06-01,1.1945843
20041_2023-06-01,1.8899215
20043_2023-06-01,1.641637
20045_2023-06-01,5.5547247
20047_2023-06-01,1.5209008
20049_2023-06-01,3.5460315
20051_2023-06-01,3.5844674
20053_2023-06-01,1.2435175
20055_2023-06-01,1.7287444
20057_2023-06-01,1.5464584
20059_2023-06-01,2.9630427
20061_2023-06-01,2.161308
20063_2023-06-01,1.9654117
20065_2023-06-01,5.3567533
20067_2023-06-01,1.0798074
20069_2023-06-01,1.9123262
20071_2023-06-01,1.1977419
20073_2023-06-01,1.8673017
20075_2023-06-01,1.8259032
20077_2023-06-01,4.857082
20079_2023-06-01,3.332483
20081_2023-06-01,1.4603659
20083_2023-06-01,1.4891214
20085_2023-06-01,2.3806925
20087_2023-06-01,2.2722871
20089_2023-06-01,1.8246255
20091_2023-06-01,14.157175
20093_2023-06-01,2.2193244
20095_2023-06-01,2.1519191
20097_2023-06-01,2.372863
20099_2023-06-01,2.1377196
20101_2023-06-01,2.249411
20103_2023-06-01,2.6689284
20105_2023-06-01,1.4789464
20107_2023-06-01,2.8451502
20109_2023-06-01,1.6354642
20111_2023-06-01,2.7813134
20113_2023-06-01,4.631354
20115_2023-06-01,2.5028303
20117_2023-06-01,3.2945771
20119_2023-06-01,2.1084049
20121_2023-06-01,3.6098664
20123_2023-06-01,3.8492606
20125_2023-06-01,2.1220908
20127_2023-06-01,3.2266002
20129_2023-06-01,3.2063262
20131_2023-06-01,2.5673208
20133_2023-06-01,2.5341425
20135_2023-06-01,1.0039673
20137_2023-06-01,1.7497803
20139_2023-06-01,2.2729023
20141_2023-06-01,2.3305624
20143_2023-06-01,2.1037574
20145_2023-06-01,1.2160777
20147_2023-06-01,2.509511
20149_2023-06-01,6.9864783
20151_2023-06-01,2.3550768
20153_2023-06-01,1.5932977
20155_2023-06-01,2.7074685
20157_2023-06-01,3.846939
20159_2023-06-01,2.663999
20161_2023-06-01,5.489254
20163_2023-06-01,1.6152442
20165_2023-06-01,1.7848333
20167_2023-06-01,2.1984935
20169_2023-06-01,3.21551
20171_2023-06-01,2.3110409
20173_2023-06-01,4.9481792
20175_2023-06-01,1.0153477
20177_2023-06-01,4.750207
20179_2023-06-01,1.9072694
20181_2023-06-01,2.869443
20183_2023-06-01,2.2018101
20185_2023-06-01,2.4616737
20187_2023-06-01,1.65923
20189_2023-06-01,1.2207583
20191_2023-06-01,2.5722516
20193_2023-06-01,2.5718026
20195_2023-06-01,1.0106533
20197_2023-06-01,2.023199
20199_2023-06-01,2.1267927
20201_2023-06-01,2.1580772
20203_2023-06-01,1.7680728
20205_2023-06-01,1.6114564
20207_2023-06-01,1.2452092
20209_2023-06-01,4.371032
21001_2023-06-01,2.1246128
21003_2023-06-01,1.3241258
21005_2023-06-01,3.6429803
21007_2023-06-01,1.0133803
21009_2023-06-01,1.8973014
21011_2023-06-01,1.1129168
21013_2023-06-01,1.0788739
21015_2023-06-01,6.378684
21017_2023-06-01,2.788202
21019_2023-06-01,3.1571956
21021_2023-06-01,2.6780465
21023_2023-06-01,1.5492487
21025_2023-06-01,1.0073321
21027_2023-06-01,2.5875986
21029_2023-06-01,2.2799249
21031_2023-06-01,1.1956499
21033_2023-06-01,1.2331778
21035_2023-06-01,4.576014
21037_2023-06-01,4.6901755
21039_2023-06-01,4.1378794
21041_2023-06-01,1.3118715
21043_2023-06-01,1.0892335
21045_2023-06-01,2.2075856
21047_2023-06-01,1.9536122
21049_2023-06-01,3.8812654
21051_2023-06-01,1.0114969
21053_2023-06-01,0.99908113
21055_2023-06-01,1.0852433
21057_2023-06-01,1.5406315
21059_2023-06-01,3.5935342
21061_2023-06-01,1.0197048
21063_2023-06-01,1.0020158
21065_2023-06-01,1.4950039
21067_2023-06-01,7.60714
21069_2023-06-01,1.182014
21071_2023-06-01,1.5372981
21073_2023-06-01,4.491908
21075_2023-06-01,1.6273435
21077_2023-06-01,1.4632413
21079_2023-06-01,3.3326917
21081_2023-06-01,2.108388
21083_2023-06-01,3.3823175
21085_2023-06-01,1.9036905
21087_2023-06-01,1.0098811
21089_2023-06-01,1.3492417
21091_2023-06-01,1.2096852
21093_2023-06-01,3.3305585
21095_2023-06-01,1.0160471
21097_2023-06-01,1.4825432
21099_2023-06-01,1.3539101
21101_2023-06-01,1.7611821
21103_2023-06-01,2.6077724
21105_2023-06-01,1.0069
21107_2023-06-01,1.7798474
21109_2023-06-01,1.0151335
21111_2023-06-01,7.507493
21113_2023-06-01,4.958292
21115_2023-06-01,1.2792041
21117_2023-06-01,6.2457433
21119_2023-06-01,1.0047387
21121_2023-06-01,1.0050361
21123_2023-06-01,1.5603983
21125_2023-06-01,1.5946944
21127_2023-06-01,1.0394905
21129_2023-06-01,1.0058439
21131_2023-06-01,1.0152175
21133_2023-06-01,1.0146457
21135_2023-06-01,1.2838284
21137_2023-06-01,1.5717723
21139_2023-06-01,2.5065181
21141_2023-06-01,1.7054015
21143_2023-06-01,1.6953286
21145_2023-06-01,5.1377287
21147_2023-06-01,1.0036534
21149_2023-06-01,1.5095552
21151_2023-06-01,3.3141346
21153_2023-06-01,1.0130366
21155_2023-06-01,1.4506272
21157_2023-06-01,3.0087862
21159_2023-06-01,1.0089797
21161_2023-06-01,1.7447909
21163_2023-06-01,3.0798275
21165_2023-06-01,1.0013273
21167_2023-06-01,3.2261083
21169_2023-06-01,1.014385
21171_2023-06-01,1.0223988
21173_2023-06-01,2.3903596
21175_2023-06-01,1.0082076
21177_2023-06-01,1.3689895
21179_2023-06-01,2.9167883
21181_2023-06-01,1.5791957
21183_2023-06-01,1.1937122
21185_2023-06-01,6.865388
21187_2023-06-01,0.99426943
21189_2023-06-01,1.0007751
21191_2023-06-01,3.2304313
21193_2023-06-01,1.0182426
21195_2023-06-01,1.1887982
21197_2023-06-01,1.6896325
21199_2023-06-01,3.244635
21201_2023-06-01,0.9853107
21203_2023-06-01,1.0068314
21205_2023-06-01,3.6196153
21207_2023-06-01,2.1191003
21209_2023-06-01,3.6050792
21211_2023-06-01,4.222325
21213_2023-06-01,2.0944204
21215_2023-06-01,8.312114
21217_2023-06-01,2.10289
21219_2023-06-01,1.5377647
21221_2023-06-01,1.961185
21223_2023-06-01,1.8578923
21225_2023-06-01,1.0380688
21227_2023-06-01,4.3294826
21229_2023-06-01,1.5375879
21231_2023-06-01,1.008175
21233_2023-06-01,1.0087202
21235_2023-06-01,1.0107934
21237_2023-06-01,1.7098451
21239_2023-06-01,5.363962
22001_2023-06-01,1.6872268
22003_2023-06-01,1.0063986
22005_2023-06-01,4.3590775
22007_2023-06-01,1.0054545
22009_2023-06-01,1.595749
22011_2023-06-01,2.2957895
22013_2023-06-01,1.2317421
22015_2023-06-01,3.3531241
22017_2023-06-01,5.288067
22019_2023-06-01,10.45363
22021_2023-06-01,2.5564308
22023_2023-06-01,1.0088216
22025_2023-06-01,1.8088508
22027_2023-06-01,0.9812971
22029_2023-06-01,1.5985756
22031_2023-06-01,1.8749372
22033_2023-06-01,6.4099855
22035_2023-06-01,0.98456407
22037_2023-06-01,1.8828851
22039_2023-06-01,1.1636337
22041_2023-06-01,1.537012
22043_2023-06-01,1.1405735
22045_2023-06-01,2.3639302
22047_2023-06-01,1.4466705
22049_2023-06-01,1.0332861
22051_2023-06-01,5.248929
22053_2023-06-01,1.607691
22055_2023-06-01,6.8160586
22057_2023-06-01,1.9428593
22059_2023-06-01,1.0109655
22061_2023-06-01,2.896354
22063_2023-06-01,3.440806
22065_2023-06-01,0.9898077
22067_2023-06-01,0.994123
22069_2023-06-01,1.8940793
22071_2023-06-01,7.538267
22073_2023-06-01,3.527166
22075_2023-06-01,3.518415
22077_2023-06-01,1.5970747
22079_2023-06-01,3.0458555
22081_2023-06-01,1.0949185
22083_2023-06-01,1.1781827
22085_2023-06-01,1.0628344
22087_2023-06-01,2.9590783
22089_2023-06-01,3.893262
22091_2023-06-01,0.9966578
22093_2023-06-01,1.330282
22095_2023-06-01,2.878785
22097_2023-06-01,1.9525503
22099_2023-06-01,2.2337523
22101_2023-06-01,1.813247
22103_2023-06-01,7.530331
22105_2023-06-01,3.9141731
22107_2023-06-01,2.7092361
22109_2023-06-01,2.538148
22111_2023-06-01,1.2293633
22113_2023-06-01,1.8435087
22115_2023-06-01,1.6089171
22117_2023-06-01,1.4501823
22119_2023-06-01,1.6805234
22121_2023-06-01,2.447208
22123_2023-06-01,0.98794806
22125_2023-06-01,2.0015817
22127_2023-06-01,1.0071965
23001_2023-06-01,3.9437754
23003_2023-06-01,3.3298514
23005_2023-06-01,8.993253
23007_2023-06-01,3.7638533
23009_2023-06-01,5.6531734
23011_2023-06-01,4.254691
23013_2023-06-01,7.948483
23015_2023-06-01,5.261457
23017_2023-06-01,9.355278
23019_2023-06-01,4.3485017
23021_2023-06-01,3.592084
23023_2023-06-01,5.5898995
23025_2023-06-01,2.871227
23027_2023-06-01,6.0603633
23029_2023-06-01,3.5110953
23031_2023-06-01,8.002243
24001_2023-06-01,2.100263
24003_2023-06-01,7.523537
24005_2023-06-01,7.3333635
24009_2023-06-01,5.6859183
24011_2023-06-01,2.9492443
24013_2023-06-01,32.003677
24015_2023-06-01,4.005439
24017_2023-06-01,6.5215225
24019_2023-06-01,3.0696108
24021_2023-06-01,7.4032197
24023_2023-06-01,4.717065
24025_2023-06-01,5.526183
24027_2023-06-01,12.440734
24029_2023-06-01,4.9901943
24031_2023-06-01,18.185118
24033_2023-06-01,7.6502934
24035_2023-06-01,6.9282646
24037_2023-06-01,4.4535065
24039_2023-06-01,1.3268554
24041_2023-06-01,9.205975
24043_2023-06-01,3.9873168
24045_2023-06-01,3.6848154
24047_2023-06-01,12.572943
24510_2023-06-01,7.178954
25001_2023-06-01,12.157564
25003_2023-06-01,6.3997273
25005_2023-06-01,4.5896897
25007_2023-06-01,15.669171
25009_2023-06-01,8.753168
25011_2023-06-01,6.191395
25013_2023-06-01,4.0961604
25015_2023-06-01,6.205565
25017_2023-06-01,10.707797
25019_2023-06-01,18.431705
25021_2023-06-01,10.0980215
25023_2023-06-01,6.8734093
25025_2023-06-01,9.367351
25027_2023-06-01,6.2226577
26001_2023-06-01,1.896804
26003_2023-06-01,3.755267
26005_2023-06-01,3.2489438
26007_2023-06-01,2.3584423
26009_2023-06-01,5.193045
26011_2023-06-01,2.2266855
26013_2023-06-01,1.7485621
26015_2023-06-01,2.7133338
26017_2023-06-01,2.590627
26019_2023-06-01,4.895847
26021_2023-06-01,4.8497796
26023_2023-06-01,2.3824792
26025_2023-06-01,2.8525715
26027_2023-06-01,2.3497107
26029_2023-06-01,5.919534
26031_2023-06-01,2.3853073
26033_2023-06-01,1.7600496
26035_2023-06-01,2.3382356
26037_2023-06-01,4.0418806
26039_2023-06-01,1.8199378
26041_2023-06-01,2.6042185
26043_2023-06-01,2.7212052
26045_2023-06-01,4.568362
26047_2023-06-01,7.5769534
26049_2023-06-01,4.2781544
26051_2023-06-01,1.5049889
26053_2023-06-01,2.4465094
26055_2023-06-01,10.741943
26057_2023-06-01,1.6499591
26059_2023-06-01,2.344904
26061_2023-06-01,3.8867006
26063_2023-06-01,2.9337475
26065_2023-06-01,5.8847218
26067_2023-06-01,3.2310755
26069_2023-06-01,2.6620975
26071_2023-06-01,1.2099192
26073_2023-06-01,2.7742765
26075_2023-06-01,3.1772945
26077_2023-06-01,5.1457853
26079_2023-06-01,2.7515807
26081_2023-06-01,11.196025
26083_2023-06-01,1.9435022
26085_2023-06-01,1.8130331
26087_2023-06-01,3.2130058
26089_2023-06-01,6.4673676
26091_2023-06-01,4.7691474
26093_2023-06-01,5.9960012
26095_2023-06-01,3.0431027
26097_2023-06-01,4.4483232
26099_2023-06-01,5.2827945
26101_2023-06-01,3.3392441
26103_2023-06-01,5.213852
26105_2023-06-01,5.3839083
26107_2023-06-01,2.6629565
26109_2023-06-01,2.5463448
26111_2023-06-01,4.3016706
26113_2023-06-01,2.1987607
26115_2023-06-01,2.9517915
26117_2023-06-01,2.0950136
26119_2023-06-01,2.8432288
26121_2023-06-01,3.0592957
26123_2023-06-01,3.020716
26125_2023-06-01,18.816423
26127_2023-06-01,2.705885
26129_2023-06-01,1.8980237
26131_2023-06-01,1.5598762
26133_2023-06-01,2.1788824
26135_2023-06-01,2.1582878
26137_2023-06-01,4.7750826
26139_2023-06-01,5.8582425
26141_2023-06-01,1.6672982
26143_2023-06-01,6.3854365
26145_2023-06-01,3.18814
26147_2023-06-01,3.9093444
26149_2023-06-01,2.7948878
26151_2023-06-01,2.347043
26153_2023-06-01,2.1406224
26155_2023-06-01,2.7503366
26157_2023-06-01,2.0656922
26159_2023-06-01,3.4960063
26161_2023-06-01,7.7191095
26163_2023-06-01,5.9749284
26165_2023-06-01,3.5057144
27001_2023-06-01,2.4016244
27003_2023-06-01,5.154282
27005_2023-06-01,3.033785
27007_2023-06-01,3.207908
27009_2023-06-01,2.8658795
27011_2023-06-01,1.7607303
27013_2023-06-01,4.6052947
27015_2023-06-01,3.332839
27017_2023-06-01,5.1329703
27019_2023-06-01,8.880005
27021_2023-06-01,2.7905698
27023_2023-06-01,2.101336
27025_2023-06-01,6.2732415
27027_2023-06-01,3.8124843
27029_2023-06-01,1.80147
27031_2023-06-01,8.733455
27033_2023-06-01,1.7096025
27035_2023-06-01,10.206602
27037_2023-06-01,8.814176
27039_2023-06-01,2.570399
27041_2023-06-01,6.093864
27043_2023-06-01,2.3553994
27045_2023-06-01,2.752354
27047_2023-06-01,2.4815896
27049_2023-06-01,3.79525
27051_2023-06-01,2.1778905
27053_2023-06-01,10.88045
27055_2023-06-01,2.6774275
27057_2023-06-01,2.358136
27059_2023-06-01,3.3309739
27061_2023-06-01,2.979135
27063_2023-06-01,1.8647339
27065_2023-06-01,1.8048478
27067_2023-06-01,3.3751261
27069_2023-06-01,2.3271484
27071_2023-06-01,2.29505
27073_2023-06-01,1.3622524
27075_2023-06-01,4.8032575
27077_2023-06-01,5.985918
27079_2023-06-01,1.7657713
27081_2023-06-01,1.5884064
27083_2023-06-01,4.1331
27085_2023-06-01,3.8918693
27087_2023-06-01,2.0790837
27089_2023-06-01,1.5826443
27091_2023-06-01,3.4175358
27093_2023-06-01,3.31566
27095_2023-06-01,4.1600323
27097_2023-06-01,2.517359
27099_2023-06-01,1.9621705
27101_2023-06-01,1.4237456
27103_2023-06-01,3.3521497
27105_2023-06-01,1.4790585
27107_2023-06-01,2.4317718
27109_2023-06-01,5.0180225
27111_2023-06-01,4.729402
27113_2023-06-01,1.8835686
27115_2023-06-01,2.5373466
27117_2023-06-01,2.4433007
27119_2023-06-01,2.229466
27121_2023-06-01,4.08425
27123_2023-06-01,6.5255237
27125_2023-06-01,1.5589025
27127_2023-06-01,2.5778453
27129_2023-06-01,2.4165483
27131_2023-06-01,3.5894604
27133_2023-06-01,1.917413
27135_2023-06-01,3.529588
27137_2023-06-01,5.1297636
27139_2023-06-01,6.880329
27141_2023-06-01,8.874528
27143_2023-06-01,1.7520765
27145_2023-06-01,3.697028
27147_2023-06-01,3.8508463
27149_2023-06-01,3.3516128
27151_2023-06-01,1.5129287
27153_2023-06-01,1.9315097
27155_2023-06-01,2.065216
27157_2023-06-01,2.8140495
27159_2023-06-01,2.929474
27161_2023-06-01,4.1766925
27163_2023-06-01,7.19677
27165_2023-06-01,2.1214008
27167_2023-06-01,3.3454416
27169_2023-06-01,4.106337
27171_2023-06-01,7.1142287
27173_2023-06-01,2.1395478
28001_2023-06-01,2.2321527
28003_2023-06-01,3.8459792
28005_2023-06-01,1.0004085
28007_2023-06-01,1.0132303
28009_2023-06-01,1.6558192
28011_2023-06-01,1.6068773
28013_2023-06-01,1.0075184
28015_2023-06-01,1.3598206
28017_2023-06-01,1.2268894
28019_2023-06-01,1.6423234
28021_2023-06-01,1.0038315
28023_2023-06-01,1.433107
28025_2023-06-01,1.388836
28027_2023-06-01,1.6372548
28029_2023-06-01,1.1680532
28031_2023-06-01,1.3334101
28033_2023-06-01,4.5585546
28035_2023-06-01,3.08284
28037_2023-06-01,1.5088686
28039_2023-06-01,1.577841
28041_2023-06-01,0.9974367
28043_2023-06-01,1.7598435
28045_2023-06-01,2.5123825
28047_2023-06-01,4.1099606
28049_2023-06-01,3.9668975
28051_2023-06-01,1.3282374
28053_2023-06-01,1.0046791
28055_2023-06-01,0.9731819
28057_2023-06-01,1.1336479
28059_2023-06-01,2.7354138
28061_2023-06-01,0.9756909
28063_2023-06-01,1.4168037
28065_2023-06-01,0.99607325
28067_2023-06-01,1.6139108
28069_2023-06-01,0.99443597
28071_2023-06-01,15.045169
28073_2023-06-01,4.4240637
28075_2023-06-01,2.2951114
28077_2023-06-01,0.98427916
28079_2023-06-01,1.0005589
28081_2023-06-01,4.3818746
28083_2023-06-01,1.1379265
28085_2023-06-01,1.5598338
28087_2023-06-01,2.4384906
28089_2023-06-01,7.9163833
28091_2023-06-01,1.891541
28093_2023-06-01,1.5877506
28095_2023-06-01,1.0124046
28097_2023-06-01,1.2898238
28099_2023-06-01,1.3231355
28101_2023-06-01,1.6145412
28103_2023-06-01,1.7187442
28105_2023-06-01,3.0575433
28107_2023-06-01,2.0733097
28109_2023-06-01,2.5116618
28111_2023-06-01,1.0039663
28113_2023-06-01,2.2070012
28115_2023-06-01,1.0524008
28117_2023-06-01,1.2437093
28119_2023-06-01,0.9973277
28121_2023-06-01,4.227186
28123_2023-06-01,1.0041931
28125_2023-06-01,1.4097027
28127_2023-06-01,1.4773821
28129_2023-06-01,0.9755836
28131_2023-06-01,1.9601989
28133_2023-06-01,1.0006118
28135_2023-06-01,0.9949316
28137_2023-06-01,1.6301891
28139_2023-06-01,1.5446566
28141_2023-06-01,1.0041976
28143_2023-06-01,1.0150316
28145_2023-06-01,2.3318844
28147_2023-06-01,1.8127974
28149_2023-06-01,2.4237137
28151_2023-06-01,1.3059446
28153_2023-06-01,1.0111762
28155_2023-06-01,1.0005276
28157_2023-06-01,1.0443163
28159_2023-06-01,1.3853905
28161_2023-06-01,1.5603592
28163_2023-06-01,1.0681138
29001_2023-06-01,2.6638985
29003_2023-06-01,1.5725883
29005_2023-06-01,5.722725
29007_2023-06-01,2.013281
29009_2023-06-01,1.810751
29011_2023-06-01,2.2373881
29013_2023-06-01,2.312521
29015_2023-06-01,2.0138097
29017_2023-06-01,1.6085018
29019_2023-06-01,6.7568483
29021_2023-06-01,3.3679764
29023_2023-06-01,2.419783
29025_2023-06-01,3.8568416
29027_2023-06-01,2.3446395
29029_2023-06-01,8.491041
29031_2023-06-01,4.9073434
29033_2023-06-01,1.5222564
29035_2023-06-01,1.2748795
29037_2023-06-01,4.489202
29039_2023-06-01,2.8998656
29041_2023-06-01,1.4670099
29043_2023-06-01,6.475976
29045_2023-06-01,1.0020324
29047_2023-06-01,5.969593
29049_2023-06-01,3.6827037
29051_2023-06-01,4.682888
29053_2023-06-01,2.067369
29055_2023-06-01,3.1836257
29057_2023-06-01,2.4284186
29059_2023-06-01,3.933101
29061_2023-06-01,2.2321532
29063_2023-06-01,4.3976426
29065_2023-06-01,1.975967
29067_2023-06-01,1.0027562
29069_2023-06-01,1.5334758
29071_2023-06-01,4.03471
29073_2023-06-01,2.9196053
29075_2023-06-01,1.3295681
29077_2023-06-01,6.8807015
29079_2023-06-01,1.4377539
29081_2023-06-01,1.2566441
29083_2023-06-01,2.8323202
29085_2023-06-01,1.1456168
29087_2023-06-01,1.8081206
29089_2023-06-01,1.6919265
29091_2023-06-01,3.3566875
29093_2023-06-01,1.973009
29095_2023-06-01,8.173279
29097_2023-06-01,4.8420997
29099_2023-06-01,4.6419396
29101_2023-06-01,2.4253392
29103_2023-06-01,2.5065231
29105_2023-06-01,3.3384674
29107_2023-06-01,2.5906723
29109_2023-06-01,2.106658
29111_2023-06-01,1.3247408
29113_2023-06-01,3.0486429
29115_2023-06-01,3.1431725
29117_2023-06-01,1.9977192
29119_2023-06-01,1.6492648
29121_2023-06-01,1.9604108
29123_2023-06-01,1.8366216
29125_2023-06-01,1.5595295
29127_2023-06-01,2.797065
29129_2023-06-01,0.995463
29131_2023-06-01,2.4932387
29133_2023-06-01,1.49067
29135_2023-06-01,1.3542778
29137_2023-06-01,1.9800642
29139_2023-06-01,2.3329427
29141_2023-06-01,3.2330573
29143_2023-06-01,1.2866532
29145_2023-06-01,1.8289993
29147_2023-06-01,2.095705
29149_2023-06-01,2.3027508
29151_2023-06-01,1.844351
29153_2023-06-01,2.6437001
29155_2023-06-01,1.0138905
29157_2023-06-01,2.003513
29159_2023-06-01,2.303779
29161_2023-06-01,7.88349
29163_2023-06-01,1.4299169
29165_2023-06-01,7.6966805
29167_2023-06-01,2.7693145
29169_2023-06-01,1.5027534
29171_2023-06-01,1.7087148
29173_2023-06-01,1.1566108
29175_2023-06-01,2.5751636
29177_2023-06-01,1.8597898
29179_2023-06-01,1.4564651
29181_2023-06-01,1.0087122
29183_2023-06-01,8.464027
29185_2023-06-01,1.4220368
29186_2023-06-01,2.2269096
29187_2023-06-01,2.2248962
29189_2023-06-01,9.292723
29195_2023-06-01,1.9728855
29197_2023-06-01,1.7591423
29199_2023-06-01,2.2492187
29201_2023-06-01,2.705618
29203_2023-06-01,2.011976
29205_2023-06-01,2.3117414
29207_2023-06-01,1.9949942
29209_2023-06-01,5.453089
29211_2023-06-01,1.0012224
29213_2023-06-01,9.103339
29215_2023-06-01,1.7558405
29217_2023-06-01,2.1612568
29219_2023-06-01,2.8232129
29221_2023-06-01,1.5481989
29223_2023-06-01,1.1049074
29225_2023-06-01,2.9154918
29227_2023-06-01,1.1500263
29229_2023-06-01,4.6663346
29510_2023-06-01,6.4282665
30001_2023-06-01,4.1605215
30003_2023-06-01,1.509702
30005_2023-06-01,1.8701359
30007_2023-06-01,2.8698702
30009_2023-06-01,7.268203
30011_2023-06-01,1.0064578
30013_2023-06-01,3.5293376
30015_2023-06-01,2.2418425
30017_2023-06-01,2.81989
30019_2023-06-01,4.148796
30021_2023-06-01,2.5705206
30023_2023-06-01,1.7697431
30025_2023-06-01,2.4708266
30027_2023-06-01,3.687655
30029_2023-06-01,10.134456
30031_2023-06-01,12.612453
30033_2023-06-01,2.4827547
30035_2023-06-01,1.7040526
30037_2023-06-01,5.9915032
30039_2023-06-01,3.827309
30041_2023-06-01,2.990067
30043_2023-06-01,4.355914
30045_2023-06-01,10.664032
30047_2023-06-01,4.3444357
30049_2023-06-01,6.2777925
30051_2023-06-01,1.302594
30053_2023-06-01,5.976205
30055_2023-06-01,2.5697112
30057_2023-06-01,5.68435
30059_2023-06-01,3.854902
30061_2023-06-01,5.0622826
30063_2023-06-01,8.91814
30065_2023-06-01,2.9268498
30067_2023-06-01,20.00417
30069_2023-06-01,2.9351552
30071_2023-06-01,1.4298579
30073_2023-06-01,2.129137
30075_2023-06-01,3.8791237
30077_2023-06-01,2.185624
30079_2023-06-01,2.369592
30081_2023-06-01,7.294952
30083_2023-06-01,2.8037527
30085_2023-06-01,2.5596755
30087_2023-06-01,1.5573617
30089_2023-06-01,4.1259375
30091_2023-06-01,1.8817747
30093_2023-06-01,3.5394874
30095_2023-06-01,4.5532327
30097_2023-06-01,6.914603
30099_2023-06-01,4.09129
30101_2023-06-01,1.9180485
30103_2023-06-01,1.6292789
30105_2023-06-01,1.9425005
30107_2023-06-01,4.310159
30109_2023-06-01,1.9274602
30111_2023-06-01,5.727017
31001_2023-06-01,2.5517507
31003_2023-06-01,2.6934795
31005_2023-06-01,1.0002153
31007_2023-06-01,1.4342073
31009_2023-06-01,1.0156822
31011_2023-06-01,7.679421
31013_2023-06-01,2.094285
31015_2023-06-01,1.007567
31017_2023-06-01,2.7891803
31019_2023-06-01,5.2783966
31021_2023-06-01,3.636722
31023_2023-06-01,1.4107453
31025_2023-06-01,3.6941845
31027_2023-06-01,2.2546365
31029_2023-06-01,3.3741002
31031_2023-06-01,2.8680587
31033_2023-06-01,2.8385332
31035_2023-06-01,2.5824022
31037_2023-06-01,1.058502
31039_2023-06-01,2.9360948
31041_2023-06-01,2.3484886
31043_2023-06-01,1.8505994
31045_2023-06-01,2.4429238
31047_2023-06-01,2.5159502
31049_2023-06-01,4.6480484
31051_2023-06-01,1.3949937
31053_2023-06-01,2.9509983
31055_2023-06-01,12.72747
31057_2023-06-01,1.090419
31059_2023-06-01,2.4252965
31061_2023-06-01,2.4486759
31063_2023-06-01,1.7858661
31065_2023-06-01,3.077148
31067_2023-06-01,1.7082751
31069_2023-06-01,1.1319782
31071_2023-06-01,4.0056753
31073_2023-06-01,1.657553
31075_2023-06-01,6.0584497
31077_2023-06-01,0.999834
31079_2023-06-01,2.5965135
31081_2023-06-01,3.032422
31083_2023-06-01,1.8753037
31085_2023-06-01,1.0047456
31087_2023-06-01,1.4304422
31089_2023-06-01,2.844628
31091_2023-06-01,1.3262502
31093_2023-06-01,1.8141495
31095_2023-06-01,2.3570218
31097_2023-06-01,1.360472
31099_2023-06-01,1.8794862
31101_2023-06-01,2.308476
31103_2023-06-01,3.0012352
31105_2023-06-01,2.8272126
31107_2023-06-01,1.5683966
31109_2023-06-01,6.7172804
31111_2023-06-01,2.2302988
31113_2023-06-01,2.0364594
31115_2023-06-01,0.99451995
31119_2023-06-01,3.1664157
31121_2023-06-01,1.9577274
31123_2023-06-01,1.663717
31125_2023-06-01,1.4338797
31127_2023-06-01,2.2360568
31129_2023-06-01,1.9729391
31131_2023-06-01,1.7522173
31133_2023-06-01,1.928237
31135_2023-06-01,2.081145
31137_2023-06-01,2.275518
31139_2023-06-01,2.3430123
31141_2023-06-01,2.2049208
31143_2023-06-01,1.6603659
31145_2023-06-01,3.8228416
31147_2023-06-01,1.5182787
31149_2023-06-01,2.7520843
31151_2023-06-01,1.8431251
31153_2023-06-01,5.3298554
31155_2023-06-01,3.90205
31157_2023-06-01,2.6545637
31159_2023-06-01,3.406247
31161_2023-06-01,1.6898906
31163_2023-06-01,18.462889
31165_2023-06-01,0.98965746
31167_2023-06-01,1.00704
31169_2023-06-01,2.264202
31171_2023-06-01,1.9772731
31173_2023-06-01,1.5293272
31175_2023-06-01,2.826823
31177_2023-06-01,4.7096033
31179_2023-06-01,1.9151413
31181_2023-06-01,3.41941
31183_2023-06-01,0.9910767
31185_2023-06-01,2.097087
32001_2023-06-01,3.1404426
32003_2023-06-01,22.37349
32005_2023-06-01,15.712675
32007_2023-06-01,3.3370676
32009_2023-06-01,4.9261775
32011_2023-06-01,6.4070396
32013_2023-06-01,2.2390702
32015_2023-06-01,2.0184762
32017_2023-06-01,65.72718
32019_2023-06-01,3.513218
32021_2023-06-01,1.6280533
32023_2023-06-01,6.44993
32027_2023-06-01,3.2301729
32029_2023-06-01,5.3890924
32031_2023-06-01,10.0496645
32033_2023-06-01,1.6003906
32510_2023-06-01,11.027885
33001_2023-06-01,7.0919614
33003_2023-06-01,8.037305
33005_2023-06-01,5.8658032
33007_2023-06-01,2.9728794
33009_2023-06-01,6.6367044
33011_2023-06-01,8.460382
33013_2023-06-01,6.1378374
33015_2023-06-01,10.105987
33017_2023-06-01,6.1715345
33019_2023-06-01,4.587761
34001_2023-06-01,5.2369404
34003_2023-06-01,15.54078
34005_2023-06-01,10.220655
34007_2023-06-01,7.0481153
34009_2023-06-01,7.4076743
34011_2023-06-01,3.0322638
34013_2023-06-01,8.447362
34015_2023-06-01,5.0044003
34017_2023-06-01,8.715717
34019_2023-06-01,11.61012
34021_2023-06-01,8.716341
34023_2023-06-01,7.946562
34025_2023-06-01,10.455958
34027_2023-06-01,11.582853
34029_2023-06-01,7.6719837
34031_2023-06-01,6.100059
34033_2023-06-01,3.5581257
34035_2023-06-01,8.843493
34037_2023-06-01,7.019002
34039_2023-06-01,8.809476
34041_2023-06-01,6.577637
35001_2023-06-01,6.2129226
35003_2023-06-01,7.8767715
