row_id,microbusiness_density
48281_2023-04-01,4.2689815
48283_2023-04-01,1.3576344
48285_2023-04-01,3.0004535
48287_2023-04-01,4.1534724
48289_2023-04-01,3.1906166
48291_2023-04-01,2.4679089
48293_2023-04-01,1.8291271
48295_2023-04-01,2.3009665
48297_2023-04-01,1.7859113
48299_2023-04-01,7.6910105
48301_2023-04-01,1.923077
48303_2023-04-01,5.278267
48305_2023-04-01,1.7309595
48307_2023-04-01,2.9337802
48309_2023-04-01,5.030865
48311_2023-04-01,2.2857141
48313_2023-04-01,2.848012
48315_2023-04-01,5.825243
48317_2023-04-01,2.6271183
48319_2023-04-01,6.8999343
48321_2023-04-01,2.3701518
48323_2023-04-01,1.2167488
48325_2023-04-01,2.741882
48327_2023-04-01,1.864512
48329_2023-04-01,5.793067
48331_2023-04-01,3.5387948
48333_2023-04-01,2.6908293
48335_2023-04-01,0.9449409
48337_2023-04-01,4.393086
48339_2023-04-01,9.812313
48341_2023-04-01,1.4070077
48343_2023-04-01,1.1869758
48345_2023-04-01,1.919192
48347_2023-04-01,2.7550478
48349_2023-04-01,2.6992273
48351_2023-04-01,1.1201825
48353_2023-04-01,1.6720257
48355_2023-04-01,3.5061314
48357_2023-04-01,1.4998558
48359_2023-04-01,5.0
48361_2023-04-01,2.355401
48363_2023-04-01,3.0698106
48365_2023-04-01,2.2595932
48367_2023-04-01,6.969339
48369_2023-04-01,2.234479
48371_2023-04-01,5.3483896
48373_2023-04-01,6.4827714
48375_2023-04-01,4.3516707
48377_2023-04-01,5.7642484
48379_2023-04-01,3.791079
48381_2023-04-01,4.6183467
48383_2023-04-01,1.5761822
48385_2023-04-01,5.537758
48387_2023-04-01,1.7696269
48389_2023-04-01,1.1547345
48391_2023-04-01,2.0972354
48393_2023-04-01,1.0033445
48395_2023-04-01,2.2039862
48397_2023-04-01,12.717718
48399_2023-04-01,2.800637
48401_2023-04-01,1.5487912
48403_2023-04-01,1.403077
48405_2023-04-01,1.0826927
48407_2023-04-01,2.067424
48409_2023-04-01,2.6449895
48411_2023-04-01,2.2525449
48413_2023-04-01,1.8430753
48415_2023-04-01,1.7676966
48417_2023-04-01,5.2566223
48419_2023-04-01,3.1178153
48421_2023-04-01,1.257649
48423_2023-04-01,6.195122
48425_2023-04-01,7.4622693
48427_2023-04-01,0.977251
48429_2023-04-01,2.74694
48431_2023-04-01,3.1460674
48433_2023-04-01,2.711497
48435_2023-04-01,5.478297
48437_2023-04-01,1.4007193
48439_2023-04-01,7.9701962
48441_2023-04-01,4.464445
48443_2023-04-01,1.5681543
48445_2023-04-01,1.8786966
48447_2023-04-01,1.9264448
48449_2023-04-01,2.9619946
48451_2023-04-01,4.295557
48453_2023-04-01,18.134754
48455_2023-04-01,2.5798192
48457_2023-04-01,2.1050024
48459_2023-04-01,2.4742258
48461_2023-04-01,2.1615007
48463_2023-04-01,2.0722256
48465_2023-04-01,1.9531391
48467_2023-04-01,3.4261181
48469_2023-04-01,2.6652644
48471_2023-04-01,2.8685403
48473_2023-04-01,4.8758063
48475_2023-04-01,1.7799351
48477_2023-04-01,5.5098834
48479_2023-04-01,2.850328
48481_2023-04-01,2.9146242
48483_2023-04-01,3.2580135
48485_2023-04-01,3.3861623
48487_2023-04-01,1.147343
48489_2023-04-01,1.0494406
48491_2023-04-01,14.220167
48493_2023-04-01,2.9952443
48495_2023-04-01,1.0952291
48497_2023-04-01,5.4193363
48499_2023-04-01,5.2027617
48501_2023-04-01,1.1137898
48503_2023-04-01,3.2396452
48505_2023-04-01,1.0219756
48507_2023-04-01,1.2070146
49001_2023-04-01,2.9532225
49003_2023-04-01,3.9590716
49005_2023-04-01,8.783431
49007_2023-04-01,3.1768422
49009_2023-04-01,12.997349
49011_2023-04-01,8.479831
49013_2023-04-01,4.63566
49015_2023-04-01,2.4850042
49017_2023-04-01,5.4047065
49019_2023-04-01,10.71106
49021_2023-04-01,9.122191
49023_2023-04-01,4.559748
49025_2023-04-01,14.812961
49027_2023-04-01,3.3272767
49029_2023-04-01,11.559447
49031_2023-04-01,5.376344
49033_2023-04-01,9.134329
49035_2023-04-01,11.245431
49037_2023-04-01,2.4081113
49039_2023-04-01,10.029165
49041_2023-04-01,3.5056562
49043_2023-04-01,37.08814
49045_2023-04-01,5.193655
49047_2023-04-01,3.176992
49049_2023-04-01,16.664816
49051_2023-04-01,12.29812
49053_2023-04-01,13.482979
49055_2023-04-01,6.6387863
49057_2023-04-01,6.232814
50001_2023-04-01,5.002927
50003_2023-04-01,19.171768
50005_2023-04-01,4.4729214
50007_2023-04-01,10.665462
50009_2023-04-01,2.9763112
50011_2023-04-01,3.649032
50013_2023-04-01,6.4548492
50015_2023-04-01,7.997481
50017_2023-04-01,3.8934944
50019_2023-04-01,6.4529366
50021_2023-04-01,4.9839196
50023_2023-04-01,6.9779444
50025_2023-04-01,9.0847645
50027_2023-04-01,8.749448
51001_2023-04-01,2.431326
51003_2023-04-01,6.1915026
51005_2023-04-01,3.0536208
51007_2023-04-01,2.557938
51009_2023-04-01,2.003512
51011_2023-04-01,2.2574983
51013_2023-04-01,15.139999
51015_2023-04-01,2.1283374
51017_2023-04-01,2.6886144
51019_2023-04-01,4.220976
51021_2023-04-01,1.2670196
51023_2023-04-01,2.7007747
51025_2023-04-01,1.7171868
51027_2023-04-01,1.0369699
51029_2023-04-01,1.2190696
51031_2023-04-01,1.7061864
51033_2023-04-01,4.191666
51035_2023-04-01,1.243384
51036_2023-04-01,2.3159351
51037_2023-04-01,1.3939595
51041_2023-04-01,6.4622536
51043_2023-04-01,8.577211
51045_2023-04-01,2.351097
51047_2023-04-01,5.682071
51049_2023-04-01,1.1596444
51051_2023-04-01,1.0206213
51053_2023-04-01,1.0247599
51057_2023-04-01,4.6160984
51059_2023-04-01,12.143227
51061_2023-04-01,7.626202
51063_2023-04-01,5.3429656
51065_2023-04-01,4.731788
51067_2023-04-01,2.7310936
51069_2023-04-01,4.848463
51071_2023-04-01,1.8965517
51073_2023-04-01,3.4020052
51075_2023-04-01,5.4654355
51077_2023-04-01,6.4165306
51079_2023-04-01,8.275285
51081_2023-04-01,0.9954583
51083_2023-04-01,1.7598934
51085_2023-04-01,6.299281
51087_2023-04-01,8.19585
51089_2023-04-01,2.2138758
51091_2023-04-01,4.7223663
51093_2023-04-01,3.9916184
51095_2023-04-01,7.5925922
51097_2023-04-01,2.4120789
51099_2023-04-01,3.8721635
51101_2023-04-01,2.338662
51103_2023-04-01,7.429194
51105_2023-04-01,1.5259688
51107_2023-04-01,13.940148
51109_2023-04-01,4.713389
51111_2023-04-01,1.4226376
51113_2023-04-01,4.011382
51115_2023-04-01,5.3831096
51117_2023-04-01,2.3843875
51119_2023-04-01,4.1574774
51121_2023-04-01,3.7650049
51125_2023-04-01,8.231632
51127_2023-04-01,4.3036427
51131_2023-04-01,5.183453
51133_2023-04-01,3.3562996
51135_2023-04-01,1.5192279
51137_2023-04-01,4.0524836
51139_2023-04-01,2.9869654
51141_2023-04-01,2.084619
51143_2023-04-01,1.2711263
51145_2023-04-01,4.396411
51147_2023-04-01,2.5945187
51149_2023-04-01,1.4107546
51153_2023-04-01,7.2029104
51155_2023-04-01,1.5457842
51157_2023-04-01,6.665559
51159_2023-04-01,1.7806556
51161_2023-04-01,3.8511324
51163_2023-04-01,1.0694325
51165_2023-04-01,2.2113528
51167_2023-04-01,1.3348534
51169_2023-04-01,1.186402
51171_2023-04-01,3.5919967
51173_2023-04-01,1.5145872
51175_2023-04-01,1.5256684
51177_2023-04-01,5.6552706
51179_2023-04-01,6.7121973
51181_2023-04-01,1.9241443
51183_2023-04-01,1.667569
51185_2023-04-01,1.4560167
51187_2023-04-01,4.4497643
51191_2023-04-01,3.0974195
51193_2023-04-01,2.8648105
51195_2023-04-01,1.3728697
51197_2023-04-01,1.6078018
51199_2023-04-01,3.5674756
51510_2023-04-01,22.63353
51520_2023-04-01,5.186981
51530_2023-04-01,3.7072065
51540_2023-04-01,13.801273
51550_2023-04-01,5.294203
51570_2023-04-01,5.5603514
51590_2023-04-01,4.0486784
51595_2023-04-01,2.9461892
51600_2023-04-01,0.98129433
51610_2023-04-01,20.21393
51620_2023-04-01,3.901404
51630_2023-04-01,10.149373
51650_2023-04-01,4.2920365
51660_2023-04-01,5.7240915
51670_2023-04-01,3.0340304
51678_2023-04-01,8.717106
51680_2023-04-01,7.620646
51683_2023-04-01,8.965143
51685_2023-04-01,1.0193573
51700_2023-04-01,3.9898088
51710_2023-04-01,7.7311606
51720_2023-04-01,4.880445
51730_2023-04-01,5.1559486
51735_2023-04-01,3.7439237
51740_2023-04-01,3.1666596
51750_2023-04-01,2.7342935
51760_2023-04-01,7.488272
51770_2023-04-01,4.9044685
51775_2023-04-01,5.1419387
51790_2023-04-01,5.957613
51800_2023-04-01,4.153851
51810_2023-04-01,7.665731
51820_2023-04-01,4.9725375
51830_2023-04-01,1.3037428
51840_2023-04-01,7.921201
53001_2023-04-01,1.6852219
53003_2023-04-01,2.6985743
53005_2023-04-01,4.507312
53007_2023-04-01,8.110035
53009_2023-04-01,4.951293
53011_2023-04-01,8.97984
53013_2023-04-01,2.6960025
53015_2023-04-01,3.3500628
53017_2023-04-01,3.822307
53019_2023-04-01,2.7277322
53021_2023-04-01,3.2144248
53023_2023-04-01,1.7964072
53025_2023-04-01,3.028226
53027_2023-04-01,3.453955
53029_2023-04-01,6.8673925
53031_2023-04-01,10.425938
53033_2023-04-01,17.514448
53035_2023-04-01,6.5269313
53037_2023-04-01,6.5118213
53039_2023-04-01,5.0532355
53041_2023-04-01,5.261351
53043_2023-04-01,3.3995008
53045_2023-04-01,3.548012
53047_2023-04-01,4.247794
53049_2023-04-01,4.6721735
53051_2023-04-01,5.938375
53053_2023-04-01,5.54707
53055_2023-04-01,13.417656
53057_2023-04-01,6.250777
53059_2023-04-01,2.8026907
53061_2023-04-01,8.060215
53063_2023-04-01,6.0679197
53065_2023-04-01,4.5080442
53067_2023-04-01,5.9483767
53069_2023-04-01,3.139631
53071_2023-04-01,4.782349
53073_2023-04-01,13.090104
53075_2023-04-01,3.4425058
53077_2023-04-01,2.856397
54001_2023-04-01,1.0719987
54003_2023-04-01,3.059772
54005_2023-04-01,0.9917655
54007_2023-04-01,1.1022727
54009_2023-04-01,0.98257595
54011_2023-04-01,3.079625
54013_2023-04-01,1.247122
54015_2023-04-01,1.052507
54017_2023-04-01,1.0657054
54019_2023-04-01,2.4957774
54021_2023-04-01,1.0605729
54023_2023-04-01,1.0606163
54025_2023-04-01,2.9145992
54027_2023-04-01,1.6781783
54029_2023-04-01,3.3449063
54031_2023-04-01,2.2547119
54033_2023-04-01,3.4511094
54035_2023-04-01,6.260252
54037_2023-04-01,5.558035
54039_2023-04-01,3.5015092
54041_2023-04-01,1.7797054
54043_2023-04-01,0.9987503
54045_2023-04-01,1.1819538
54047_2023-04-01,0.9287099
54049_2023-04-01,2.0795877
54051_2023-04-01,1.1943059
54053_2023-04-01,1.0703365
54055_2023-04-01,1.7179718
54057_2023-04-01,1.3434011
54059_2023-04-01,1.0005405
54061_2023-04-01,4.283386
54063_2023-04-01,1.217059
54065_2023-04-01,3.0346
54067_2023-04-01,1.3407934
54069_2023-04-01,7.28962
54071_2023-04-01,2.9497948
54073_2023-04-01,0.97238916
54075_2023-04-01,3.240951
54077_2023-04-01,1.7435567
54079_2023-04-01,2.6055648
54081_2023-04-01,2.4027061
54083_2023-04-01,2.4248006
54085_2023-04-01,1.3800116
54087_2023-04-01,1.2350099
54089_2023-04-01,1.9171855
54091_2023-04-01,1.0086943
54093_2023-04-01,2.7217915
54095_2023-04-01,1.0388881
54097_2023-04-01,2.0171695
54099_2023-04-01,1.4162084
54101_2023-04-01,0.98324436
54103_2023-04-01,2.3780906
54105_2023-04-01,1.1022727
54107_2023-04-01,2.2220888
54109_2023-04-01,0.9677796
55001_2023-04-01,2.0951073
55003_2023-04-01,4.2859426
55005_2023-04-01,2.8643796
55007_2023-04-01,3.5458856
55009_2023-04-01,5.6931825
55011_2023-04-01,2.6067245
55013_2023-04-01,2.48093
55015_2023-04-01,1.4474604
55017_2023-04-01,2.789584
55019_2023-04-01,1.7525817
55021_2023-04-01,3.3994393
55023_2023-04-01,2.1411946
55025_2023-04-01,8.019517
55027_2023-04-01,2.5099158
55029_2023-04-01,7.467938
55031_2023-04-01,4.0816474
55033_2023-04-01,2.826148
55035_2023-04-01,5.314583
55037_2023-04-01,1.3907111
55039_2023-04-01,2.6475616
55041_2023-04-01,1.6549104
55043_2023-04-01,1.7947114
55045_2023-04-01,2.7857285
55047_2023-04-01,3.9772725
55049_2023-04-01,2.5111668
55051_2023-04-01,2.2546163
55053_2023-04-01,1.2212994
55055_2023-04-01,3.3976793
55057_2023-04-01,1.9422967
55059_2023-04-01,4.13001
55061_2023-04-01,2.6661727
55063_2023-04-01,3.3207715
55065_2023-04-01,1.7545253
55067_2023-04-01,2.1038496
55069_2023-04-01,2.5022688
55071_2023-04-01,2.8745
55073_2023-04-01,4.053267
55075_2023-04-01,2.512355
55077_2023-04-01,2.392
55078_2023-04-01,1.0540911
55079_2023-04-01,5.5710783
55081_2023-04-01,2.465207
55083_2023-04-01,3.8287957
55085_2023-04-01,5.193161
55087_2023-04-01,4.442667
55089_2023-04-01,6.975245
55091_2023-04-01,3.6722672
55093_2023-04-01,5.1717653
55095_2023-04-01,4.461204
55097_2023-04-01,2.6403563
55099_2023-04-01,2.949389
55101_2023-04-01,3.7960598
55103_2023-04-01,2.5057116
55105_2023-04-01,4.2684383
55107_2023-04-01,1.9372612
55109_2023-04-01,5.482678
55111_2023-04-01,3.7236893
55113_2023-04-01,4.8012786
55115_2023-04-01,2.0246027
55117_2023-04-01,3.617874
55119_2023-04-01,1.3365655
55121_2023-04-01,2.1679978
55123_2023-04-01,3.7025573
55125_2023-04-01,5.377653
55127_2023-04-01,5.8070865
55129_2023-04-01,4.389554
55131_2023-04-01,6.2862988
55133_2023-04-01,8.348292
55135_2023-04-01,2.9062748
55137_2023-04-01,2.0929072
55139_2023-04-01,4.3579783
55141_2023-04-01,3.676684
56001_2023-04-01,4.8778706
56003_2023-04-01,3.2643678
56005_2023-04-01,2.7390258
56007_2023-04-01,2.5770457
56009_2023-04-01,3.445272
56011_2023-04-01,4.982469
56013_2023-04-01,3.2897074
56015_2023-04-01,1.9388664
56017_2023-04-01,3.768506
56019_2023-04-01,19.564556
56021_2023-04-01,13.426075
56023_2023-04-01,8.1667
56025_2023-04-01,5.9261045
56027_2023-04-01,1.7991004
56029_2023-04-01,6.20525
56031_2023-04-01,3.2621076
56033_2023-04-01,236.96144
56035_2023-04-01,8.834232
56037_2023-04-01,2.9670408
56039_2023-04-01,26.308102
56041_2023-04-01,4.0161195
56043_2023-04-01,3.0833333
56045_2023-04-01,1.8366977
1001_2023-05-01,3.3297563
1003_2023-05-01,7.9220023
1005_2023-05-01,1.2403101
1007_2023-05-01,1.2865169
1009_2023-05-01,1.8357548
1011_2023-05-01,1.0021031
1013_2023-05-01,2.274568
1015_2023-05-01,2.7491608
1017_2023-05-01,1.3649632
1019_2023-05-01,1.197337
1021_2023-05-01,1.7746361
1023_2023-05-01,1.6558887
1025_2023-05-01,1.3595332
1027_2023-05-01,1.4865228
1029_2023-05-01,1.3444799
1031_2023-05-01,2.2031796
1033_2023-05-01,2.3694742
1035_2023-05-01,1.0507128
1037_2023-05-01,1.0213813
1039_2023-05-01,1.7273831
1041_2023-05-01,1.0808179
1043_2023-05-01,2.6110935
1045_2023-05-01,1.784587
1047_2023-05-01,1.4461344
1049_2023-05-01,2.2777238
1051_2023-05-01,3.0575907
1053_2023-05-01,1.9786986
1055_2023-05-01,2.7195554
1057_2023-05-01,1.0409384
1059_2023-05-01,1.9385027
1061_2023-05-01,1.468528
1063_2023-05-01,1.568115
1065_2023-05-01,1.154592
1067_2023-05-01,2.5125256
1069_2023-05-01,3.4051971
1071_2023-05-01,1.7073104
1073_2023-05-01,6.402892
1075_2023-05-01,0.9914726
1077_2023-05-01,3.9414465
1079_2023-05-01,1.3266273
1081_2023-05-01,3.8287225
1083_2023-05-01,2.8349543
1085_2023-05-01,1.3369987
1087_2023-05-01,1.818069
1089_2023-05-01,6.317361
1091_2023-05-01,1.3603626
1093_2023-05-01,1.6502932
1095_2023-05-01,2.8182464
1097_2023-05-01,4.0886073
1099_2023-05-01,1.1791556
1101_2023-05-01,4.72488
1103_2023-05-01,3.0453196
1105_2023-05-01,1.0466813
1107_2023-05-01,1.034966
1109_2023-05-01,1.9783416
1111_2023-05-01,5.201576
1113_2023-05-01,2.4892197
1115_2023-05-01,2.9911826
1117_2023-05-01,7.3342996
1119_2023-05-01,1.0240605
1121_2023-05-01,1.6794288
1123_2023-05-01,3.8781264
1125_2023-05-01,3.9771671
1127_2023-05-01,1.6124399
1129_2023-05-01,1.0423186
1131_2023-05-01,1.1525258
1133_2023-05-01,3.6370394
2013_2023-05-01,1.0064913
2016_2023-05-01,1.2564992
2020_2023-05-01,6.8849745
2050_2023-05-01,0.9824488
2060_2023-05-01,10.57971
2068_2023-05-01,15.7049675
2070_2023-05-01,1.6979445
2090_2023-05-01,4.005143
2100_2023-05-01,6.3756056
2105_2023-05-01,4.362745
2110_2023-05-01,3.955745
2122_2023-05-01,5.5490355
2130_2023-05-01,5.8705006
2150_2023-05-01,2.9104776
2164_2023-05-01,5.09642
2170_2023-05-01,5.804325
2180_2023-05-01,1.6995447
2185_2023-05-01,1.1554089
2188_2023-05-01,0.9918082
2195_2023-05-01,3.2164798
2198_2023-05-01,3.7093608
2220_2023-05-01,6.2016654
2230_2023-05-01,6.514085
2240_2023-05-01,4.086151
2275_2023-05-01,6.8263474
2282_2023-05-01,4.794521
2290_2023-05-01,2.9103909
4001_2023-05-01,5.2826962
4003_2023-05-01,3.7597466
4005_2023-05-01,6.3124332
4007_2023-05-01,4.329341
4009_2023-05-01,1.9787077
4011_2023-05-01,1.3708513
4012_2023-05-01,3.001209
4013_2023-05-01,15.093147
4015_2023-05-01,4.6510844
4017_2023-05-01,3.9512756
4019_2023-05-01,6.7014656
4021_2023-05-01,4.845003
4023_2023-05-01,4.369415
4025_2023-05-01,9.586501
4027_2023-05-01,2.3166168
5001_2023-05-01,1.8110474
5003_2023-05-01,1.1729221
5005_2023-05-01,3.345303
5007_2023-05-01,6.3366194
5009_2023-05-01,3.2335293
5011_2023-05-01,1.0271828
5013_2023-05-01,1.0756605
5015_2023-05-01,6.269064
5017_2023-05-01,1.1866503
5019_2023-05-01,2.5368764
5021_2023-05-01,1.0074112
5023_2023-05-01,2.7997804
5025_2023-05-01,1.0295428
5027_2023-05-01,1.3916501
5029_2023-05-01,2.7187874
5031_2023-05-01,3.8444822
5033_2023-05-01,2.65919
5035_2023-05-01,1.5944154
5037_2023-05-01,1.6707921
5039_2023-05-01,1.0740598
5041_2023-05-01,1.0024548
5043_2023-05-01,1.0440532
5045_2023-05-01,4.228921
5047_2023-05-01,1.2608234
5049_2023-05-01,2.8171976
5051_2023-05-01,4.823129
5053_2023-05-01,1.2337663
5055_2023-05-01,2.5343413
5057_2023-05-01,1.1470762
5059_2023-05-01,1.6541462
5061_2023-05-01,1.2755641
5063_2023-05-01,1.9549387
5065_2023-05-01,1.4902594
5067_2023-05-01,1.0026667
5069_2023-05-01,1.4681447
5071_2023-05-01,2.266899
5073_2023-05-01,1.061149
5075_2023-05-01,1.1474242
5077_2023-05-01,1.0209001
5079_2023-05-01,1.0125538
5081_2023-05-01,1.023127
5083_2023-05-01,1.158672
5085_2023-05-01,3.0169864
5087_2023-05-01,1.9188249
5089_2023-05-01,2.8600686
5091_2023-05-01,1.747973
5093_2023-05-01,1.485548
5095_2023-05-01,1.0048059
5097_2023-05-01,2.2423458
5099_2023-05-01,0.9903786
5101_2023-05-01,3.562905
5103_2023-05-01,1.4713372
5105_2023-05-01,4.0341353
5107_2023-05-01,1.2536162
5109_2023-05-01,1.3601197
5111_2023-05-01,1.0505394
5113_2023-05-01,2.1032248
5115_2023-05-01,2.6616704
5117_2023-05-01,0.98536587
5119_2023-05-01,6.166243
5121_2023-05-01,1.414791
5123_2023-05-01,1.0756198
5125_2023-05-01,3.5623076
5127_2023-05-01,1.0332147
5129_2023-05-01,2.0521793
5131_2023-05-01,4.3281217
5133_2023-05-01,1.0577242
5135_2023-05-01,2.4024684
5137_2023-05-01,2.3241713
5139_2023-05-01,1.8695898
5141_2023-05-01,1.9695193
5143_2023-05-01,5.6121483
5145_2023-05-01,3.0325468
5147_2023-05-01,1.4121444
5149_2023-05-01,1.4164306
6001_2023-05-01,11.671576
6003_2023-05-01,3.886256
6005_2023-05-01,12.955697
6007_2023-05-01,6.6547785
6009_2023-05-01,6.210705
6011_2023-05-01,1.9944459
6013_2023-05-01,9.174545
6015_2023-05-01,4.64805
6017_2023-05-01,10.028381
6019_2023-05-01,3.9824295
6021_2023-05-01,2.4155746
6023_2023-05-01,6.9413915
6025_2023-05-01,2.1804352
6027_2023-05-01,4.828471
6029_2023-05-01,3.555806
6031_2023-05-01,1.8165007
6033_2023-05-01,14.724861
6035_2023-05-01,2.194838
6037_2023-05-01,14.694875
6039_2023-05-01,3.9151294
6041_2023-05-01,19.921747
6043_2023-05-01,7.9489155
6045_2023-05-01,5.979162
6047_2023-05-01,2.0034091
6049_2023-05-01,2.5662959
6051_2023-05-01,10.65389
6053_2023-05-01,5.525712
6055_2023-05-01,11.430901
6057_2023-05-01,12.493148
6059_2023-05-01,17.612665
6061_2023-05-01,11.639487
6063_2023-05-01,4.669957
6065_2023-05-01,7.279233
6067_2023-05-01,7.533222
6069_2023-05-01,5.190115
6071_2023-05-01,6.144625
6073_2023-05-01,14.933042
6075_2023-05-01,18.464777
6077_2023-05-01,4.007545
6079_2023-05-01,11.814293
6081_2023-05-01,11.752772
6083_2023-05-01,10.271724
6085_2023-05-01,11.859056
6087_2023-05-01,11.579667
6089_2023-05-01,6.794285
6091_2023-05-01,3.6482337
6093_2023-05-01,5.696566
6095_2023-05-01,5.6037474
6097_2023-05-01,11.080562
6099_2023-05-01,4.423202
6101_2023-05-01,3.5758142
6103_2023-05-01,3.1881418
6105_2023-05-01,2.8614573
6107_2023-05-01,2.5491626
6109_2023-05-01,7.045741
6111_2023-05-01,16.11207
6113_2023-05-01,5.500953
6115_2023-05-01,2.6755714
8001_2023-05-01,5.183489
8003_2023-05-01,3.0506554
8005_2023-05-01,11.386129
8007_2023-05-01,12.872743
8009_2023-05-01,1.600582
8011_2023-05-01,0.9735193
8013_2023-05-01,18.370281
8014_2023-05-01,13.750746
8015_2023-05-01,9.654964
8017_2023-05-01,4.722452
8019_2023-05-01,5.663135
8021_2023-05-01,1.9422668
8023_2023-05-01,3.7774029
8025_2023-05-01,0.96370417
8027_2023-05-01,9.704111
8029_2023-05-01,6.414145
8031_2023-05-01,15.611987
8033_2023-05-01,3.9186504
8035_2023-05-01,14.361973
8037_2023-05-01,14.701596
8039_2023-05-01,6.5150094
8041_2023-05-01,9.006438
8043_2023-05-01,3.4283206
8045_2023-05-01,10.315762
8047_2023-05-01,10.343433
8049_2023-05-01,13.09718
8051_2023-05-01,11.883584
8053_2023-05-01,11.023622
8055_2023-05-01,7.6788225
8057_2023-05-01,3.7383182
8059_2023-05-01,10.710049
8061_2023-05-01,4.637681
8063_2023-05-01,2.896893
8065_2023-05-01,4.8618054
8067_2023-05-01,10.924184
8069_2023-05-01,9.737072
8071_2023-05-01,3.7077608
8073_2023-05-01,2.5823686
8075_2023-05-01,1.9607843
8077_2023-05-01,6.132125
8079_2023-05-01,10.349854
8081_2023-05-01,2.9355001
8083_2023-05-01,5.1402097
8085_2023-05-01,6.058906
8087_2023-05-01,2.2911494
8089_2023-05-01,2.1273606
8091_2023-05-01,14.01119
8093_2023-05-01,7.75774
8095_2023-05-01,3.3767037
8097_2023-05-01,28.874205
8099_2023-05-01,1.7638468
8101_2023-05-01,3.2735102
8103_2023-05-01,3.1096563
8105_2023-05-01,89.179794
8107_2023-05-01,15.791524
8109_2023-05-01,6.974922
8111_2023-05-01,18.991598
8113_2023-05-01,22.809105
8115_2023-05-01,2.0922747
8117_2023-05-01,16.784752
8119_2023-05-01,9.503103
8121_2023-05-01,2.424727
8123_2023-05-01,6.5590515
8125_2023-05-01,3.1453512
9001_2023-05-01,16.251207
9003_2023-05-01,8.940564
9005_2023-05-01,7.4582105
9007_2023-05-01,6.874493
9009_2023-05-01,7.0285573
9011_2023-05-01,4.6825204
9013_2023-05-01,4.5758786
9015_2023-05-01,3.580736
10001_2023-05-01,7.133637
10003_2023-05-01,20.288807
10005_2023-05-01,58.23794
11001_2023-05-01,14.496338
12001_2023-05-01,9.5431
12003_2023-05-01,1.8592236
12005_2023-05-01,6.6432443
12007_2023-05-01,2.327033
12009_2023-05-01,9.103843
12011_2023-05-01,19.561148
12013_2023-05-01,1.6590028
12015_2023-05-01,7.25797
12017_2023-05-01,5.2126203
12019_2023-05-01,6.9865093
12021_2023-05-01,16.83616
12023_2023-05-01,4.1393175
12027_2023-05-01,1.7886443
12029_2023-05-01,1.5272781
12031_2023-05-01,9.358506
12033_2023-05-01,6.6822186
12035_2023-05-01,9.592532
12037_2023-05-01,3.3517392
12039_2023-05-01,2.444479
12041_2023-05-01,2.6539278
12043_2023-05-01,1.123657
12045_2023-05-01,4.811748
12047_2023-05-01,1.4755555
12049_2023-05-01,1.7089043
12051_2023-05-01,2.523432
12053_2023-05-01,5.0985527
12055_2023-05-01,4.0366173
12057_2023-05-01,11.713089
12059_2023-05-01,1.94768
12061_2023-05-01,10.89565
12063_2023-05-01,1.948909
12065_2023-05-01,3.3291407
12067_2023-05-01,1.2896531
12069_2023-05-01,7.1333694
12071_2023-05-01,9.104676
12073_2023-05-01,9.88405
12075_2023-05-01,4.0337257
12077_2023-05-01,1.5282494
12079_2023-05-01,1.941946
12081_2023-05-01,9.001189
12083_2023-05-01,5.1674027
12085_2023-05-01,11.300828
12086_2023-05-01,17.58359
12087_2023-05-01,16.622904
12089_2023-05-01,6.587863
12091_2023-05-01,8.0510845
12093_2023-05-01,2.6816692
12095_2023-05-01,14.607523
12097_2023-05-01,7.0656233
12099_2023-05-01,18.252684
12101_2023-05-01,7.198058
12103_2023-05-01,14.916051
12105_2023-05-01,5.136782
12107_2023-05-01,2.9206362
12109_2023-05-01,14.835598
12111_2023-05-01,6.608255
12113_2023-05-01,5.8597884
12115_2023-05-01,13.060641
12117_2023-05-01,12.254073
12119_2023-05-01,3.4798672
12121_2023-05-01,3.820125
12123_2023-05-01,2.336075
12125_2023-05-01,1.1207297
12127_2023-05-01,7.6937246
12129_2023-05-01,3.7377548
12131_2023-05-01,28.140697
12133_2023-05-01,1.8469657
13001_2023-05-01,0.9972664
13003_2023-05-01,1.0014805
13005_2023-05-01,1.4244326
13007_2023-05-01,1.4632107
13009_2023-05-01,2.5466402
13011_2023-05-01,1.0437491
13013_2023-05-01,5.882441
13015_2023-05-01,4.558546
13017_2023-05-01,1.6298472
13019_2023-05-01,1.7100859
13021_2023-05-01,6.6259203
13023_2023-05-01,1.6277004
13025_2023-05-01,1.047383
13027_2023-05-01,1.0518824
13029_2023-05-01,5.927924
13031_2023-05-01,3.2611725
13033_2023-05-01,1.8847007
13035_2023-05-01,3.3645144
13037_2023-05-01,1.1052519
13039_2023-05-01,3.3547606
13043_2023-05-01,2.8215868
13045_2023-05-01,5.156098
13047_2023-05-01,2.794113
13049_2023-05-01,1.3732463
13051_2023-05-01,6.9662256
13053_2023-05-01,1.7160074
13055_2023-05-01,1.6173345
13057_2023-05-01,11.38982
13059_2023-05-01,6.5175023
13061_2023-05-01,1.0098712
13063_2023-05-01,4.3774996
13065_2023-05-01,1.3958125
13067_2023-05-01,16.334242
13069_2023-05-01,1.6910784
