row_id,microbusiness_density
19073_2023-05-01,1.8268907
19075_2023-05-01,-0.43193913
19077_2023-05-01,-0.6367545
19079_2023-05-01,-0.038294815
19081_2023-05-01,-0.81605315
19083_2023-05-01,-1.5181518
19085_2023-05-01,-1.2059258
19087_2023-05-01,-0.41910544
19089_2023-05-01,0.9233694
19091_2023-05-01,-0.13343151
19093_2023-05-01,1.069069
19095_2023-05-01,0.21015342
19097_2023-05-01,1.2936916
19099_2023-05-01,0.30646318
19101_2023-05-01,-1.2140023
19103_2023-05-01,-1.0080749
19105_2023-05-01,-0.77679795
19107_2023-05-01,-0.4993475
19109_2023-05-01,-0.3248033
19111_2023-05-01,3.1145947
19113_2023-05-01,0.72161317
19115_2023-05-01,-0.17738359
19117_2023-05-01,-1.06517
19119_2023-05-01,0.785077
19121_2023-05-01,-0.8343783
19123_2023-05-01,-0.733058
19125_2023-05-01,0.68077344
19127_2023-05-01,-1.180333
19129_2023-05-01,1.2430319
19131_2023-05-01,0.2587886
19133_2023-05-01,-0.089830555
19135_2023-05-01,-0.40734607
19137_2023-05-01,1.8786454
19139_2023-05-01,-1.9509602
19141_2023-05-01,1.6972556
19143_2023-05-01,1.3258252
19145_2023-05-01,0.83229065
19147_2023-05-01,0.38642976
19149_2023-05-01,-0.29262558
19151_2023-05-01,-1.5024323
19153_2023-05-01,0.30678055
19155_2023-05-01,1.0078113
19157_2023-05-01,0.8996252
19159_2023-05-01,0.5482974
19161_2023-05-01,-0.90432
19163_2023-05-01,-0.08121213
19165_2023-05-01,-0.7282809
19167_2023-05-01,1.7995182
19169_2023-05-01,-0.8977339
19171_2023-05-01,1.7085918
19173_2023-05-01,0.84970367
19175_2023-05-01,0.07680518
19177_2023-05-01,-0.4497318
19179_2023-05-01,0.44682983
19181_2023-05-01,1.7574263
19183_2023-05-01,-0.8133572
19185_2023-05-01,-0.7572553
19187_2023-05-01,0.027168266
19189_2023-05-01,2.0120876
19191_2023-05-01,-0.9843763
19193_2023-05-01,-0.3704649
19195_2023-05-01,0.40736026
19197_2023-05-01,-0.7643225
20001_2023-05-01,0.38828912
20003_2023-05-01,0.010263409
20005_2023-05-01,-0.15213156
20007_2023-05-01,-0.66907775
20009_2023-05-01,-0.2199564
20011_2023-05-01,0.13309586
20013_2023-05-01,-3.0203288
20015_2023-05-01,-0.13532752
20017_2023-05-01,0.13860773
20019_2023-05-01,-0.12826878
20021_2023-05-01,0.002171866
20023_2023-05-01,0.53158426
20025_2023-05-01,-1.0831434
20027_2023-05-01,-1.3469794
20029_2023-05-01,-0.16209345
20031_2023-05-01,-0.4062881
20033_2023-05-01,1.9765766
20035_2023-05-01,-0.16227765
20037_2023-05-01,0.9703389
20039_2023-05-01,-0.7489935
20041_2023-05-01,-0.021205816
20043_2023-05-01,-0.71175057
20045_2023-05-01,0.12450639
20047_2023-05-01,-0.64963603
20049_2023-05-01,-0.018003816
20051_2023-05-01,-0.20689061
20053_2023-05-01,1.0550491
20055_2023-05-01,1.7967864
20057_2023-05-01,-0.085117094
20059_2023-05-01,1.2279475
20061_2023-05-01,0.17259566
20063_2023-05-01,-1.5599904
20065_2023-05-01,-0.863654
20067_2023-05-01,0.8009263
20069_2023-05-01,-0.94615614
20071_2023-05-01,0.3803236
20073_2023-05-01,-1.5791143
20075_2023-05-01,0.13411872
20077_2023-05-01,-0.5377193
20079_2023-05-01,0.39391464
20081_2023-05-01,-0.98480123
20083_2023-05-01,0.78880537
20085_2023-05-01,0.04729119
20087_2023-05-01,-0.21926364
20089_2023-05-01,3.6703587
20091_2023-05-01,-0.6092503
20093_2023-05-01,0.3344305
20095_2023-05-01,2.0582757
20097_2023-05-01,-0.45580897
20099_2023-05-01,0.7079424
20101_2023-05-01,-1.4009275
20103_2023-05-01,0.32933015
20105_2023-05-01,-1.348353
20107_2023-05-01,0.85918015
20109_2023-05-01,-0.3125589
20111_2023-05-01,-1.6650096
20113_2023-05-01,-1.196877
20115_2023-05-01,-0.1921049
20117_2023-05-01,0.51480025
20119_2023-05-01,0.19713101
20121_2023-05-01,-1.0594577
20123_2023-05-01,-0.13819462
20125_2023-05-01,-0.40025845
20127_2023-05-01,-0.20232451
20129_2023-05-01,-0.49116877
20131_2023-05-01,-0.22615814
20133_2023-05-01,1.0526608
20135_2023-05-01,2.1393504
20137_2023-05-01,-0.5455542
20139_2023-05-01,-0.3259354
20141_2023-05-01,1.4015005
20143_2023-05-01,-1.8268136
20145_2023-05-01,-0.94312876
20147_2023-05-01,-1.5515586
20149_2023-05-01,0.8720032
20151_2023-05-01,1.5177428
20153_2023-05-01,0.02221102
20155_2023-05-01,-0.38046494
20157_2023-05-01,-0.5612097
20159_2023-05-01,-0.21981947
20161_2023-05-01,0.20397198
20163_2023-05-01,-1.0148464
20165_2023-05-01,0.73620594
20167_2023-05-01,-0.021823647
20169_2023-05-01,0.94764555
20171_2023-05-01,-0.26788864
20173_2023-05-01,-1.6789216
20175_2023-05-01,0.91177946
20177_2023-05-01,-0.8479695
20179_2023-05-01,0.1567881
20181_2023-05-01,0.98481286
20183_2023-05-01,0.22265202
20185_2023-05-01,-0.47842583
20187_2023-05-01,1.3044482
20189_2023-05-01,0.28612316
20191_2023-05-01,0.89568335
20193_2023-05-01,0.8239682
20195_2023-05-01,-0.1032017
20197_2023-05-01,1.6200129
20199_2023-05-01,0.23196544
20201_2023-05-01,0.13169679
20203_2023-05-01,-1.0811126
20205_2023-05-01,-1.3306006
20207_2023-05-01,0.20143454
20209_2023-05-01,-0.8792281
21001_2023-05-01,0.6860955
21003_2023-05-01,0.41144317
21005_2023-05-01,1.0648068
21007_2023-05-01,1.2301004
21009_2023-05-01,0.044736426
21011_2023-05-01,0.13386546
21013_2023-05-01,-0.5171393
21015_2023-05-01,0.31273088
21017_2023-05-01,-0.16307756
21019_2023-05-01,-1.3163817
21021_2023-05-01,1.0439696
21023_2023-05-01,0.11964208
21025_2023-05-01,1.1312367
21027_2023-05-01,-0.58216554
21029_2023-05-01,0.07537882
21031_2023-05-01,0.044998825
21033_2023-05-01,0.085951366
21035_2023-05-01,0.62775195
21037_2023-05-01,0.7775829
21039_2023-05-01,-1.1028261
21041_2023-05-01,-0.8481248
21043_2023-05-01,0.14839076
21045_2023-05-01,0.07871973
21047_2023-05-01,-1.9370866
21049_2023-05-01,-1.024347
21051_2023-05-01,-1.3000555
21053_2023-05-01,0.7281574
21055_2023-05-01,0.6711635
21057_2023-05-01,0.6682697
21059_2023-05-01,-0.5240645
21061_2023-05-01,-1.7812022
21063_2023-05-01,-1.8307083
21065_2023-05-01,-1.1027081
21067_2023-05-01,-0.7719614
21069_2023-05-01,-0.6232382
21071_2023-05-01,0.4409085
21073_2023-05-01,0.07906478
21075_2023-05-01,-1.2905462
21077_2023-05-01,1.6012278
21079_2023-05-01,-0.619829
21081_2023-05-01,-0.1569794
21083_2023-05-01,-1.8635565
21085_2023-05-01,-0.50498587
21087_2023-05-01,-0.64542997
21089_2023-05-01,-0.27735192
21091_2023-05-01,1.1809775
21093_2023-05-01,-0.43017063
21095_2023-05-01,-0.33841056
21097_2023-05-01,-0.8493426
21099_2023-05-01,0.30438694
21101_2023-05-01,-0.7133925
21103_2023-05-01,0.64422774
21105_2023-05-01,1.4134637
21107_2023-05-01,1.7230257
21109_2023-05-01,-0.636707
21111_2023-05-01,-0.09586745
21113_2023-05-01,0.7263021
21115_2023-05-01,1.1262176
21117_2023-05-01,0.14097485
21119_2023-05-01,1.0416304
21121_2023-05-01,0.6497777
21123_2023-05-01,0.26067194
21125_2023-05-01,0.22209483
21127_2023-05-01,0.9550779
21129_2023-05-01,-0.7542844
21131_2023-05-01,-0.5457772
21133_2023-05-01,-0.7073003
21135_2023-05-01,1.7708158
21137_2023-05-01,2.3422396
21139_2023-05-01,-0.73028094
21141_2023-05-01,0.36223164
21143_2023-05-01,-1.4790062
21145_2023-05-01,-0.31594735
21147_2023-05-01,0.62708664
21149_2023-05-01,0.41719788
21151_2023-05-01,-1.6398659
21153_2023-05-01,-1.3858036
21155_2023-05-01,0.3763503
21157_2023-05-01,0.08163527
21159_2023-05-01,1.1977708
21161_2023-05-01,1.324999
21163_2023-05-01,0.010366783
21165_2023-05-01,-1.067288
21167_2023-05-01,1.1643238
21169_2023-05-01,0.98788595
21171_2023-05-01,-0.03455038
21173_2023-05-01,-1.2329259
21175_2023-05-01,0.8785585
21177_2023-05-01,0.42217016
21179_2023-05-01,0.86810917
21181_2023-05-01,-2.038337
21183_2023-05-01,0.637346
21185_2023-05-01,-0.49564603
21187_2023-05-01,1.2525176
21189_2023-05-01,-1.0446967
21191_2023-05-01,-1.1869044
21193_2023-05-01,-2.0439038
21195_2023-05-01,1.8184335
21197_2023-05-01,0.34574538
21199_2023-05-01,-0.278925
21201_2023-05-01,2.3686235
21203_2023-05-01,-0.9231267
21205_2023-05-01,-2.9814847
21207_2023-05-01,-0.5428182
21209_2023-05-01,-0.65554893
21211_2023-05-01,0.75030774
21213_2023-05-01,-1.1286584
21215_2023-05-01,-1.009938
21217_2023-05-01,2.159113
21219_2023-05-01,-1.0952344
21221_2023-05-01,-1.350216
21223_2023-05-01,-0.0582985
21225_2023-05-01,-1.1172409
21227_2023-05-01,1.5890225
21229_2023-05-01,1.0037525
21231_2023-05-01,-1.650307
21233_2023-05-01,0.63252175
21235_2023-05-01,0.01328413
21237_2023-05-01,-0.47918597
21239_2023-05-01,0.2848362
22001_2023-05-01,0.92321205
22003_2023-05-01,-1.2981491
22005_2023-05-01,1.3805337
22007_2023-05-01,-0.13451879
22009_2023-05-01,-1.3518142
22011_2023-05-01,0.11804912
22013_2023-05-01,0.46257773
22015_2023-05-01,-0.7527969
22017_2023-05-01,0.08364935
22019_2023-05-01,-0.19024274
22021_2023-05-01,2.6114924
22023_2023-05-01,-0.9875439
22025_2023-05-01,-1.1317838
22027_2023-05-01,-0.14832368
22029_2023-05-01,-1.7925091
22031_2023-05-01,-1.7123811
22033_2023-05-01,1.1640575
22035_2023-05-01,-0.6075742
22037_2023-05-01,0.7741461
22039_2023-05-01,1.6275017
22041_2023-05-01,-0.0791988
22043_2023-05-01,-0.11511944
22045_2023-05-01,0.48704344
22047_2023-05-01,-0.24675615
22049_2023-05-01,-1.2273833
22051_2023-05-01,-0.08595833
22053_2023-05-01,2.1706326
22055_2023-05-01,-0.15905966
22057_2023-05-01,-0.52822423
22059_2023-05-01,-1.2877251
22061_2023-05-01,-0.408339
22063_2023-05-01,0.37001982
22065_2023-05-01,-2.670881
22067_2023-05-01,1.7481809
22069_2023-05-01,-0.28950462
22071_2023-05-01,-1.3671452
22073_2023-05-01,0.3218509
22075_2023-05-01,0.30217105
22077_2023-05-01,-1.8646986
22079_2023-05-01,-0.023992216
22081_2023-05-01,-0.039386664
22083_2023-05-01,0.17062992
22085_2023-05-01,-0.3222055
22087_2023-05-01,1.3630006
22089_2023-05-01,-0.4204848
22091_2023-05-01,-0.4785939
22093_2023-05-01,-0.2161003
22095_2023-05-01,0.22269514
22097_2023-05-01,-0.5360766
22099_2023-05-01,-0.36839503
22101_2023-05-01,0.63283324
22103_2023-05-01,-1.2861288
22105_2023-05-01,0.3840785
22107_2023-05-01,-1.8797016
22109_2023-05-01,0.93528247
22111_2023-05-01,-0.8939533
22113_2023-05-01,1.0896534
22115_2023-05-01,-0.15268993
22117_2023-05-01,0.8919364
22119_2023-05-01,-1.3355497
22121_2023-05-01,-2.3706784
22123_2023-05-01,-0.6902608
22125_2023-05-01,1.3007246
22127_2023-05-01,0.06437327
23001_2023-05-01,1.2325755
23003_2023-05-01,0.60096985
23005_2023-05-01,-0.89151466
23007_2023-05-01,0.27903017
23009_2023-05-01,-0.40402243
23011_2023-05-01,1.8292931
23013_2023-05-01,1.4616079
23015_2023-05-01,1.7023982
23017_2023-05-01,-0.29989606
23019_2023-05-01,0.52387214
23021_2023-05-01,-1.9129769
23023_2023-05-01,-1.7599736
23025_2023-05-01,0.8372631
23027_2023-05-01,1.2064403
23029_2023-05-01,-0.075705804
23031_2023-05-01,2.5571175
24001_2023-05-01,0.0010132728
24003_2023-05-01,-0.2847971
24005_2023-05-01,-0.33708996
24009_2023-05-01,-1.2592273
24011_2023-05-01,0.0763648
24013_2023-05-01,0.5738699
24015_2023-05-01,-0.61099094
24017_2023-05-01,1.2568392
24019_2023-05-01,1.2176949
24021_2023-05-01,-1.6849588
24023_2023-05-01,0.81051344
24025_2023-05-01,-1.2677554
24027_2023-05-01,1.9781946
24029_2023-05-01,-0.4738568
24031_2023-05-01,0.17100994
24033_2023-05-01,-2.2658935
24035_2023-05-01,0.57621825
24037_2023-05-01,-1.5928408
24039_2023-05-01,0.22656617
24041_2023-05-01,-0.7993619
24043_2023-05-01,0.4460177
24045_2023-05-01,-1.3149699
24047_2023-05-01,-0.34722245
24510_2023-05-01,-0.107963756
25001_2023-05-01,0.21813668
25003_2023-05-01,-0.4482315
25005_2023-05-01,-0.9316657
25007_2023-05-01,-0.5128668
25009_2023-05-01,0.7483422
25011_2023-05-01,-1.0086277
25013_2023-05-01,1.589844
25015_2023-05-01,0.6256703
25017_2023-05-01,0.47198862
25019_2023-05-01,1.44227
25021_2023-05-01,0.61725175
25023_2023-05-01,0.7366669
25025_2023-05-01,-0.9081486
25027_2023-05-01,1.3857669
26001_2023-05-01,0.50335646
26003_2023-05-01,-0.97186244
26005_2023-05-01,1.0528312
26007_2023-05-01,0.4195957
26009_2023-05-01,-0.071872555
26011_2023-05-01,1.109605
26013_2023-05-01,1.3577907
26015_2023-05-01,0.14880966
26017_2023-05-01,1.1077452
26019_2023-05-01,-2.3468707
26021_2023-05-01,0.61109394
26023_2023-05-01,-0.6685308
26025_2023-05-01,1.4921085
26027_2023-05-01,2.7156885
26029_2023-05-01,-0.9749034
26031_2023-05-01,0.22514625
26033_2023-05-01,0.005723326
26035_2023-05-01,0.95732147
26037_2023-05-01,-0.5452602
26039_2023-05-01,1.3206389
26041_2023-05-01,-2.1647162
26043_2023-05-01,0.8139166
26045_2023-05-01,-0.4393511
26047_2023-05-01,1.3664169
26049_2023-05-01,0.35182652
26051_2023-05-01,0.026700158
26053_2023-05-01,0.09026637
26055_2023-05-01,-0.8455439
26057_2023-05-01,-0.43702832
26059_2023-05-01,-1.2283927
26061_2023-05-01,0.023201916
26063_2023-05-01,1.2175031
26065_2023-05-01,0.16151538
26067_2023-05-01,-1.4321043
26069_2023-05-01,-1.5900005
26071_2023-05-01,0.11050016
26073_2023-05-01,0.04698602
26075_2023-05-01,0.68297017
26077_2023-05-01,1.3571361
26079_2023-05-01,-0.8705676
26081_2023-05-01,0.58929646
26083_2023-05-01,0.14419377
26085_2023-05-01,0.3253449
26087_2023-05-01,0.21184121
26089_2023-05-01,-1.403725
26091_2023-05-01,-0.5353494
26093_2023-05-01,1.2724869
26095_2023-05-01,-1.9846255
26097_2023-05-01,0.714145
26099_2023-05-01,0.38362595
26101_2023-05-01,-1.2306195
26103_2023-05-01,0.034203876
26105_2023-05-01,-1.2116089
26107_2023-05-01,0.6712015
26109_2023-05-01,1.2446356
26111_2023-05-01,0.12708543
26113_2023-05-01,0.85913265
26115_2023-05-01,-0.41210252
26117_2023-05-01,-0.5425681
26119_2023-05-01,-0.7462304
26121_2023-05-01,0.32555836
26123_2023-05-01,2.0805998
26125_2023-05-01,1.7575184
26127_2023-05-01,-0.039731357
26129_2023-05-01,0.043085426
26131_2023-05-01,0.038553078
26133_2023-05-01,-0.8104464
26135_2023-05-01,1.5376484
26137_2023-05-01,1.7861164
26139_2023-05-01,-0.26440778
26141_2023-05-01,0.91294587
26143_2023-05-01,-0.42471668
26145_2023-05-01,-0.842933
26147_2023-05-01,-0.13245423
26149_2023-05-01,0.0406881
26151_2023-05-01,1.0213447
26153_2023-05-01,0.9763485
26155_2023-05-01,-0.45627147
26157_2023-05-01,-0.6855807
26159_2023-05-01,-2.414336
26161_2023-05-01,1.5778441
26163_2023-05-01,-0.43334773
26165_2023-05-01,0.29529205
27001_2023-05-01,1.7316599
27003_2023-05-01,-0.21408255
27005_2023-05-01,0.340075
27007_2023-05-01,1.1060055
27009_2023-05-01,-2.1209815
27011_2023-05-01,-1.3441823
27013_2023-05-01,0.29444188
27015_2023-05-01,1.5417067
27017_2023-05-01,-0.6213705
27019_2023-05-01,-0.82882094
27021_2023-05-01,-1.4453493
27023_2023-05-01,0.5625039
27025_2023-05-01,-0.6189207
27027_2023-05-01,2.3975465
27029_2023-05-01,-0.0039536944
27031_2023-05-01,0.067760535
27033_2023-05-01,-1.3847905
27035_2023-05-01,0.07692309
27037_2023-05-01,-0.083119094
27039_2023-05-01,0.8215814
27041_2023-05-01,0.024550624
27043_2023-05-01,-0.5128159
27045_2023-05-01,0.133162
27047_2023-05-01,-0.53133994
27049_2023-05-01,-0.39829084
27051_2023-05-01,1.1328378
27053_2023-05-01,-0.043490384
27055_2023-05-01,0.83655345
27057_2023-05-01,-0.62697774
27059_2023-05-01,-2.5922303
27061_2023-05-01,-0.3962339
27063_2023-05-01,-2.1343524
27065_2023-05-01,-0.1760548
27067_2023-05-01,-0.24895093
27069_2023-05-01,-1.0855842
27071_2023-05-01,0.7059353
27073_2023-05-01,0.57490367
27075_2023-05-01,1.018914
27077_2023-05-01,0.33855152
27079_2023-05-01,1.1733485
27081_2023-05-01,-1.2095273
27083_2023-05-01,1.1777368
27085_2023-05-01,0.33878827
27087_2023-05-01,-0.99221796
27089_2023-05-01,1.6189915
27091_2023-05-01,-1.0516142
27093_2023-05-01,0.26538953
27095_2023-05-01,0.09158447
27097_2023-05-01,-1.1175513
27099_2023-05-01,-1.5895209
27101_2023-05-01,1.1566389
27103_2023-05-01,0.0656699
27105_2023-05-01,-0.52352417
27107_2023-05-01,-0.27911958
27109_2023-05-01,0.15516074
27111_2023-05-01,0.13262872
27113_2023-05-01,-1.0769397
27115_2023-05-01,-0.21987079
27117_2023-05-01,0.17844829
27119_2023-05-01,0.38591313
27121_2023-05-01,-0.533668
27123_2023-05-01,0.08758711
27125_2023-05-01,1.6450312
27127_2023-05-01,-0.006449991
27129_2023-05-01,-0.47195888
27131_2023-05-01,1.2040625
27133_2023-05-01,-0.28919232
27135_2023-05-01,0.8720333
27137_2023-05-01,-0.7477002
27139_2023-05-01,0.13188079
27141_2023-05-01,-0.2702376
27143_2023-05-01,0.58433896
27145_2023-05-01,1.3570542
27147_2023-05-01,-0.6081984
27149_2023-05-01,-0.025016801
27151_2023-05-01,0.49307957
27153_2023-05-01,-0.09706433
27155_2023-05-01,0.3331417
27157_2023-05-01,1.1423231
27159_2023-05-01,0.12897617
27161_2023-05-01,0.21174133
27163_2023-05-01,0.13614643
27165_2023-05-01,-1.1332674
27167_2023-05-01,-0.89214694
27169_2023-05-01,0.051309247
27171_2023-05-01,0.50295144
27173_2023-05-01,-0.41971895
28001_2023-05-01,-0.37627938
28003_2023-05-01,0.5353193
28005_2023-05-01,0.12620029
28007_2023-05-01,2.0992491
28009_2023-05-01,-0.6295081
28011_2023-05-01,-1.32023
28013_2023-05-01,0.6271657
28015_2023-05-01,-0.40304032
28017_2023-05-01,-0.27429044
28019_2023-05-01,0.9201184
28021_2023-05-01,0.5462509
28023_2023-05-01,1.1427495
28025_2023-05-01,-0.1760283
28027_2023-05-01,-0.80002755
28029_2023-05-01,0.8925762
28031_2023-05-01,-0.5509133
28033_2023-05-01,0.05559942
28035_2023-05-01,0.7532816
28037_2023-05-01,-0.262152
28039_2023-05-01,1.7202904
28041_2023-05-01,-0.12675194
28043_2023-05-01,0.54776144
28045_2023-05-01,1.4663811
28047_2023-05-01,-0.20836332
28049_2023-05-01,0.022832371
28051_2023-05-01,1.5332956
28053_2023-05-01,1.5058542
28055_2023-05-01,-0.36103502
28057_2023-05-01,-0.3690291
28059_2023-05-01,-2.5873182
28061_2023-05-01,0.6266227
28063_2023-05-01,0.30709767
28065_2023-05-01,1.8442532
28067_2023-05-01,1.1488371
28069_2023-05-01,0.07008951
28071_2023-05-01,-1.4956025
28073_2023-05-01,-0.53736436
28075_2023-05-01,-0.6363938
28077_2023-05-01,-0.016210029
28079_2023-05-01,1.862407
28081_2023-05-01,-0.090192534
28083_2023-05-01,0.6187096
28085_2023-05-01,1.5438887
28087_2023-05-01,-0.41394874
28089_2023-05-01,1.0764843
28091_2023-05-01,0.41145858
28093_2023-05-01,-1.0265148
28095_2023-05-01,1.4327164
28097_2023-05-01,-0.7964014
28099_2023-05-01,0.75213224
28101_2023-05-01,1.2000338
28103_2023-05-01,0.8535316
28105_2023-05-01,-0.45833182
28107_2023-05-01,0.42976913
28109_2023-05-01,0.23251979
28111_2023-05-01,-1.3930568
28113_2023-05-01,-0.33229315
28115_2023-05-01,0.41535726
28117_2023-05-01,0.34477165
28119_2023-05-01,-0.4420641
28121_2023-05-01,0.2612577
28123_2023-05-01,-0.2266337
28125_2023-05-01,-0.73738027
28127_2023-05-01,0.24595164
28129_2023-05-01,-0.50467193
28131_2023-05-01,0.054054018
28133_2023-05-01,-1.4586128
28135_2023-05-01,0.71758884
28137_2023-05-01,-0.68684924
28139_2023-05-01,0.72659385
28141_2023-05-01,0.89673847
28143_2023-05-01,0.52902603
28145_2023-05-01,-0.16061959
28147_2023-05-01,0.7383003
28149_2023-05-01,-0.24032381
28151_2023-05-01,-1.3314134
28153_2023-05-01,1.1566921
28155_2023-05-01,-0.45406577
28157_2023-05-01,-0.9506631
28159_2023-05-01,0.63922274
28161_2023-05-01,-0.25791144
28163_2023-05-01,-1.3311692
29001_2023-05-01,-0.27672708
29003_2023-05-01,0.92598295
29005_2023-05-01,-0.51541793
29007_2023-05-01,0.6445757
29009_2023-05-01,-0.13931061
29011_2023-05-01,-1.096918
29013_2023-05-01,-0.30433148
29015_2023-05-01,0.41199833
29017_2023-05-01,-0.4012994
29019_2023-05-01,0.14088218
29021_2023-05-01,-0.74654484
29023_2023-05-01,-0.2879279
29025_2023-05-01,-0.69670683
29027_2023-05-01,0.5572046
29029_2023-05-01,0.35282636
29031_2023-05-01,1.3434384
29033_2023-05-01,-0.40778643
29035_2023-05-01,0.21561098
29037_2023-05-01,-1.1507084
29039_2023-05-01,0.28751013
29041_2023-05-01,-0.24774972
29043_2023-05-01,-0.02555139
29045_2023-05-01,0.443767
29047_2023-05-01,0.09715654
29049_2023-05-01,0.83136743
29051_2023-05-01,1.1257823
29053_2023-05-01,1.3804036
29055_2023-05-01,-0.21201101
29057_2023-05-01,-0.73394495
29059_2023-05-01,-0.56943154
29061_2023-05-01,0.71341574
29063_2023-05-01,-1.2605882
29065_2023-05-01,-1.7056391
29067_2023-05-01,-0.043268725
29069_2023-05-01,0.46518338
29071_2023-05-01,0.67098093
29073_2023-05-01,1.3514577
29075_2023-05-01,0.26249394
29077_2023-05-01,0.37893426
29079_2023-05-01,-2.8649552
29081_2023-05-01,0.44338962
29083_2023-05-01,0.93296826
29085_2023-05-01,0.32723075
29087_2023-05-01,3.4164486
29089_2023-05-01,-1.8289425
29091_2023-05-01,-0.8138823
29093_2023-05-01,0.43329814
29095_2023-05-01,-0.51067084
29097_2023-05-01,-1.4296058
29099_2023-05-01,-0.73498476
29101_2023-05-01,1.0146384
29103_2023-05-01,-0.63896453
29105_2023-05-01,0.96121895
29107_2023-05-01,0.18547398
29109_2023-05-01,0.33410504
29111_2023-05-01,0.1755398
29113_2023-05-01,-3.3697212
29115_2023-05-01,0.17758475
29117_2023-05-01,0.28402176
29119_2023-05-01,-0.93261945
29121_2023-05-01,-0.2339008
29123_2023-05-01,1.2891436
29125_2023-05-01,1.3096099
29127_2023-05-01,0.33995715
29129_2023-05-01,0.8908426
29131_2023-05-01,0.03966084
29133_2023-05-01,1.3735074
29135_2023-05-01,-1.5042472
29137_2023-05-01,-0.020899529
29139_2023-05-01,1.1487926
29141_2023-05-01,-0.6075105
29143_2023-05-01,0.8432431
29145_2023-05-01,-0.42216492
29147_2023-05-01,0.5968693
29149_2023-05-01,0.015390174
29151_2023-05-01,-0.34409413
29153_2023-05-01,-0.16642332
29155_2023-05-01,-0.083272725
29157_2023-05-01,-0.8884712
29159_2023-05-01,-0.27910268
29161_2023-05-01,0.6763397
29163_2023-05-01,-0.15794821
29165_2023-05-01,-0.04755463
29167_2023-05-01,-0.16785201
29169_2023-05-01,0.44363356
29171_2023-05-01,0.7367896
29173_2023-05-01,2.135705
29175_2023-05-01,0.5466955
29177_2023-05-01,-1.362945
29179_2023-05-01,0.59517246
29181_2023-05-01,0.3977715
29183_2023-05-01,-0.09688776
29185_2023-05-01,-0.90131116
29186_2023-05-01,0.053484716
29187_2023-05-01,-0.48312223
29189_2023-05-01,-2.5721774
29195_2023-05-01,-0.8448016
29197_2023-05-01,-0.32300413
29199_2023-05-01,-0.2604545
29201_2023-05-01,0.25346985
29203_2023-05-01,1.1027426
29205_2023-05-01,-0.045519963
29207_2023-05-01,-0.09758969
29209_2023-05-01,1.6643493
29211_2023-05-01,-1.2643574
29213_2023-05-01,-0.2827373
29215_2023-05-01,0.65732104
29217_2023-05-01,1.8678082
29219_2023-05-01,-1.8930668
29221_2023-05-01,-0.5369429
29223_2023-05-01,1.095545
29225_2023-05-01,0.3476478
29227_2023-05-01,1.3107682
29229_2023-05-01,0.12723452
29510_2023-05-01,1.8440973
30001_2023-05-01,-0.08907412
30003_2023-05-01,0.43622723
30005_2023-05-01,-0.87796706
30007_2023-05-01,0.24818584
30009_2023-05-01,-0.2961354
30011_2023-05-01,2.4560907
30013_2023-05-01,-3.241324
30015_2023-05-01,-0.36152112
30017_2023-05-01,-0.25574604
30019_2023-05-01,-0.13474771
30021_2023-05-01,1.076342
30023_2023-05-01,-0.0068178363
30025_2023-05-01,1.4079856
30027_2023-05-01,-1.3198112
30029_2023-05-01,-1.5548935
30031_2023-05-01,-1.6062037
30033_2023-05-01,0.83699393
30035_2023-05-01,-0.16867371
30037_2023-05-01,0.56026393
30039_2023-05-01,-0.60760224
30041_2023-05-01,0.69582397
30043_2023-05-01,-1.6617872
30045_2023-05-01,-0.15485707
30047_2023-05-01,-0.24965619
30049_2023-05-01,0.42245078
30051_2023-05-01,1.4850258
30053_2023-05-01,-0.8865161
30055_2023-05-01,-0.29650083
30057_2023-05-01,0.5966282
30059_2023-05-01,0.5469268
30061_2023-05-01,0.9780909
30063_2023-05-01,-0.1882018
30065_2023-05-01,0.885191
30067_2023-05-01,1.3062414
30069_2023-05-01,0.44786257
30071_2023-05-01,0.5169287
30073_2023-05-01,0.950602
30075_2023-05-01,0.13979064
30077_2023-05-01,-0.18999894
30079_2023-05-01,-1.4967555
30081_2023-05-01,-1.4396571
30083_2023-05-01,1.5437472
30085_2023-05-01,1.7519981
30087_2023-05-01,-0.10447238
30089_2023-05-01,-1.6707478
30091_2023-05-01,0.3876977
30093_2023-05-01,0.9264045
30095_2023-05-01,-0.5644404
30097_2023-05-01,0.11675493
30099_2023-05-01,1.9497807
30101_2023-05-01,-0.7134272
30103_2023-05-01,-1.2098211
30105_2023-05-01,-0.56560147
30107_2023-05-01,0.560361
30109_2023-05-01,-0.45049897
30111_2023-05-01,1.3424108
31001_2023-05-01,-0.07170066
31003_2023-05-01,-0.78779554
31005_2023-05-01,-0.6771918
31007_2023-05-01,0.40843177
31009_2023-05-01,0.0020653857
31011_2023-05-01,0.80050725
31013_2023-05-01,-1.627168
31015_2023-05-01,1.4737141
31017_2023-05-01,2.1699448
31019_2023-05-01,0.48289445
31021_2023-05-01,-1.1277227
31023_2023-05-01,0.6328168
31025_2023-05-01,1.523583
31027_2023-05-01,-0.6877171
31029_2023-05-01,-0.023708437
31031_2023-05-01,1.1929996
31033_2023-05-01,-0.9021382
31035_2023-05-01,0.08653777
31037_2023-05-01,-0.3440561
31039_2023-05-01,-0.03460811
31041_2023-05-01,0.23215069
31043_2023-05-01,1.5908147
