row_id,microbusiness_density
42047_2023-05-01,2.442733
42049_2023-05-01,4.4515314
42051_2023-05-01,1.9640256
42053_2023-05-01,1.368921
42055_2023-05-01,3.0522475
42057_2023-05-01,1.643831
42059_2023-05-01,2.1821206
42061_2023-05-01,1.5100238
42063_2023-05-01,2.9672296
42065_2023-05-01,2.0857933
42067_2023-05-01,1.8787973
42069_2023-05-01,5.673331
42071_2023-05-01,6.1011057
42073_2023-05-01,3.4210103
42075_2023-05-01,3.2316277
42077_2023-05-01,5.797401
42079_2023-05-01,3.4309137
42081_2023-05-01,3.7584336
42083_2023-05-01,1.8955057
42085_2023-05-01,2.4394078
42087_2023-05-01,2.3170643
42089_2023-05-01,5.084725
42091_2023-05-01,11.546045
42093_2023-05-01,2.7277074
42095_2023-05-01,5.114925
42097_2023-05-01,1.5772368
42099_2023-05-01,2.8867733
42101_2023-05-01,6.1829367
42103_2023-05-01,6.4877434
42105_2023-05-01,1.8407097
42107_2023-05-01,1.990445
42109_2023-05-01,1.5480342
42111_2023-05-01,2.0599515
42113_2023-05-01,1.6041983
42115_2023-05-01,2.1297815
42117_2023-05-01,4.351769
42119_2023-05-01,2.795931
42121_2023-05-01,1.904721
42123_2023-05-01,1.9494884
42125_2023-05-01,4.527863
42127_2023-05-01,3.6594276
42129_2023-05-01,3.7213013
42131_2023-05-01,4.8704147
42133_2023-05-01,4.522198
44001_2023-05-01,8.495405
44003_2023-05-01,6.3238907
44005_2023-05-01,8.061557
44007_2023-05-01,5.4041605
44009_2023-05-01,7.344469
45001_2023-05-01,1.3558171
45003_2023-05-01,3.8121557
45005_2023-05-01,1.0048509
45007_2023-05-01,3.0974262
45009_2023-05-01,1.1813958
45011_2023-05-01,1.4624065
45013_2023-05-01,8.459515
45015_2023-05-01,4.5412645
45017_2023-05-01,1.4651157
45019_2023-05-01,14.060235
45021_2023-05-01,1.1926957
45023_2023-05-01,2.0830677
45025_2023-05-01,1.1862159
45027_2023-05-01,1.9026508
45029_2023-05-01,2.1311765
45031_2023-05-01,2.257722
45033_2023-05-01,1.0040913
45035_2023-05-01,5.2143655
45037_2023-05-01,3.2667794
45039_2023-05-01,2.2411518
45041_2023-05-01,3.4686766
45043_2023-05-01,5.0245023
45045_2023-05-01,9.339968
45047_2023-05-01,2.753264
45049_2023-05-01,1.2430863
45051_2023-05-01,7.186557
45053_2023-05-01,2.796254
45055_2023-05-01,4.1339498
45057_2023-05-01,5.2155876
45059_2023-05-01,1.766772
45061_2023-05-01,1.1778399
45063_2023-05-01,6.157357
45065_2023-05-01,2.7382426
45067_2023-05-01,1.2820519
45069_2023-05-01,1.0035542
45071_2023-05-01,2.262052
45073_2023-05-01,4.6438828
45075_2023-05-01,2.1509206
45077_2023-05-01,4.3993816
45079_2023-05-01,5.857857
45081_2023-05-01,1.0106263
45083_2023-05-01,4.61937
45085_2023-05-01,2.277401
45087_2023-05-01,1.0989357
45089_2023-05-01,1.3439666
45091_2023-05-01,7.0249085
46003_2023-05-01,1.1064523
46005_2023-05-01,2.1980402
46007_2023-05-01,1.0109377
46009_2023-05-01,1.2824425
46011_2023-05-01,4.5162945
46013_2023-05-01,2.9470782
46015_2023-05-01,2.4946647
46017_2023-05-01,1.004107
46019_2023-05-01,4.262372
46021_2023-05-01,1.830166
46023_2023-05-01,1.4281211
46025_2023-05-01,1.92896
46027_2023-05-01,2.8847957
46029_2023-05-01,4.079259
46031_2023-05-01,1.0096351
46033_2023-05-01,4.204905
46035_2023-05-01,3.3392856
46037_2023-05-01,2.0718381
46039_2023-05-01,1.8664063
46041_2023-05-01,1.8477017
46043_2023-05-01,1.3740488
46045_2023-05-01,1.7454965
46047_2023-05-01,4.3544145
46049_2023-05-01,1.5485783
46051_2023-05-01,2.5122938
46053_2023-05-01,5.2517824
46055_2023-05-01,1.8157992
46057_2023-05-01,2.5090122
46059_2023-05-01,1.9661502
46061_2023-05-01,2.9976943
46063_2023-05-01,3.856558
46065_2023-05-01,3.8321147
46067_2023-05-01,2.2699049
46069_2023-05-01,1.0134073
46071_2023-05-01,1.8666372
46073_2023-05-01,5.836614
46075_2023-05-01,2.004814
46077_2023-05-01,3.613288
46079_2023-05-01,6.279578
46081_2023-05-01,8.785232
46083_2023-05-01,7.7803025
46085_2023-05-01,1.1492896
46087_2023-05-01,3.494755
46089_2023-05-01,1.0098379
46091_2023-05-01,1.6974066
46093_2023-05-01,5.469258
46095_2023-05-01,1.8199289
46097_2023-05-01,1.6240842
46099_2023-05-01,32.67711
46101_2023-05-01,2.4629035
46103_2023-05-01,7.213256
46105_2023-05-01,1.8625321
46107_2023-05-01,5.606225
46109_2023-05-01,1.0113071
46111_2023-05-01,3.3973446
46115_2023-05-01,2.855159
46117_2023-05-01,2.95902
46119_2023-05-01,3.1004734
46121_2023-05-01,0.9999987
46123_2023-05-01,1.6168263
46125_2023-05-01,2.7144654
46127_2023-05-01,5.500022
46129_2023-05-01,2.1103344
46135_2023-05-01,2.576429
46137_2023-05-01,1.0088346
47001_2023-05-01,4.360372
47003_2023-05-01,2.3364484
47005_2023-05-01,3.0404255
47007_2023-05-01,1.1356366
47009_2023-05-01,6.1028185
47011_2023-05-01,4.237353
47013_2023-05-01,1.3517295
47015_2023-05-01,2.7708535
47017_2023-05-01,1.5005859
47019_2023-05-01,1.8770871
47021_2023-05-01,5.9334993
47023_2023-05-01,1.4666913
47025_2023-05-01,1.3635265
47027_2023-05-01,1.3590422
47029_2023-05-01,1.7058046
47031_2023-05-01,18.0825
47033_2023-05-01,2.4400792
47035_2023-05-01,3.2084637
47037_2023-05-01,12.691236
47039_2023-05-01,1.5149282
47041_2023-05-01,2.7468543
47043_2023-05-01,4.052368
47045_2023-05-01,1.4383289
47047_2023-05-01,3.4380393
47049_2023-05-01,2.152878
47051_2023-05-01,2.5858333
47053_2023-05-01,2.564946
47055_2023-05-01,3.2334895
47057_2023-05-01,1.6344976
47059_2023-05-01,2.097597
47061_2023-05-01,2.6649547
47063_2023-05-01,2.6796374
47065_2023-05-01,7.45146
47067_2023-05-01,1.003745
47069_2023-05-01,1.3621384
47071_2023-05-01,3.349526
47073_2023-05-01,1.667576
47075_2023-05-01,1.0528154
47077_2023-05-01,1.7162834
47079_2023-05-01,2.3214424
47081_2023-05-01,2.9394135
47083_2023-05-01,1.1924331
47085_2023-05-01,2.3778255
47087_2023-05-01,3.1015244
47089_2023-05-01,2.9772844
47091_2023-05-01,2.0680819
47093_2023-05-01,8.095263
47095_2023-05-01,1.0080677
47097_2023-05-01,1.0087274
47099_2023-05-01,3.0016088
47101_2023-05-01,2.6169856
47103_2023-05-01,6.2837467
47105_2023-05-01,9.047185
47107_2023-05-01,2.2576673
47109_2023-05-01,1.5999484
47111_2023-05-01,1.0882219
47113_2023-05-01,3.977436
47115_2023-05-01,2.4743943
47117_2023-05-01,2.8004103
47119_2023-05-01,10.632392
47121_2023-05-01,1.3819183
47123_2023-05-01,2.3205342
47125_2023-05-01,4.6993484
47127_2023-05-01,1.2318243
47129_2023-05-01,1.0089012
47131_2023-05-01,1.4298701
47133_2023-05-01,2.541278
47135_2023-05-01,2.3084836
47137_2023-05-01,1.5854647
47139_2023-05-01,2.3569314
47141_2023-05-01,7.3995986
47143_2023-05-01,2.1077416
47145_2023-05-01,2.541503
47147_2023-05-01,4.9842243
47149_2023-05-01,6.62955
47151_2023-05-01,1.2786855
47153_2023-05-01,3.7568536
47155_2023-05-01,8.188385
47157_2023-05-01,7.251085
47159_2023-05-01,3.3101661
47161_2023-05-01,1.6415452
47163_2023-05-01,4.865662
47165_2023-05-01,8.56343
47167_2023-05-01,1.9938978
47169_2023-05-01,1.4527512
47171_2023-05-01,2.2657783
47173_2023-05-01,1.8175528
47175_2023-05-01,1.2409141
47177_2023-05-01,2.5435338
47179_2023-05-01,5.0712543
47181_2023-05-01,1.8524498
47183_2023-05-01,1.9139138
47185_2023-05-01,2.6970806
47187_2023-05-01,34.042503
47189_2023-05-01,7.092882
48001_2023-05-01,1.6414385
48003_2023-05-01,2.1284177
48005_2023-05-01,3.3477294
48007_2023-05-01,7.4221106
48009_2023-05-01,1.4018074
48011_2023-05-01,3.82127
48013_2023-05-01,2.2289572
48015_2023-05-01,5.141341
48017_2023-05-01,1.2435174
48019_2023-05-01,5.9385037
48021_2023-05-01,6.5125885
48023_2023-05-01,2.0373683
48025_2023-05-01,1.1211655
48027_2023-05-01,4.3169055
48029_2023-05-01,7.3585725
48031_2023-05-01,9.144649
48033_2023-05-01,1.0224606
48035_2023-05-01,3.6619523
48037_2023-05-01,3.8439763
48039_2023-05-01,6.155925
48041_2023-05-01,6.5595317
48043_2023-05-01,5.3034005
48045_2023-05-01,2.924701
48047_2023-05-01,1.0084445
48049_2023-05-01,2.2113593
48051_2023-05-01,6.5113745
48053_2023-05-01,7.5399747
48055_2023-05-01,3.5136101
48057_2023-05-01,1.4566644
48059_2023-05-01,3.688774
48061_2023-05-01,2.3632317
48063_2023-05-01,11.682093
48065_2023-05-01,2.0049798
48067_2023-05-01,2.0928473
48069_2023-05-01,1.014332
48071_2023-05-01,3.8364222
48073_2023-05-01,2.5509548
48075_2023-05-01,1.3928047
48077_2023-05-01,1.8249371
48079_2023-05-01,1.3902533
48081_2023-05-01,3.2306304
48083_2023-05-01,2.6856532
48085_2023-05-01,16.073885
48087_2023-05-01,1.7916654
48089_2023-05-01,3.5377545
48091_2023-05-01,12.0507965
48093_2023-05-01,3.2613413
48095_2023-05-01,1.3342186
48097_2023-05-01,4.225901
48099_2023-05-01,2.418686
48101_2023-05-01,3.0073953
48103_2023-05-01,1.1155818
48105_2023-05-01,1.0072802
48107_2023-05-01,1.0465672
48109_2023-05-01,1.0105456
48111_2023-05-01,3.11128
48113_2023-05-01,12.294098
48115_2023-05-01,1.3545985
48117_2023-05-01,1.1325823
48119_2023-05-01,2.8837137
48121_2023-05-01,11.160629
48123_2023-05-01,1.7450837
48125_2023-05-01,3.352746
48127_2023-05-01,1.0059246
48129_2023-05-01,2.41066
48131_2023-05-01,1.0058856
48133_2023-05-01,3.309487
48135_2023-05-01,2.6945174
48137_2023-05-01,3.1094432
48139_2023-05-01,6.560377
48141_2023-05-01,3.0128477
48143_2023-05-01,4.354404
48145_2023-05-01,1.6545472
48147_2023-05-01,3.9393113
48149_2023-05-01,4.44495
48151_2023-05-01,1.7709354
48153_2023-05-01,2.132508
48155_2023-05-01,5.665207
48157_2023-05-01,14.995127
48159_2023-05-01,3.292834
48161_2023-05-01,2.2911627
48163_2023-05-01,1.0046682
48165_2023-05-01,1.5960243
48167_2023-05-01,7.624555
48169_2023-05-01,1.4542714
48171_2023-05-01,20.528534
48173_2023-05-01,1.0180832
48175_2023-05-01,1.7316232
48177_2023-05-01,2.4473057
48179_2023-05-01,2.938205
48181_2023-05-01,5.788553
48183_2023-05-01,6.165382
48185_2023-05-01,3.761474
48187_2023-05-01,4.548298
48189_2023-05-01,1.7152022
48191_2023-05-01,1.2467394
48193_2023-05-01,5.595075
48195_2023-05-01,1.5327115
48197_2023-05-01,1.271241
48199_2023-05-01,3.8979206
48201_2023-05-01,9.320743
48203_2023-05-01,2.4283907
48205_2023-05-01,1.0152979
48207_2023-05-01,1.0101129
48209_2023-05-01,10.529274
48211_2023-05-01,2.6118515
48213_2023-05-01,3.9098403
48215_2023-05-01,2.5041003
48217_2023-05-01,5.99287
48219_2023-05-01,1.84188
48221_2023-05-01,8.792782
48223_2023-05-01,3.6421762
48225_2023-05-01,2.1701083
48227_2023-05-01,1.3743525
48229_2023-05-01,1.8716985
48231_2023-05-01,4.146986
48233_2023-05-01,1.8855314
48235_2023-05-01,3.0617108
48237_2023-05-01,2.1792376
48239_2023-05-01,1.1817205
48241_2023-05-01,2.1359582
48243_2023-05-01,5.060946
48245_2023-05-01,3.3002865
48247_2023-05-01,1.0052096
48249_2023-05-01,1.0084565
48251_2023-05-01,6.06109
48253_2023-05-01,1.0303636
48255_2023-05-01,2.7713
48257_2023-05-01,5.988168
48259_2023-05-01,15.042608
48261_2023-05-01,1.8379151
48263_2023-05-01,1.8236966
48265_2023-05-01,7.026873
48267_2023-05-01,2.8258364
48269_2023-05-01,2.2298787
48271_2023-05-01,1.0054139
48273_2023-05-01,1.2493318
48275_2023-05-01,1.6865596
48277_2023-05-01,3.056182
48279_2023-05-01,1.7466753
48281_2023-05-01,4.285048
48283_2023-05-01,1.2284893
48285_2023-05-01,3.0184777
48287_2023-05-01,4.186488
48289_2023-05-01,2.892401
48291_2023-05-01,2.5426862
48293_2023-05-01,1.746219
48295_2023-05-01,2.1388352
48297_2023-05-01,1.6649506
48299_2023-05-01,7.46543
48301_2023-05-01,1.1109021
48303_2023-05-01,5.2520747
48305_2023-05-01,1.6388515
48307_2023-05-01,2.8184962
48309_2023-05-01,5.1249886
48311_2023-05-01,2.3544931
48313_2023-05-01,2.6878834
48315_2023-05-01,5.5983
48317_2023-05-01,2.4036655
48319_2023-05-01,6.5081553
48321_2023-05-01,2.332939
48323_2023-05-01,1.2048367
48325_2023-05-01,2.7621207
48327_2023-05-01,1.7405546
48329_2023-05-01,5.6164002
48331_2023-05-01,3.5480022
48333_2023-05-01,2.4577262
48335_2023-05-01,1.0089206
48337_2023-05-01,4.3827424
48339_2023-05-01,10.114206
48341_2023-05-01,1.4401755
48343_2023-05-01,1.1569023
48345_2023-05-01,1.7752781
48347_2023-05-01,2.7518015
48349_2023-05-01,2.8436947
48351_2023-05-01,1.0095785
48353_2023-05-01,1.6550494
48355_2023-05-01,3.4260497
48357_2023-05-01,1.5418153
48359_2023-05-01,5.4319124
48361_2023-05-01,2.395458
48363_2023-05-01,3.0079255
48365_2023-05-01,2.2033918
48367_2023-05-01,7.3331046
48369_2023-05-01,2.3085618
48371_2023-05-01,5.1012044
48373_2023-05-01,6.3096533
48375_2023-05-01,4.3437753
48377_2023-05-01,5.279876
48379_2023-05-01,3.7853262
48381_2023-05-01,4.733185
48383_2023-05-01,1.3816167
48385_2023-05-01,4.517812
48387_2023-05-01,1.7043037
48389_2023-05-01,1.0831949
48391_2023-05-01,2.0411563
48393_2023-05-01,1.0127133
48395_2023-05-01,2.168482
48397_2023-05-01,13.072336
48399_2023-05-01,2.6987197
48401_2023-05-01,1.511738
48403_2023-05-01,1.346431
48405_2023-05-01,1.0483712
48407_2023-05-01,1.9890655
48409_2023-05-01,2.7026072
48411_2023-05-01,2.1693757
48413_2023-05-01,1.6303779
48415_2023-05-01,1.7839379
48417_2023-05-01,5.034694
48419_2023-05-01,2.972958
48421_2023-05-01,1.0136063
48423_2023-05-01,6.194663
48425_2023-05-01,7.6240587
48427_2023-05-01,1.0065993
48429_2023-05-01,2.669661
48431_2023-05-01,3.168473
48433_2023-05-01,2.4335327
48435_2023-05-01,4.6935782
48437_2023-05-01,1.3410497
48439_2023-05-01,8.056202
48441_2023-05-01,4.5929337
48443_2023-05-01,1.6612358
48445_2023-05-01,1.8063073
48447_2023-05-01,1.8544207
48449_2023-05-01,2.8300536
48451_2023-05-01,4.301915
48453_2023-05-01,18.360748
48455_2023-05-01,2.402196
48457_2023-05-01,1.9625565
48459_2023-05-01,2.442107
48461_2023-05-01,2.0402164
48463_2023-05-01,1.9187309
48465_2023-05-01,1.8932729
48467_2023-05-01,3.5454574
48469_2023-05-01,2.6369565
48471_2023-05-01,2.9616888
48473_2023-05-01,4.9815183
48475_2023-05-01,1.7085456
48477_2023-05-01,5.6477566
48479_2023-05-01,2.8253584
48481_2023-05-01,2.8792362
48483_2023-05-01,3.2057378
48485_2023-05-01,3.3105931
48487_2023-05-01,1.1636313
48489_2023-05-01,1.0061343
48491_2023-05-01,14.885293
48493_2023-05-01,2.9747088
48495_2023-05-01,1.0809675
48497_2023-05-01,5.361798
48499_2023-05-01,5.241336
48501_2023-05-01,1.0137495
48503_2023-05-01,3.2256997
48505_2023-05-01,1.0055714
48507_2023-05-01,1.009519
49001_2023-05-01,3.089164
49003_2023-05-01,4.1385746
49005_2023-05-01,9.138173
49007_2023-05-01,3.1386511
49009_2023-05-01,11.001284
49011_2023-05-01,8.663854
49013_2023-05-01,4.5585523
49015_2023-05-01,2.4401927
49017_2023-05-01,5.445235
49019_2023-05-01,10.649717
49021_2023-05-01,9.525322
49023_2023-05-01,4.5428643
49025_2023-05-01,14.664104
49027_2023-05-01,3.2904594
49029_2023-05-01,11.735306
49031_2023-05-01,5.363699
49033_2023-05-01,9.244749
49035_2023-05-01,11.507005
49037_2023-05-01,2.3080163
49039_2023-05-01,9.289834
49041_2023-05-01,3.5104537
49043_2023-05-01,37.22223
49045_2023-05-01,5.3474555
49047_2023-05-01,3.1756337
49049_2023-05-01,17.324911
49051_2023-05-01,12.645695
49053_2023-05-01,13.717382
49055_2023-05-01,6.3331065
49057_2023-05-01,6.364563
50001_2023-05-01,5.016555
50003_2023-05-01,19.604269
50005_2023-05-01,4.5142965
50007_2023-05-01,10.845407
50009_2023-05-01,2.8724806
50011_2023-05-01,3.8250897
50013_2023-05-01,6.5813546
50015_2023-05-01,8.144606
50017_2023-05-01,3.947751
50019_2023-05-01,6.5216317
50021_2023-05-01,5.228448
50023_2023-05-01,7.2581334
50025_2023-05-01,9.626314
50027_2023-05-01,8.919933
51001_2023-05-01,2.4372337
51003_2023-05-01,6.3116045
51005_2023-05-01,3.0869527
51007_2023-05-01,2.6054795
51009_2023-05-01,1.9912548
51011_2023-05-01,2.2803617
51013_2023-05-01,14.976941
51015_2023-05-01,2.1631393
51017_2023-05-01,2.7082639
51019_2023-05-01,4.204186
51021_2023-05-01,1.2657554
51023_2023-05-01,2.723414
51025_2023-05-01,1.6823455
51027_2023-05-01,1.0065747
51029_2023-05-01,1.2111022
51031_2023-05-01,1.7538693
51033_2023-05-01,4.2693963
51035_2023-05-01,1.2197939
51036_2023-05-01,2.26325
51037_2023-05-01,1.3582444
51041_2023-05-01,6.6243653
51043_2023-05-01,8.65503
51045_2023-05-01,2.1556036
51047_2023-05-01,5.638657
51049_2023-05-01,1.145582
51051_2023-05-01,1.0084535
51053_2023-05-01,1.0114057
51057_2023-05-01,4.4221406
51059_2023-05-01,12.124249
51061_2023-05-01,7.750171
51063_2023-05-01,5.236519
51065_2023-05-01,4.7779837
51067_2023-05-01,2.6704953
51069_2023-05-01,4.948801
51071_2023-05-01,1.9062438
51073_2023-05-01,3.501235
51075_2023-05-01,5.672316
51077_2023-05-01,6.267198
51079_2023-05-01,8.466524
51081_2023-05-01,1.0096865
51083_2023-05-01,1.8056475
51085_2023-05-01,6.4467435
51087_2023-05-01,8.208905
51089_2023-05-01,2.212648
51091_2023-05-01,4.785057
51093_2023-05-01,4.057751
51095_2023-05-01,7.672754
51097_2023-05-01,2.3071182
51099_2023-05-01,3.8765373
51101_2023-05-01,2.4083724
51103_2023-05-01,7.491588
51105_2023-05-01,1.4432366
51107_2023-05-01,14.235442
51109_2023-05-01,4.7851915
51111_2023-05-01,1.389096
51113_2023-05-01,4.161179
51115_2023-05-01,5.1493187
51117_2023-05-01,2.3357005
51119_2023-05-01,4.200911
51121_2023-05-01,4.0627913
51125_2023-05-01,8.140873
51127_2023-05-01,4.3330045
51131_2023-05-01,5.3417015
51133_2023-05-01,3.2930782
51135_2023-05-01,1.5544095
51137_2023-05-01,3.989237
51139_2023-05-01,2.9538605
51141_2023-05-01,2.0908513
51143_2023-05-01,1.2791601
51145_2023-05-01,4.5140996
51147_2023-05-01,2.4774344
51149_2023-05-01,1.5619918
51153_2023-05-01,7.3688526
51155_2023-05-01,1.5447496
51157_2023-05-01,6.669524
51159_2023-05-01,1.783937
51161_2023-05-01,3.9504528
51163_2023-05-01,1.0824933
51165_2023-05-01,2.279547
51167_2023-05-01,1.2955649
51169_2023-05-01,1.1769646
51171_2023-05-01,3.6340113
51173_2023-05-01,1.4941399
51175_2023-05-01,1.5585489
51177_2023-05-01,5.816305
51179_2023-05-01,6.924798
51181_2023-05-01,1.9657711
51183_2023-05-01,1.6308025
51185_2023-05-01,1.4923211
51187_2023-05-01,4.4589825
51191_2023-05-01,3.1162765
51193_2023-05-01,2.9369135
51195_2023-05-01,1.309213
51197_2023-05-01,1.5972611
51199_2023-05-01,3.651158
51510_2023-05-01,22.178741
51520_2023-05-01,5.1867
51530_2023-05-01,3.8014123
51540_2023-05-01,13.460453
51550_2023-05-01,5.4044347
51570_2023-05-01,5.760936
51590_2023-05-01,4.2502184
51595_2023-05-01,3.2115219
51600_2023-05-01,1.0249304
51610_2023-05-01,20.248915
51620_2023-05-01,3.9638665
51630_2023-05-01,9.705722
51650_2023-05-01,4.327925
51660_2023-05-01,5.536557
51670_2023-05-01,3.0947413
51678_2023-05-01,8.765981
51680_2023-05-01,7.381804
51683_2023-05-01,9.24337
51685_2023-05-01,1.0193816
51700_2023-05-01,4.0839405
51710_2023-05-01,7.4992046
51720_2023-05-01,4.4262643
51730_2023-05-01,5.4651065
51735_2023-05-01,3.816529
51740_2023-05-01,3.247438
51750_2023-05-01,2.4964328
51760_2023-05-01,7.3262744
51770_2023-05-01,4.864644
51775_2023-05-01,5.1220326
51790_2023-05-01,6.0643797
51800_2023-05-01,4.2214413
51810_2023-05-01,7.7449846
51820_2023-05-01,4.936305
51830_2023-05-01,1.3533779
51840_2023-05-01,7.9413195
53001_2023-05-01,1.7409011
53003_2023-05-01,2.6586604
53005_2023-05-01,4.6199284
53007_2023-05-01,8.241985
53009_2023-05-01,4.978055
53011_2023-05-01,9.249456
53013_2023-05-01,2.6136997
53015_2023-05-01,3.3919458
53017_2023-05-01,3.8146975
53019_2023-05-01,2.526101
53021_2023-05-01,3.240459
53023_2023-05-01,1.8398513
53025_2023-05-01,3.095184
53027_2023-05-01,3.4764159
53029_2023-05-01,6.9923515
53031_2023-05-01,10.493116
53033_2023-05-01,18.044249
53035_2023-05-01,6.632263
53037_2023-05-01,6.1152763
53039_2023-05-01,5.132396
53041_2023-05-01,5.3314557
53043_2023-05-01,3.388586
53045_2023-05-01,3.5240223
53047_2023-05-01,4.523792
53049_2023-05-01,4.8435926
53051_2023-05-01,5.732523
53053_2023-05-01,5.6757236
53055_2023-05-01,13.839238
53057_2023-05-01,6.290082
53059_2023-05-01,2.8467648
53061_2023-05-01,8.257059
53063_2023-05-01,6.278735
53065_2023-05-01,4.653176
53067_2023-05-01,6.0944834
53069_2023-05-01,3.196627
53071_2023-05-01,4.8962827
53073_2023-05-01,12.994796
53075_2023-05-01,3.2254562
53077_2023-05-01,2.8921995
54001_2023-05-01,1.0090798
54003_2023-05-01,3.1433964
54005_2023-05-01,1.0105066
54007_2023-05-01,1.0096225
54009_2023-05-01,1.0122204
54011_2023-05-01,3.0856924
54013_2023-05-01,1.1185325
54015_2023-05-01,1.009265
54017_2023-05-01,1.0085461
54019_2023-05-01,2.3617916
54021_2023-05-01,1.0101826
54023_2023-05-01,1.0096023
54025_2023-05-01,2.743947
54027_2023-05-01,1.6511749
54029_2023-05-01,3.3473842
54031_2023-05-01,2.3400972
54033_2023-05-01,3.3632052
54035_2023-05-01,6.034907
54037_2023-05-01,5.614857
54039_2023-05-01,3.4599507
54041_2023-05-01,1.8963996
54043_2023-05-01,1.0092722
54045_2023-05-01,1.2055672
54047_2023-05-01,1.0079153
54049_2023-05-01,2.100563
54051_2023-05-01,1.204937
54053_2023-05-01,1.0349623
54055_2023-05-01,1.7375133
54057_2023-05-01,1.353084
54059_2023-05-01,1.0085263
54061_2023-05-01,4.2885227
54063_2023-05-01,1.1430455
54065_2023-05-01,2.922484
54067_2023-05-01,1.3557434
54069_2023-05-01,7.272349
54071_2023-05-01,2.604255
54073_2023-05-01,1.0111929
54075_2023-05-01,3.0714421
54077_2023-05-01,1.6338108
54079_2023-05-01,2.66085
54081_2023-05-01,2.3796098
54083_2023-05-01,2.3895314
54085_2023-05-01,1.2292095
54087_2023-05-01,1.2773967
54089_2023-05-01,1.8291403
54091_2023-05-01,1.0116519
54093_2023-05-01,2.695196
54095_2023-05-01,1.0105691
54097_2023-05-01,1.9672172
54099_2023-05-01,1.4152104
54101_2023-05-01,1.0089655
54103_2023-05-01,2.2728832
54105_2023-05-01,1.009589
54107_2023-05-01,2.2446103
54109_2023-05-01,1.0078216
55001_2023-05-01,2.1335227
55003_2023-05-01,4.4028425
55005_2023-05-01,2.961747
55007_2023-05-01,3.7836592
55009_2023-05-01,5.788513
55011_2023-05-01,2.6572766
55013_2023-05-01,2.6515362
55015_2023-05-01,1.5359442
55017_2023-05-01,2.8889885
55019_2023-05-01,1.7502701
55021_2023-05-01,3.4446762
55023_2023-05-01,2.138431
55025_2023-05-01,8.337956
55027_2023-05-01,2.5636566
55029_2023-05-01,7.941607
55031_2023-05-01,4.1351957
55033_2023-05-01,2.8390334
55035_2023-05-01,5.385196
55037_2023-05-01,1.467081
55039_2023-05-01,2.6926126
55041_2023-05-01,1.7000661
55043_2023-05-01,1.8307894
55045_2023-05-01,2.8192644
55047_2023-05-01,4.007044
55049_2023-05-01,2.5363426
55051_2023-05-01,2.4056244
55053_2023-05-01,1.2567856
55055_2023-05-01,3.4083052
55057_2023-05-01,1.9463482
55059_2023-05-01,4.156409
55061_2023-05-01,2.6936727
55063_2023-05-01,3.4018207
55065_2023-05-01,1.757837
55067_2023-05-01,2.1367204
55069_2023-05-01,2.5676754
55071_2023-05-01,2.9638443
55073_2023-05-01,4.133022
55075_2023-05-01,2.6019337
55077_2023-05-01,2.4174342
55078_2023-05-01,1.0125153
55079_2023-05-01,5.488589
55081_2023-05-01,2.455591
55083_2023-05-01,3.9104674
55085_2023-05-01,5.4726224
55087_2023-05-01,4.4776087
55089_2023-05-01,7.1152506
55091_2023-05-01,3.682948
55093_2023-05-01,5.1548305
55095_2023-05-01,4.5838976
55097_2023-05-01,2.647239
55099_2023-05-01,3.0465887
55101_2023-05-01,3.8323638
55103_2023-05-01,2.4923036
55105_2023-05-01,4.2894416
55107_2023-05-01,1.9542167
55109_2023-05-01,5.7190204
55111_2023-05-01,3.792447
55113_2023-05-01,5.1349077
55115_2023-05-01,2.0578516
55117_2023-05-01,3.6985161
55119_2023-05-01,1.322842
55121_2023-05-01,2.2417736
55123_2023-05-01,3.6710308
55125_2023-05-01,5.5294976
55127_2023-05-01,5.931769
55129_2023-05-01,4.6037765
55131_2023-05-01,6.3746133
55133_2023-05-01,8.424576
55135_2023-05-01,2.927033
55137_2023-05-01,2.122159
55139_2023-05-01,4.362845
55141_2023-05-01,3.7174444
56001_2023-05-01,4.723273
56003_2023-05-01,3.2277024
56005_2023-05-01,2.7714605
56007_2023-05-01,2.5226097
56009_2023-05-01,3.4211268
56011_2023-05-01,4.7588024
56013_2023-05-01,3.2192183
56015_2023-05-01,1.8614537
56017_2023-05-01,3.818914
56019_2023-05-01,18.644499
56021_2023-05-01,13.2526655
56023_2023-05-01,8.050584
56025_2023-05-01,5.844991
56027_2023-05-01,1.9368705
56029_2023-05-01,6.241553
56031_2023-05-01,3.2442005
56033_2023-05-01,227.19635
56035_2023-05-01,7.949317
56037_2023-05-01,2.8847008
56039_2023-05-01,26.02421
56041_2023-05-01,4.0479198
56043_2023-05-01,3.0696845
56045_2023-05-01,1.8149945
1001_2023-06-01,3.4760892
1003_2023-06-01,8.207636
1005_2023-06-01,1.2557477
1007_2023-06-01,1.2948589
1009_2023-06-01,1.8601477
1011_2023-06-01,1.0302658
1013_2023-06-01,2.1997342
1015_2023-06-01,2.7942839
1017_2023-06-01,1.4814236
1019_2023-06-01,1.1540897
1021_2023-06-01,1.8071092
1023_2023-06-01,1.6554657
1025_2023-06-01,1.3256814
1027_2023-06-01,1.5791851
1029_2023-06-01,1.3558991
1031_2023-06-01,2.2527363
1033_2023-06-01,2.441574
1035_2023-06-01,1.0176032
1037_2023-06-01,1.0088646
1039_2023-06-01,1.7284243
1041_2023-06-01,1.0404893
