row_id,microbusiness_density
55059_2023-04-01,4.1577115
55061_2023-04-01,2.6661727
55063_2023-04-01,3.338094
55065_2023-04-01,1.7545253
55067_2023-04-01,2.1038496
55069_2023-04-01,2.5022688
55071_2023-04-01,2.8895457
55073_2023-04-01,4.080603
55075_2023-04-01,2.5248637
55077_2023-04-01,2.392
55078_2023-04-01,0.7189319
55079_2023-04-01,5.5671697
55081_2023-04-01,2.4605463
55083_2023-04-01,3.845625
55085_2023-04-01,5.223338
55087_2023-04-01,4.4137387
55089_2023-04-01,6.9876328
55091_2023-04-01,3.6722672
55093_2023-04-01,5.19006
55095_2023-04-01,4.472926
55097_2023-04-01,2.6486263
55099_2023-04-01,2.949389
55101_2023-04-01,3.8048816
55103_2023-04-01,2.5057116
55105_2023-04-01,4.27512
55107_2023-04-01,1.9372612
55109_2023-04-01,5.5480633
55111_2023-04-01,3.7312539
55113_2023-04-01,4.8012786
55115_2023-04-01,2.0527408
55117_2023-04-01,3.6249032
55119_2023-04-01,1.3365655
55121_2023-04-01,2.1679978
55123_2023-04-01,3.7025573
55125_2023-04-01,5.377653
55127_2023-04-01,5.805961
55129_2023-04-01,4.389554
55131_2023-04-01,6.352381
55133_2023-04-01,8.38528
55135_2023-04-01,2.888155
55137_2023-04-01,2.0929072
55139_2023-04-01,4.35935
55141_2023-04-01,3.6756086
56001_2023-04-01,4.8917065
56003_2023-04-01,3.2643678
56005_2023-04-01,2.7797103
56007_2023-04-01,2.5770457
56009_2023-04-01,3.445272
56011_2023-04-01,4.982469
56013_2023-04-01,3.2665353
56015_2023-04-01,1.9388664
56017_2023-04-01,3.768506
56019_2023-04-01,19.564556
56021_2023-04-01,13.387322
56023_2023-04-01,8.1667
56025_2023-04-01,5.9429846
56027_2023-04-01,1.7991004
56029_2023-04-01,6.20525
56031_2023-04-01,3.2621076
56033_2023-04-01,236.96144
56035_2023-04-01,8.834232
56037_2023-04-01,2.931926
56039_2023-04-01,26.308102
56041_2023-04-01,4.0161195
56043_2023-04-01,3.0833333
56045_2023-04-01,1.8366977
1001_2023-05-01,3.3276618
1003_2023-05-01,7.9553614
1005_2023-05-01,1.2403101
1007_2023-05-01,1.2865169
1009_2023-05-01,1.8231624
1011_2023-05-01,1.0021031
1013_2023-05-01,2.274568
1015_2023-05-01,2.7538073
1017_2023-05-01,1.4183339
1019_2023-05-01,1.197337
1021_2023-05-01,1.7787172
1023_2023-05-01,1.6558887
1025_2023-05-01,1.3595332
1027_2023-05-01,1.4865228
1029_2023-05-01,1.3444799
1031_2023-05-01,2.2204328
1033_2023-05-01,2.3774433
1035_2023-05-01,1.0507128
1037_2023-05-01,0.8117997
1039_2023-05-01,1.7199583
1041_2023-05-01,1.0808179
1043_2023-05-01,2.6297932
1045_2023-05-01,1.7916923
1047_2023-05-01,1.4509859
1049_2023-05-01,2.283508
1051_2023-05-01,3.0574365
1053_2023-05-01,1.9545287
1055_2023-05-01,2.7253828
1057_2023-05-01,1.0409384
1059_2023-05-01,1.9385027
1061_2023-05-01,1.468528
1063_2023-05-01,1.568115
1065_2023-05-01,1.154592
1067_2023-05-01,2.5125256
1069_2023-05-01,3.413847
1071_2023-05-01,1.7142184
1073_2023-05-01,6.416206
1075_2023-05-01,0.9077572
1077_2023-05-01,4.018739
1079_2023-05-01,1.3360617
1081_2023-05-01,3.8448062
1083_2023-05-01,2.8492093
1085_2023-05-01,1.3369987
1087_2023-05-01,1.818069
1089_2023-05-01,6.3962884
1091_2023-05-01,1.3603626
1093_2023-05-01,1.6502932
1095_2023-05-01,2.8098648
1097_2023-05-01,4.0858574
1099_2023-05-01,1.1791556
1101_2023-05-01,4.725758
1103_2023-05-01,3.002139
1105_2023-05-01,0.65645516
1107_2023-05-01,0.8034452
1109_2023-05-01,1.9812592
1111_2023-05-01,5.201576
1113_2023-05-01,2.5194974
1115_2023-05-01,2.9870853
1117_2023-05-01,7.403548
1119_2023-05-01,1.0240605
1121_2023-05-01,1.6852466
1123_2023-05-01,3.8658514
1125_2023-05-01,3.9763627
1127_2023-05-01,1.6393484
1129_2023-05-01,1.0052695
1131_2023-05-01,1.1525258
1133_2023-05-01,3.6370394
2013_2023-05-01,0.8882815
2016_2023-05-01,1.2564992
2020_2023-05-01,6.8924875
2050_2023-05-01,0.90263265
2060_2023-05-01,10.57971
2068_2023-05-01,15.7049675
2070_2023-05-01,1.6979445
2090_2023-05-01,4.007931
2100_2023-05-01,6.3756056
2105_2023-05-01,4.362745
2110_2023-05-01,3.9754105
2122_2023-05-01,5.7360487
2130_2023-05-01,5.8705006
2150_2023-05-01,2.9104776
2164_2023-05-01,5.09642
2170_2023-05-01,5.839093
2180_2023-05-01,1.6995447
2185_2023-05-01,1.1554089
2188_2023-05-01,0.47952047
2195_2023-05-01,3.2164798
2198_2023-05-01,3.7093608
2220_2023-05-01,6.2016654
2230_2023-05-01,6.514085
2240_2023-05-01,4.086151
2275_2023-05-01,6.8263474
2282_2023-05-01,4.794521
2290_2023-05-01,2.9103909
4001_2023-05-01,5.277613
4003_2023-05-01,3.7542696
4005_2023-05-01,6.3363037
4007_2023-05-01,4.3738127
4009_2023-05-01,1.9971634
4011_2023-05-01,1.3708513
4012_2023-05-01,3.001209
4013_2023-05-01,15.131483
4015_2023-05-01,4.723304
4017_2023-05-01,3.9179134
4019_2023-05-01,6.7231174
4021_2023-05-01,4.898141
4023_2023-05-01,4.378777
4025_2023-05-01,9.633197
4027_2023-05-01,2.3484666
5001_2023-05-01,1.8110474
5003_2023-05-01,1.1729221
5005_2023-05-01,3.3471923
5007_2023-05-01,6.186664
5009_2023-05-01,3.2276115
5011_2023-05-01,1.0271828
5013_2023-05-01,0.38471407
5015_2023-05-01,6.269064
5017_2023-05-01,1.1866503
5019_2023-05-01,2.5368764
5021_2023-05-01,0.73240906
5023_2023-05-01,2.7997808
5025_2023-05-01,0.75920117
5027_2023-05-01,1.3916501
5029_2023-05-01,2.7187874
5031_2023-05-01,3.8503447
5033_2023-05-01,2.6733806
5035_2023-05-01,1.5890057
5037_2023-05-01,1.6707921
5039_2023-05-01,0.70990026
5041_2023-05-01,0.7714787
5043_2023-05-01,0.905903
5045_2023-05-01,4.2522955
5047_2023-05-01,1.2608234
5049_2023-05-01,2.8171976
5051_2023-05-01,4.7196884
5053_2023-05-01,1.2337663
5055_2023-05-01,2.481398
5057_2023-05-01,1.1470762
5059_2023-05-01,1.6596162
5061_2023-05-01,1.2755641
5063_2023-05-01,1.8552864
5065_2023-05-01,1.4902594
5067_2023-05-01,0.7111111
5069_2023-05-01,1.4319844
5071_2023-05-01,2.266899
5073_2023-05-01,0.93476146
5075_2023-05-01,1.1474242
5077_2023-05-01,0.8220705
5079_2023-05-01,0.40318885
5081_2023-05-01,1.0124694
5083_2023-05-01,1.158672
5085_2023-05-01,3.0298645
5087_2023-05-01,1.9188249
5089_2023-05-01,2.8600686
5091_2023-05-01,1.7466766
5093_2023-05-01,1.5128305
5095_2023-05-01,0.85027725
5097_2023-05-01,2.2423458
5099_2023-05-01,0.8224705
5101_2023-05-01,3.562905
5103_2023-05-01,1.4713372
5105_2023-05-01,4.0341353
5107_2023-05-01,1.2536162
5109_2023-05-01,1.3601198
5111_2023-05-01,1.0505394
5113_2023-05-01,2.1032248
5115_2023-05-01,2.6925554
5117_2023-05-01,0.70121956
5119_2023-05-01,6.175546
5121_2023-05-01,1.414791
5123_2023-05-01,0.7529715
5125_2023-05-01,3.5837574
5127_2023-05-01,0.54039806
5129_2023-05-01,2.0521793
5131_2023-05-01,4.339115
5133_2023-05-01,0.8470876
5135_2023-05-01,2.4024684
5137_2023-05-01,2.3241713
5139_2023-05-01,1.8657228
5141_2023-05-01,1.9695193
5143_2023-05-01,5.6202044
5145_2023-05-01,3.1306849
5147_2023-05-01,1.4121444
5149_2023-05-01,1.4164306
6001_2023-05-01,11.678403
6003_2023-05-01,3.886256
6005_2023-05-01,13.423844
6007_2023-05-01,6.6809425
6009_2023-05-01,6.237399
6011_2023-05-01,1.9944459
6013_2023-05-01,9.195641
6015_2023-05-01,4.64805
6017_2023-05-01,10.060241
6019_2023-05-01,3.9899423
6021_2023-05-01,2.4155746
6023_2023-05-01,6.9291744
6025_2023-05-01,2.1930017
6027_2023-05-01,4.828471
6029_2023-05-01,3.588924
6031_2023-05-01,1.8120973
6033_2023-05-01,14.746369
6035_2023-05-01,2.2029438
6037_2023-05-01,14.7322
6039_2023-05-01,3.95287
6041_2023-05-01,19.87382
6043_2023-05-01,7.9489155
6045_2023-05-01,5.9973755
6047_2023-05-01,2.004855
6049_2023-05-01,2.5662959
6051_2023-05-01,10.65389
6053_2023-05-01,5.5432405
6055_2023-05-01,11.486557
6057_2023-05-01,12.532787
6059_2023-05-01,17.604822
6061_2023-05-01,11.665082
6063_2023-05-01,4.669957
6065_2023-05-01,7.3063006
6067_2023-05-01,7.566243
6069_2023-05-01,5.1071215
6071_2023-05-01,6.1498113
6073_2023-05-01,14.995985
6075_2023-05-01,18.530674
6077_2023-05-01,4.009511
6079_2023-05-01,11.839193
6081_2023-05-01,11.731823
6083_2023-05-01,10.29303
6085_2023-05-01,11.846693
6087_2023-05-01,11.747525
6089_2023-05-01,6.8305044
6091_2023-05-01,3.6482337
6093_2023-05-01,5.7210627
6095_2023-05-01,5.62239
6097_2023-05-01,11.108706
6099_2023-05-01,4.449409
6101_2023-05-01,3.6244128
6103_2023-05-01,3.2194617
6105_2023-05-01,2.8614573
6107_2023-05-01,2.5502481
6109_2023-05-01,7.044343
6111_2023-05-01,16.158915
6113_2023-05-01,5.5251107
6115_2023-05-01,2.952098
8001_2023-05-01,5.270965
8003_2023-05-01,3.0506554
8005_2023-05-01,11.403664
8007_2023-05-01,12.872743
8009_2023-05-01,1.600582
8011_2023-05-01,0.84899944
8013_2023-05-01,18.418022
8014_2023-05-01,13.894504
8015_2023-05-01,9.654964
8017_2023-05-01,4.722452
8019_2023-05-01,5.663135
8021_2023-05-01,1.9422668
8023_2023-05-01,3.7774029
8025_2023-05-01,0.9221111
8027_2023-05-01,9.704111
8029_2023-05-01,6.414145
8031_2023-05-01,15.165762
8033_2023-05-01,3.9186504
8035_2023-05-01,14.414527
8037_2023-05-01,14.770655
8039_2023-05-01,6.5150094
8041_2023-05-01,9.048149
8043_2023-05-01,3.4444556
8045_2023-05-01,10.341964
8047_2023-05-01,10.343433
8049_2023-05-01,13.09718
8051_2023-05-01,11.883584
8053_2023-05-01,11.023622
8055_2023-05-01,7.6788225
8057_2023-05-01,3.7383182
8059_2023-05-01,10.7198
8061_2023-05-01,4.637681
8063_2023-05-01,2.896893
8065_2023-05-01,4.8618054
8067_2023-05-01,10.9522915
8069_2023-05-01,9.761804
8071_2023-05-01,3.7077608
8073_2023-05-01,2.5823686
8075_2023-05-01,1.9607843
8077_2023-05-01,6.16271
8079_2023-05-01,10.349854
8081_2023-05-01,2.9355001
8083_2023-05-01,5.1402097
8085_2023-05-01,6.0401587
8087_2023-05-01,2.2911494
8089_2023-05-01,2.1273606
8091_2023-05-01,14.01119
8093_2023-05-01,7.75774
8095_2023-05-01,3.3767037
8097_2023-05-01,28.874205
8099_2023-05-01,1.7638468
8101_2023-05-01,3.2795641
8103_2023-05-01,3.1096563
8105_2023-05-01,89.179794
8107_2023-05-01,15.791524
8109_2023-05-01,6.974922
8111_2023-05-01,18.991598
8113_2023-05-01,22.809105
8115_2023-05-01,2.0922747
8117_2023-05-01,16.924564
8119_2023-05-01,9.503103
8121_2023-05-01,2.424727
8123_2023-05-01,6.6380696
8125_2023-05-01,3.1453512
9001_2023-05-01,16.264954
9003_2023-05-01,9.0016575
9005_2023-05-01,7.4539847
9007_2023-05-01,6.8919544
9009_2023-05-01,7.018955
9011_2023-05-01,4.6925983
9013_2023-05-01,4.582167
9015_2023-05-01,3.5911024
10001_2023-05-01,7.0819993
10003_2023-05-01,22.211798
10005_2023-05-01,58.251884
11001_2023-05-01,14.549918
12001_2023-05-01,7.705977
12003_2023-05-01,1.8592236
12005_2023-05-01,6.5715857
12007_2023-05-01,2.327033
12009_2023-05-01,9.170366
12011_2023-05-01,19.607246
12013_2023-05-01,1.6590028
12015_2023-05-01,7.3109846
12017_2023-05-01,5.242719
12019_2023-05-01,7.0160265
12021_2023-05-01,16.893463
12023_2023-05-01,4.1209664
12027_2023-05-01,1.802474
12029_2023-05-01,1.5272781
12031_2023-05-01,9.352374
12033_2023-05-01,6.7726793
12035_2023-05-01,9.655941
12037_2023-05-01,3.3517392
12039_2023-05-01,2.5216386
12041_2023-05-01,2.6539278
12043_2023-05-01,0.892172
12045_2023-05-01,4.811748
12047_2023-05-01,1.4755555
12049_2023-05-01,1.7089043
12051_2023-05-01,2.5892396
12053_2023-05-01,5.1505504
12055_2023-05-01,4.048915
12057_2023-05-01,11.753963
12059_2023-05-01,1.94768
12061_2023-05-01,10.948793
12063_2023-05-01,1.9501399
12065_2023-05-01,3.3291407
12067_2023-05-01,1.2896531
12069_2023-05-01,7.151488
12071_2023-05-01,9.127802
12073_2023-05-01,9.911989
12075_2023-05-01,4.0782385
12077_2023-05-01,1.5282494
12079_2023-05-01,1.941946
12081_2023-05-01,9.059743
12083_2023-05-01,5.2272725
12085_2023-05-01,11.353311
12086_2023-05-01,17.587912
12087_2023-05-01,16.880192
12089_2023-05-01,6.637951
12091_2023-05-01,8.083436
12093_2023-05-01,2.7062619
12095_2023-05-01,14.512197
12097_2023-05-01,7.136405
12099_2023-05-01,18.34619
12101_2023-05-01,7.3033547
12103_2023-05-01,14.93254
12105_2023-05-01,5.2442875
12107_2023-05-01,3.0612576
12109_2023-05-01,14.893078
12111_2023-05-01,6.5913954
12113_2023-05-01,5.9242816
12115_2023-05-01,13.130682
12117_2023-05-01,12.387301
12119_2023-05-01,3.511256
12121_2023-05-01,3.8307276
12123_2023-05-01,2.336075
12125_2023-05-01,1.1207297
12127_2023-05-01,7.8998103
12129_2023-05-01,3.7610838
12131_2023-05-01,28.197294
12133_2023-05-01,1.8469657
13001_2023-05-01,0.84885985
13003_2023-05-01,0.9212041
13005_2023-05-01,1.4244326
13007_2023-05-01,1.4632107
13009_2023-05-01,2.5017097
13011_2023-05-01,0.930832
13013_2023-05-01,5.8939457
13015_2023-05-01,4.6023564
13017_2023-05-01,1.6298472
13019_2023-05-01,1.7100859
13021_2023-05-01,6.6502395
13023_2023-05-01,1.6277004
13025_2023-05-01,0.9841084
13027_2023-05-01,1.0518824
13029_2023-05-01,5.977854
13031_2023-05-01,3.2985926
13033_2023-05-01,1.8847007
13035_2023-05-01,3.3645144
13037_2023-05-01,0.6804167
13039_2023-05-01,3.3793485
13043_2023-05-01,2.8215868
13045_2023-05-01,5.165637
13047_2023-05-01,2.813534
13049_2023-05-01,1.3732463
13051_2023-05-01,6.9748135
13053_2023-05-01,1.7160074
13055_2023-05-01,1.6173345
13057_2023-05-01,11.485683
13059_2023-05-01,6.596939
13061_2023-05-01,0.8583691
13063_2023-05-01,4.389349
13065_2023-05-01,1.3958125
13067_2023-05-01,16.398756
13069_2023-05-01,1.6820099
13071_2023-05-01,2.130856
13073_2023-05-01,7.3577213
13075_2023-05-01,1.7108037
13077_2023-05-01,5.8027816
13079_2023-05-01,0.65837604
13081_2023-05-01,1.7713263
13083_2023-05-01,2.3625658
13085_2023-05-01,8.127057
13087_2023-05-01,2.331322
13089_2023-05-01,13.175762
13091_2023-05-01,0.8965006
13093_2023-05-01,0.8459529
13095_2023-05-01,3.5240395
13097_2023-05-01,8.934291
13099_2023-05-01,1.043585
13101_2023-05-01,0.105374075
13103_2023-05-01,3.3435326
13105_2023-05-01,2.1029112
13107_2023-05-01,1.4980613
13109_2023-05-01,1.5973631
13111_2023-05-01,6.9429955
13113_2023-05-01,16.526068
13115_2023-05-01,3.1181695
13117_2023-05-01,10.597302
13119_2023-05-01,4.322417
13121_2023-05-01,20.540855
13123_2023-05-01,5.792649
13125_2023-05-01,1.4153029
13127_2023-05-01,7.415246
13129_2023-05-01,2.6575675
13131_2023-05-01,2.2272055
13133_2023-05-01,6.1952777
13135_2023-05-01,11.545924
13137_2023-05-01,3.3226488
13139_2023-05-01,6.4480324
13141_2023-05-01,1.1362116
13143_2023-05-01,2.8058856
13145_2023-05-01,4.7492166
13147_2023-05-01,2.8511245
13149_2023-05-01,1.8154998
13151_2023-05-01,8.395117
13153_2023-05-01,3.5709841
13155_2023-05-01,0.8592201
13157_2023-05-01,10.862157
13159_2023-05-01,3.459176
13161_2023-05-01,1.2438958
13163_2023-05-01,1.8162127
13165_2023-05-01,1.0769904
13167_2023-05-01,0.79840314
13169_2023-05-01,2.0782678
13171_2023-05-01,2.2286026
13173_2023-05-01,1.0459421
13175_2023-05-01,2.105491
13177_2023-05-01,2.6136696
13179_2023-05-01,2.8770373
13181_2023-05-01,2.4701324
13183_2023-05-01,1.5000843
13185_2023-05-01,4.094878
13187_2023-05-01,3.7397003
13189_2023-05-01,1.6452161
13191_2023-05-01,2.6398823
13193_2023-05-01,0.92252755
13195_2023-05-01,2.5013072
13197_2023-05-01,1.6212603
13199_2023-05-01,2.09205
13201_2023-05-01,0.9765625
13205_2023-05-01,1.2250427
13207_2023-05-01,2.6125674
13209_2023-05-01,0.67919075
13211_2023-05-01,17.12514
13213_2023-05-01,1.0984268
13215_2023-05-01,4.079622
13217_2023-05-01,5.279924
13219_2023-05-01,7.530367
13221_2023-05-01,2.0233195
13223_2023-05-01,5.349939
13225_2023-05-01,3.8856204
13227_2023-05-01,7.2277827
13229_2023-05-01,1.8729643
13231_2023-05-01,3.161421
13233_2023-05-01,2.312075
13235_2023-05-01,1.7694826
13237_2023-05-01,4.0683393
13239_2023-05-01,0.7625826
13241_2023-05-01,6.002013
13243_2023-05-01,0.7558262
13245_2023-05-01,3.7515955
13247_2023-05-01,10.01768
13249_2023-05-01,1.1768003
13251_2023-05-01,2.4787405
13253_2023-05-01,0.9049773
13255_2023-05-01,3.9907992
13257_2023-05-01,2.9059176
13259_2023-05-01,1.0139418
13261_2023-05-01,1.7817469
13263_2023-05-01,1.0059537
13265_2023-05-01,0.43604648
13267_2023-05-01,1.6091456
13269_2023-05-01,1.2625858
13271_2023-05-01,0.9074056
13273_2023-05-01,0.81440204
13275_2023-05-01,4.18804
13277_2023-05-01,2.0752633
13279_2023-05-01,2.0784986
13281_2023-05-01,7.5992928
13283_2023-05-01,1.0022969
13285_2023-05-01,5.246338
13287_2023-05-01,1.5449227
13289_2023-05-01,1.9290124
13291_2023-05-01,6.3234715
13293_2023-05-01,2.0120149
13295_2023-05-01,2.9672332
13297_2023-05-01,9.44419
13299_2023-05-01,2.195208
13301_2023-05-01,1.593433
13303_2023-05-01,1.4632906
13305_2023-05-01,1.8214537
13307_2023-05-01,0.7027027
13309_2023-05-01,0.88903
13311_2023-05-01,4.7610555
13313_2023-05-01,4.144573
13315_2023-05-01,0.7125891
13317_2023-05-01,2.5698178
13319_2023-05-01,2.3373983
13321_2023-05-01,0.87557036
15001_2023-05-01,7.801924
15003_2023-05-01,5.780912
15005_2023-05-01,4.2553196
15007_2023-05-01,11.179781
15009_2023-05-01,12.564737
16001_2023-05-01,11.7718725
16003_2023-05-01,3.088803
16005_2023-05-01,4.536395
16007_2023-05-01,2.7911036
16009_2023-05-01,2.6630437
16011_2023-05-01,3.3957195
16013_2023-05-01,14.2167635
16015_2023-05-01,5.3012424
16017_2023-05-01,9.421756
16019_2023-05-01,7.9017334
16021_2023-05-01,101.6587
16023_2023-05-01,2.7735755
16025_2023-05-01,3.8926177
16027_2023-05-01,4.8505454
16029_2023-05-01,2.0163705
16031_2023-05-01,3.049654
16033_2023-05-01,0.9202454
16035_2023-05-01,2.1994536
16037_2023-05-01,4.676057
16039_2023-05-01,2.226424
16041_2023-05-01,3.0452585
16043_2023-05-01,4.6386085
16045_2023-05-01,5.340176
16047_2023-05-01,1.9375
16049_2023-05-01,4.786673
16051_2023-05-01,7.820201
16053_2023-05-01,2.1172247
16055_2023-05-01,10.029801
16057_2023-05-01,4.888149
16059_2023-05-01,3.5998774
16061_2023-05-01,1.299639
16063_2023-05-01,1.0741138
16065_2023-05-01,5.2042503
16067_2023-05-01,2.3933885
16069_2023-05-01,3.8222492
16071_2023-05-01,3.2641857
16073_2023-05-01,2.1191752
16075_2023-05-01,3.0298085
16077_2023-05-01,3.454008
16079_2023-05-01,3.4181468
16081_2023-05-01,9.333792
16083_2023-05-01,5.1660852
16085_2023-05-01,8.760348
16087_2023-05-01,2.5538807
17001_2023-05-01,3.9867127
17003_2023-05-01,1.9330504
17005_2023-05-01,2.626573
17007_2023-05-01,3.1650534
17009_2023-05-01,1.7792234
17011_2023-05-01,2.3500016
17013_2023-05-01,1.9337018
17015_2023-05-01,6.8654814
17017_2023-05-01,0.79211944
17019_2023-05-01,5.3739424
17021_2023-05-01,1.7570707
17023_2023-05-01,1.4456421
17025_2023-05-01,1.8148111
17027_2023-05-01,2.5482752
17029_2023-05-01,3.1986635
17031_2023-05-01,8.644739
17033_2023-05-01,1.9714209
17035_2023-05-01,1.5140325
17037_2023-05-01,26.511745
17039_2023-05-01,1.9205729
17041_2023-05-01,2.7385218
17043_2023-05-01,10.76636
17045_2023-05-01,1.3875633
17047_2023-05-01,0.7473531
17049_2023-05-01,11.856088
17051_2023-05-01,1.3869216
17053_2023-05-01,2.170587
17055_2023-05-01,2.2363074
17057_2023-05-01,1.3116863
17059_2023-05-01,1.6612945
17061_2023-05-01,1.3400335
17063_2023-05-01,3.311765
17065_2023-05-01,1.6911296
17067_2023-05-01,2.8003423
17069_2023-05-01,1.5678896
17071_2023-05-01,0.71847224
17073_2023-05-01,2.1518393
17075_2023-05-01,1.5086913
17077_2023-05-01,4.629197
17079_2023-05-01,1.3939226
17081_2023-05-01,2.4116774
17083_2023-05-01,1.5108207
17085_2023-05-01,4.4579196
17087_2023-05-01,0.9915809
17089_2023-05-01,5.68194
17091_2023-05-01,3.1097794
17093_2023-05-01,5.5919805
17095_2023-05-01,2.7790766
17097_2023-05-01,10.301217
17099_2023-05-01,3.4383223
17101_2023-05-01,0.9504792
17103_2023-05-01,2.4276168
17105_2023-05-01,2.3171015
17107_2023-05-01,1.5149518
17109_2023-05-01,2.747013
17111_2023-05-01,7.8663483
17113_2023-05-01,5.3817496
17115_2023-05-01,3.2577615
17117_2023-05-01,2.1077623
17119_2023-05-01,5.045678
17121_2023-05-01,2.0544274
17123_2023-05-01,1.6263642
17125_2023-05-01,1.2990735
17127_2023-05-01,2.0120363
17129_2023-05-01,2.521538
17131_2023-05-01,2.1858363
17133_2023-05-01,4.3176537
17135_2023-05-01,3.0182858
17137_2023-05-01,1.6946744
17139_2023-05-01,2.6857986
17141_2023-05-01,2.983195
17143_2023-05-01,4.493312
17145_2023-05-01,0.9735499
17147_2023-05-01,5.013152
17149_2023-05-01,1.4755663
17151_2023-05-01,1.4070995
17153_2023-05-01,1.8727492
17155_2023-05-01,2.6978817
17157_2023-05-01,1.6808654
17159_2023-05-01,1.9367068
17161_2023-05-01,3.7647662
17163_2023-05-01,3.879417
17165_2023-05-01,1.8866917
17167_2023-05-01,12.547904
17169_2023-05-01,1.0795752
17171_2023-05-01,1.1700468
17173_2023-05-01,1.3156307
17175_2023-05-01,2.103787
17177_2023-05-01,5.1099863
17179_2023-05-01,3.1243272
17181_2023-05-01,1.6113604
17183_2023-05-01,2.0441031
17185_2023-05-01,1.4780549
17187_2023-05-01,1.3326266
17189_2023-05-01,2.45849
17191_2023-05-01,0.8846736
17193_2023-05-01,1.6363302
17195_2023-05-01,2.928401
17197_2023-05-01,16.986334
17199_2023-05-01,3.224116
17201_2023-05-01,4.255426
17203_2023-05-01,2.6528945
18001_2023-05-01,2.2010002
18003_2023-05-01,5.4974413
18005_2023-05-01,3.3540788
18007_2023-05-01,3.3502386
18009_2023-05-01,1.2836834
18011_2023-05-01,8.265984
18013_2023-05-01,4.8887496
18015_2023-05-01,1.5341702
18017_2023-05-01,1.6304817
18019_2023-05-01,4.5047574
18021_2023-05-01,2.1059916
18023_2023-05-01,2.0793872
18025_2023-05-01,1.3157895
18027_2023-05-01,1.7060031
18029_2023-05-01,2.8300083
18031_2023-05-01,4.525134
18033_2023-05-01,3.3025768
18035_2023-05-01,3.1301737
18037_2023-05-01,3.0326478
18039_2023-05-01,7.018224
18041_2023-05-01,3.1668496
18043_2023-05-01,6.8239584
18045_2023-05-01,1.8386667
18047_2023-05-01,1.837646
18049_2023-05-01,1.7169313
18051_2023-05-01,6.6468067
18053_2023-05-01,2.1145365
18055_2023-05-01,2.199168
18057_2023-05-01,13.630204
18059_2023-05-01,4.257186
18061_2023-05-01,2.4367433
18063_2023-05-01,4.53945
18065_2023-05-01,2.0239453
18067_2023-05-01,2.9175766
18069_2023-05-01,2.7829854
18071_2023-05-01,2.3714685
18073_2023-05-01,8.639582
18075_2023-05-01,1.7022935
18077_2023-05-01,1.8956398
18079_2023-05-01,1.326598
18081_2023-05-01,4.7778115
18083_2023-05-01,2.0276084
18085_2023-05-01,6.144427
18087_2023-05-01,1.5556395
18089_2023-05-01,4.0038424
18091_2023-05-01,3.0621736
18093_2023-05-01,2.2164109
18095_2023-05-01,2.8629425
18097_2023-05-01,6.89529
18099_2023-05-01,3.5507195
18101_2023-05-01,1.8833377
18103_2023-05-01,1.1351852
18105_2023-05-01,5.5972624
18107_2023-05-01,2.1533122
18109_2023-05-01,2.833637
18111_2023-05-01,1.6622279
18113_2023-05-01,2.0628638
18115_2023-05-01,1.405496
18117_2023-05-01,2.4337442
18119_2023-05-01,2.150409
18121_2023-05-01,1.2610637
18123_2023-05-01,1.2708498
18125_2023-05-01,1.0082113
18127_2023-05-01,4.7437243
18129_2023-05-01,1.6340868
18131_2023-05-01,1.6921341
18133_2023-05-01,3.1378567
18135_2023-05-01,2.4449492
18137_2023-05-01,14.725373
18139_2023-05-01,1.7105979
18141_2023-05-01,4.7964907
18143_2023-05-01,2.8196788
18145_2023-05-01,2.1108239
18147_2023-05-01,2.1746101
18149_2023-05-01,1.3834993
18151_2023-05-01,3.1530342
18153_2023-05-01,2.290584
18155_2023-05-01,1.4109111
18157_2023-05-01,4.198331
18159_2023-05-01,2.057001
18161_2023-05-01,1.5502495
18163_2023-05-01,4.996511
18165_2023-05-01,2.1984403
18167_2023-05-01,3.0950568
18169_2023-05-01,1.9475776
18171_2023-05-01,1.1095911
18173_2023-05-01,4.354663
18175_2023-05-01,2.5931253
18177_2023-05-01,2.8196073
18179_2023-05-01,2.9047217
18181_2023-05-01,2.9783394
18183_2023-05-01,2.9427865
19001_2023-05-01,1.4542937
19003_2023-05-01,2.0323803
19005_2023-05-01,2.416721
19007_2023-05-01,1.8643353
19009_2023-05-01,1.5234197
19011_2023-05-01,3.2437108
19013_2023-05-01,5.050191
19015_2023-05-01,2.7076073
19017_2023-05-01,3.105104
19019_2023-05-01,2.4261603
19021_2023-05-01,2.478258
19023_2023-05-01,1.6038926
19025_2023-05-01,1.6826302
19027_2023-05-01,3.6259902
19029_2023-05-01,2.2145672
19031_2023-05-01,2.096931
19033_2023-05-01,3.7427294
19035_2023-05-01,1.0359808
19037_2023-05-01,3.8364844
19039_2023-05-01,1.6689849
19041_2023-05-01,3.0486348
19043_2023-05-01,3.005505
19045_2023-05-01,2.1058958
19047_2023-05-01,1.3608749
19049_2023-05-01,10.246284
19051_2023-05-01,4.141176
19053_2023-05-01,2.5190587
19055_2023-05-01,2.2258985
19057_2023-05-01,3.1511154
19059_2023-05-01,6.86601
19061_2023-05-01,4.2872424
19063_2023-05-01,1.7471327
19065_2023-05-01,4.9483743
19067_2023-05-01,2.2514691
19069_2023-05-01,2.3645575
19071_2023-05-01,2.4545805
19073_2023-05-01,2.092479
19075_2023-05-01,2.5336585
19077_2023-05-01,2.7417207
