row_id,microbusiness_density
41027_2023-05-01,12.665673
41029_2023-05-01,8.345577
41031_2023-05-01,5.352368
41033_2023-05-01,6.284362
41035_2023-05-01,3.379244
41037_2023-05-01,2.912612
41039_2023-05-01,8.086362
41041_2023-05-01,5.981738
41043_2023-05-01,4.0457573
41045_2023-05-01,1.9455458
41047_2023-05-01,4.946905
41049_2023-05-01,1.8669811
41051_2023-05-01,10.683448
41053_2023-05-01,4.222466
41055_2023-05-01,3.0275254
41057_2023-05-01,3.790719
41059_2023-05-01,3.0684657
41061_2023-05-01,115.68612
41063_2023-05-01,5.854286
41065_2023-05-01,1.8164897
41067_2023-05-01,9.728574
41069_2023-05-01,2.764426
41071_2023-05-01,5.9641433
42001_2023-05-01,3.6514428
42003_2023-05-01,14.672905
42005_2023-05-01,1.7545775
42007_2023-05-01,2.9546134
42009_2023-05-01,2.1447763
42011_2023-05-01,5.1440334
42013_2023-05-01,3.0726616
42015_2023-05-01,2.5358243
42017_2023-05-01,8.373394
42019_2023-05-01,4.6955323
42021_2023-05-01,9.126382
42023_2023-05-01,0.954764
42025_2023-05-01,2.7240012
42027_2023-05-01,4.788205
42029_2023-05-01,9.079397
42031_2023-05-01,2.3218272
42033_2023-05-01,1.7966344
42035_2023-05-01,2.066076
42037_2023-05-01,3.039781
42039_2023-05-01,2.1411135
42041_2023-05-01,5.349385
42043_2023-05-01,5.080051
42045_2023-05-01,6.2988358
42047_2023-05-01,2.115478
42049_2023-05-01,4.4581227
42051_2023-05-01,1.9758803
42053_2023-05-01,1.3429787
42055_2023-05-01,3.0336573
42057_2023-05-01,1.6376632
42059_2023-05-01,2.2300737
42061_2023-05-01,1.5501496
42063_2023-05-01,3.020413
42065_2023-05-01,1.9921213
42067_2023-05-01,1.0452855
42069_2023-05-01,5.554032
42071_2023-05-01,6.0392957
42073_2023-05-01,3.4197073
42075_2023-05-01,3.1783338
42077_2023-05-01,5.7357597
42079_2023-05-01,3.3572998
42081_2023-05-01,3.7610931
42083_2023-05-01,1.9457012
42085_2023-05-01,2.4133186
42087_2023-05-01,2.3344266
42089_2023-05-01,5.123732
42091_2023-05-01,11.2520075
42093_2023-05-01,2.70832
42095_2023-05-01,4.993154
42097_2023-05-01,1.556953
42099_2023-05-01,2.9247727
42101_2023-05-01,6.1194534
42103_2023-05-01,5.999381
42105_2023-05-01,1.775549
42107_2023-05-01,1.9640446
42109_2023-05-01,1.6066456
42111_2023-05-01,2.0373137
42113_2023-05-01,1.5860697
42115_2023-05-01,2.393754
42117_2023-05-01,4.2955
42119_2023-05-01,3.0703673
42121_2023-05-01,1.9322424
42123_2023-05-01,2.051152
42125_2023-05-01,4.485605
42127_2023-05-01,3.6743684
42129_2023-05-01,3.666724
42131_2023-05-01,7.387608
42133_2023-05-01,4.4538107
44001_2023-05-01,7.8814936
44003_2023-05-01,6.113472
44005_2023-05-01,7.6930704
44007_2023-05-01,5.2337904
44009_2023-05-01,7.0854845
45001_2023-05-01,1.0273721
45003_2023-05-01,3.8601046
45005_2023-05-01,0.73380786
45007_2023-05-01,3.0584977
45009_2023-05-01,1.0962739
45011_2023-05-01,1.3348382
45013_2023-05-01,8.671948
45015_2023-05-01,4.488644
45017_2023-05-01,1.3988429
45019_2023-05-01,14.290999
45021_2023-05-01,1.2217494
45023_2023-05-01,2.1147673
45025_2023-05-01,1.3231325
45027_2023-05-01,2.5518312
45029_2023-05-01,1.9766176
45031_2023-05-01,2.4725573
45033_2023-05-01,2.1643653
45035_2023-05-01,5.2622027
45037_2023-05-01,5.769505
45039_2023-05-01,1.5513692
45041_2023-05-01,3.5123837
45043_2023-05-01,4.9179587
45045_2023-05-01,9.33053
45047_2023-05-01,2.8436592
45049_2023-05-01,1.2311993
45051_2023-05-01,7.1968994
45053_2023-05-01,3.7784262
45055_2023-05-01,4.266488
45057_2023-05-01,5.2895017
45059_2023-05-01,1.7575921
45061_2023-05-01,1.1108263
45063_2023-05-01,6.251832
45065_2023-05-01,2.761054
45067_2023-05-01,1.763917
45069_2023-05-01,0.5327668
45071_2023-05-01,2.3589942
45073_2023-05-01,4.693013
45075_2023-05-01,2.227041
45077_2023-05-01,4.240854
45079_2023-05-01,5.87187
45081_2023-05-01,0.35687095
45083_2023-05-01,4.4964533
45085_2023-05-01,2.3070009
45087_2023-05-01,1.1282892
45089_2023-05-01,1.2345214
45091_2023-05-01,6.9641905
46003_2023-05-01,1.0896899
46005_2023-05-01,2.2951589
46007_2023-05-01,0.6720206
46009_2023-05-01,1.2755183
46011_2023-05-01,4.9713655
46013_2023-05-01,3.0353422
46015_2023-05-01,2.4734042
46017_2023-05-01,0.80829453
46019_2023-05-01,4.256066
46021_2023-05-01,1.8167043
46023_2023-05-01,1.4098573
46025_2023-05-01,1.9122744
46027_2023-05-01,2.9872153
46029_2023-05-01,3.575197
46031_2023-05-01,0.4964522
46033_2023-05-01,4.042786
46035_2023-05-01,3.3119497
46037_2023-05-01,2.0580454
46039_2023-05-01,1.8481528
46041_2023-05-01,1.81146
46043_2023-05-01,1.3520572
46045_2023-05-01,1.7419931
46047_2023-05-01,4.4359202
46049_2023-05-01,1.5156941
46051_2023-05-01,2.5571277
46053_2023-05-01,5.242179
46055_2023-05-01,1.8148983
46057_2023-05-01,2.492854
46059_2023-05-01,1.9473625
46061_2023-05-01,2.9934187
46063_2023-05-01,3.8514667
46065_2023-05-01,3.864853
46067_2023-05-01,2.2484622
46069_2023-05-01,0.7783906
46071_2023-05-01,1.847095
46073_2023-05-01,5.8310466
46075_2023-05-01,1.9880883
46077_2023-05-01,3.630956
46079_2023-05-01,5.691177
46081_2023-05-01,9.13293
46083_2023-05-01,6.8123293
46085_2023-05-01,1.127702
46087_2023-05-01,3.5066369
46089_2023-05-01,0.8260486
46091_2023-05-01,1.6379465
46093_2023-05-01,3.1304593
46095_2023-05-01,1.8151405
46097_2023-05-01,1.62227
46099_2023-05-01,32.791176
46101_2023-05-01,2.4185266
46103_2023-05-01,7.595625
46105_2023-05-01,1.847293
46107_2023-05-01,5.6979184
46109_2023-05-01,0.95736194
46111_2023-05-01,3.3974323
46115_2023-05-01,2.8340056
46117_2023-05-01,2.928404
46119_2023-05-01,3.0992281
46121_2023-05-01,0.8894798
46123_2023-05-01,1.6125298
46125_2023-05-01,2.7397127
46127_2023-05-01,5.866903
46129_2023-05-01,2.0922496
46135_2023-05-01,2.989772
46137_2023-05-01,0.35149986
47001_2023-05-01,4.375686
47003_2023-05-01,2.236256
47005_2023-05-01,2.985094
47007_2023-05-01,1.1164699
47009_2023-05-01,6.0047646
47011_2023-05-01,4.2069883
47013_2023-05-01,1.3963206
47015_2023-05-01,2.749978
47017_2023-05-01,1.2432809
47019_2023-05-01,1.877962
47021_2023-05-01,5.820597
47023_2023-05-01,1.4583273
47025_2023-05-01,1.35942
47027_2023-05-01,1.3486192
47029_2023-05-01,1.7082969
47031_2023-05-01,17.943384
47033_2023-05-01,2.3642664
47035_2023-05-01,3.1656156
47037_2023-05-01,12.401569
47039_2023-05-01,1.483761
47041_2023-05-01,2.6434157
47043_2023-05-01,3.9464848
47045_2023-05-01,1.4743391
47047_2023-05-01,3.2035172
47049_2023-05-01,2.131907
47051_2023-05-01,2.506706
47053_2023-05-01,2.4576793
47055_2023-05-01,2.802879
47057_2023-05-01,1.640807
47059_2023-05-01,2.0578096
47061_2023-05-01,2.6953185
47063_2023-05-01,2.702673
47065_2023-05-01,7.514653
47067_2023-05-01,0.9339471
47069_2023-05-01,0.8400351
47071_2023-05-01,0.88266236
47073_2023-05-01,1.650557
47075_2023-05-01,1.1130108
47077_2023-05-01,2.050875
47079_2023-05-01,2.2903154
47081_2023-05-01,2.6663892
47083_2023-05-01,1.1856925
47085_2023-05-01,2.4970915
47087_2023-05-01,3.0940099
47089_2023-05-01,2.9620743
47091_2023-05-01,2.1195867
47093_2023-05-01,7.9693084
47095_2023-05-01,0.39934865
47097_2023-05-01,0.55943024
47099_2023-05-01,2.9927318
47101_2023-05-01,2.6885488
47103_2023-05-01,5.649876
47105_2023-05-01,8.792058
47107_2023-05-01,2.2882655
47109_2023-05-01,0.4379761
47111_2023-05-01,1.5651882
47113_2023-05-01,3.9595299
47115_2023-05-01,2.5291324
47117_2023-05-01,2.7711341
47119_2023-05-01,10.1163645
47121_2023-05-01,1.4198413
47123_2023-05-01,2.354721
47125_2023-05-01,4.4318514
47127_2023-05-01,1.2225553
47129_2023-05-01,0.6750542
47131_2023-05-01,1.316912
47133_2023-05-01,2.6667886
47135_2023-05-01,2.3632674
47137_2023-05-01,1.5754088
47139_2023-05-01,2.5554175
47141_2023-05-01,7.4355803
47143_2023-05-01,2.1750827
47145_2023-05-01,2.5415251
47147_2023-05-01,4.858092
47149_2023-05-01,6.396192
47151_2023-05-01,1.187809
47153_2023-05-01,4.062527
47155_2023-05-01,8.282414
47157_2023-05-01,7.3500247
47159_2023-05-01,3.2531652
47161_2023-05-01,1.6182309
47163_2023-05-01,4.876943
47165_2023-05-01,8.343202
47167_2023-05-01,2.0320277
47169_2023-05-01,1.508958
47171_2023-05-01,2.2486584
47173_2023-05-01,1.7819725
47175_2023-05-01,1.2515563
47177_2023-05-01,2.5909314
47179_2023-05-01,4.930944
47181_2023-05-01,1.7863005
47183_2023-05-01,2.0158427
47185_2023-05-01,2.6777704
47187_2023-05-01,32.790184
47189_2023-05-01,6.8668327
48001_2023-05-01,1.6224269
48003_2023-05-01,2.0946436
48005_2023-05-01,3.3853767
48007_2023-05-01,8.363568
48009_2023-05-01,1.3707397
48011_2023-05-01,3.8117983
48013_2023-05-01,2.3980324
48015_2023-05-01,4.7963815
48017_2023-05-01,1.2387424
48019_2023-05-01,2.5313783
48021_2023-05-01,5.7928424
48023_2023-05-01,2.016224
48025_2023-05-01,1.3761995
48027_2023-05-01,4.20241
48029_2023-05-01,7.30205
48031_2023-05-01,8.93615
48033_2023-05-01,0.452873
48035_2023-05-01,3.581434
48037_2023-05-01,3.9075882
48039_2023-05-01,6.1550994
48041_2023-05-01,6.445361
48043_2023-05-01,5.4126105
48045_2023-05-01,2.9282768
48047_2023-05-01,0.3842979
48049_2023-05-01,2.1486819
48051_2023-05-01,6.125233
48053_2023-05-01,7.297414
48055_2023-05-01,3.0302298
48057_2023-05-01,1.1855847
48059_2023-05-01,3.6313612
48061_2023-05-01,2.3649068
48063_2023-05-01,11.477671
48065_2023-05-01,1.9761398
48067_2023-05-01,3.1794705
48069_2023-05-01,0.9428077
48071_2023-05-01,3.2567382
48073_2023-05-01,2.7563198
48075_2023-05-01,1.3503684
48077_2023-05-01,1.7838633
48079_2023-05-01,1.3665179
48081_2023-05-01,3.236882
48083_2023-05-01,2.638505
48085_2023-05-01,15.544602
48087_2023-05-01,1.7789007
48089_2023-05-01,3.0147984
48091_2023-05-01,11.456316
48093_2023-05-01,3.2173905
48095_2023-05-01,1.3370018
48097_2023-05-01,4.028746
48099_2023-05-01,2.1399417
48101_2023-05-01,3.0055778
48103_2023-05-01,1.1034379
48105_2023-05-01,0.8708217
48107_2023-05-01,1.0126743
48109_2023-05-01,1.0088731
48111_2023-05-01,3.0915184
48113_2023-05-01,12.382379
48115_2023-05-01,1.2983992
48117_2023-05-01,1.1253127
48119_2023-05-01,2.8709276
48121_2023-05-01,10.824712
48123_2023-05-01,1.630652
48125_2023-05-01,3.2689164
48127_2023-05-01,0.6822738
48129_2023-05-01,2.4087832
48131_2023-05-01,0.79273003
48133_2023-05-01,3.0386477
48135_2023-05-01,2.7167416
48137_2023-05-01,3.073891
48139_2023-05-01,6.243122
48141_2023-05-01,2.9064217
48143_2023-05-01,4.3895454
48145_2023-05-01,1.6089245
48147_2023-05-01,3.820846
48149_2023-05-01,0.4904021
48151_2023-05-01,1.7539632
48153_2023-05-01,2.0983317
48155_2023-05-01,5.716219
48157_2023-05-01,14.760569
48159_2023-05-01,3.2060034
48161_2023-05-01,2.192071
48163_2023-05-01,0.67517924
48165_2023-05-01,1.5810103
48167_2023-05-01,7.421917
48169_2023-05-01,1.4189277
48171_2023-05-01,21.546862
48173_2023-05-01,0.9324267
48175_2023-05-01,1.6788377
48177_2023-05-01,2.1070127
48179_2023-05-01,2.602484
48181_2023-05-01,5.806713
48183_2023-05-01,6.2137356
48185_2023-05-01,3.225375
48187_2023-05-01,4.3316813
48189_2023-05-01,1.9091215
48191_2023-05-01,1.2305434
48193_2023-05-01,5.5208006
48195_2023-05-01,1.5084497
48197_2023-05-01,1.2346565
48199_2023-05-01,4.087188
48201_2023-05-01,9.183469
48203_2023-05-01,2.302054
48205_2023-05-01,0.47572103
48207_2023-05-01,0.95255387
48209_2023-05-01,10.00174
48211_2023-05-01,2.5652637
48213_2023-05-01,3.9582417
48215_2023-05-01,2.4747562
48217_2023-05-01,6.3668413
48219_2023-05-01,1.406558
48221_2023-05-01,8.749914
48223_2023-05-01,3.6740668
48225_2023-05-01,1.6394985
48227_2023-05-01,1.6000301
48229_2023-05-01,1.7690365
48231_2023-05-01,4.020505
48233_2023-05-01,1.732751
48235_2023-05-01,3.0730288
48237_2023-05-01,2.1098034
48239_2023-05-01,1.1776466
48241_2023-05-01,2.8286388
48243_2023-05-01,5.0418606
48245_2023-05-01,3.2575624
48247_2023-05-01,0.7630161
48249_2023-05-01,0.840529
48251_2023-05-01,5.8772697
48253_2023-05-01,0.9884543
48255_2023-05-01,2.5714202
48257_2023-05-01,5.49284
48259_2023-05-01,16.83637
48261_2023-05-01,1.8364688
48263_2023-05-01,1.8056434
48265_2023-05-01,7.0192933
48267_2023-05-01,2.8038008
48269_2023-05-01,2.1965964
48271_2023-05-01,0.9070968
48273_2023-05-01,1.1449511
48275_2023-05-01,1.6578126
48277_2023-05-01,3.0508595
48279_2023-05-01,1.7519664
48281_2023-05-01,4.4488783
48283_2023-05-01,1.171656
48285_2023-05-01,3.0832582
48287_2023-05-01,4.3178387
48289_2023-05-01,2.4589064
48291_2023-05-01,2.4204612
48293_2023-05-01,1.2357852
48295_2023-05-01,2.1007056
48297_2023-05-01,1.563634
48299_2023-05-01,6.119197
48301_2023-05-01,1.0967748
48303_2023-05-01,5.2643547
48305_2023-05-01,1.5964592
48307_2023-05-01,2.7663412
48309_2023-05-01,5.057604
48311_2023-05-01,2.3594801
48313_2023-05-01,2.5208352
48315_2023-05-01,5.540187
48317_2023-05-01,2.3562732
48319_2023-05-01,6.4622254
48321_2023-05-01,2.4867857
48323_2023-05-01,1.2116544
48325_2023-05-01,2.8062148
48327_2023-05-01,1.722822
48329_2023-05-01,5.8396096
48331_2023-05-01,3.914839
48333_2023-05-01,2.3948112
48335_2023-05-01,0.9886166
48337_2023-05-01,4.4545603
48339_2023-05-01,9.840243
48341_2023-05-01,1.4860128
48343_2023-05-01,1.1134901
48345_2023-05-01,1.7596242
48347_2023-05-01,2.7754118
48349_2023-05-01,2.5528786
48351_2023-05-01,0.7135101
48353_2023-05-01,1.6185521
48355_2023-05-01,3.5119843
48357_2023-05-01,1.5441676
48359_2023-05-01,5.4870186
48361_2023-05-01,2.3423827
48363_2023-05-01,3.9872289
48365_2023-05-01,1.8247551
48367_2023-05-01,6.9923625
48369_2023-05-01,2.3319583
48371_2023-05-01,4.908035
48373_2023-05-01,6.603073
48375_2023-05-01,4.3347607
48377_2023-05-01,5.2193756
48379_2023-05-01,3.7993557
48381_2023-05-01,4.6032414
48383_2023-05-01,1.3447472
48385_2023-05-01,4.4385843
48387_2023-05-01,1.6399839
48389_2023-05-01,0.9793229
48391_2023-05-01,2.023085
48393_2023-05-01,0.99989796
48395_2023-05-01,2.0906417
48397_2023-05-01,12.471307
48399_2023-05-01,2.6367671
48401_2023-05-01,1.5918913
48403_2023-05-01,1.290089
48405_2023-05-01,1.0202445
48407_2023-05-01,3.3943753
48409_2023-05-01,2.5890324
48411_2023-05-01,2.1324852
48413_2023-05-01,1.603085
48415_2023-05-01,1.7873511
48417_2023-05-01,5.005683
48419_2023-05-01,1.9484558
48421_2023-05-01,0.9559611
48423_2023-05-01,6.188894
48425_2023-05-01,7.7893453
48427_2023-05-01,0.5418522
48429_2023-05-01,2.6185186
48431_2023-05-01,3.1684048
48433_2023-05-01,2.4135919
48435_2023-05-01,4.6449285
48437_2023-05-01,1.3052603
48439_2023-05-01,7.9640822
48441_2023-05-01,4.4471445
48443_2023-05-01,1.6576141
48445_2023-05-01,1.7424661
48447_2023-05-01,1.8358862
48449_2023-05-01,4.318721
48451_2023-05-01,4.3078856
48453_2023-05-01,18.129932
48455_2023-05-01,2.1934433
48457_2023-05-01,1.3599175
48459_2023-05-01,2.5529668
48461_2023-05-01,2.0295281
48463_2023-05-01,0.46519724
48465_2023-05-01,2.0325353
48467_2023-05-01,3.2427433
48469_2023-05-01,2.6743946
48471_2023-05-01,2.7230294
48473_2023-05-01,4.7098527
48475_2023-05-01,1.6518693
48477_2023-05-01,5.574706
48479_2023-05-01,2.9064984
48481_2023-05-01,2.9144397
48483_2023-05-01,3.1957157
48485_2023-05-01,3.4075625
48487_2023-05-01,1.1608267
48489_2023-05-01,0.66991156
48491_2023-05-01,14.355918
48493_2023-05-01,3.062537
48495_2023-05-01,1.0600408
48497_2023-05-01,5.4129076
48499_2023-05-01,5.384361
48501_2023-05-01,0.76525223
48503_2023-05-01,3.1770523
48505_2023-05-01,0.6723534
48507_2023-05-01,0.38894212
49001_2023-05-01,3.1133351
49003_2023-05-01,3.8426325
49005_2023-05-01,8.699803
49007_2023-05-01,3.0461218
49009_2023-05-01,11.100984
49011_2023-05-01,8.441407
49013_2023-05-01,4.4692984
49015_2023-05-01,2.4099405
49017_2023-05-01,5.4904857
49019_2023-05-01,10.814809
49021_2023-05-01,8.663153
49023_2023-05-01,4.5520763
49025_2023-05-01,14.8764305
49027_2023-05-01,3.2499514
49029_2023-05-01,11.974723
49031_2023-05-01,5.4156117
49033_2023-05-01,9.334498
49035_2023-05-01,11.231589
49037_2023-05-01,2.219697
49039_2023-05-01,22.26233
49041_2023-05-01,3.5177739
49043_2023-05-01,36.35192
49045_2023-05-01,5.112517
49047_2023-05-01,3.205119
49049_2023-05-01,16.667957
49051_2023-05-01,9.652945
49053_2023-05-01,13.4267
49055_2023-05-01,6.340907
49057_2023-05-01,6.2512045
50001_2023-05-01,4.8639417
50003_2023-05-01,17.494432
50005_2023-05-01,4.24114
50007_2023-05-01,10.581547
50009_2023-05-01,2.8430037
50011_2023-05-01,3.7452743
50013_2023-05-01,6.6473823
50015_2023-05-01,-0.112213224
50017_2023-05-01,3.5975878
50019_2023-05-01,5.166849
50021_2023-05-01,4.9246173
50023_2023-05-01,6.991852
50025_2023-05-01,8.277604
50027_2023-05-01,8.320243
51001_2023-05-01,2.1833026
51003_2023-05-01,6.1106925
51005_2023-05-01,3.1638675
51007_2023-05-01,2.6539164
51009_2023-05-01,2.1145878
51011_2023-05-01,2.301463
51013_2023-05-01,15.135467
51015_2023-05-01,2.1044767
51017_2023-05-01,2.7130945
51019_2023-05-01,4.189967
51021_2023-05-01,1.2602315
51023_2023-05-01,2.6685984
51025_2023-05-01,1.591102
51027_2023-05-01,0.6023954
51029_2023-05-01,1.1807903
51031_2023-05-01,1.7334421
51033_2023-05-01,3.7165413
51035_2023-05-01,1.4305977
51036_2023-05-01,2.246773
51037_2023-05-01,1.3200165
51041_2023-05-01,6.403121
51043_2023-05-01,8.9188595
51045_2023-05-01,2.09293
51047_2023-05-01,5.659049
51049_2023-05-01,1.1218463
51051_2023-05-01,0.58882326
51053_2023-05-01,1.2104486
51057_2023-05-01,4.3436227
51059_2023-05-01,12.143986
51061_2023-05-01,7.4448123
51063_2023-05-01,5.1650367
51065_2023-05-01,4.1904087
51067_2023-05-01,2.797264
51069_2023-05-01,4.800505
51071_2023-05-01,1.9015765
51073_2023-05-01,3.2141597
51075_2023-05-01,29.607534
51077_2023-05-01,6.191457
51079_2023-05-01,9.391723
51081_2023-05-01,0.16660024
51083_2023-05-01,1.8221132
51085_2023-05-01,6.2432284
51087_2023-05-01,8.171394
51089_2023-05-01,2.2161012
51091_2023-05-01,4.816125
51093_2023-05-01,3.7079012
51095_2023-05-01,7.484922
51097_2023-05-01,2.2663622
51099_2023-05-01,3.1829178
51101_2023-05-01,2.525812
51103_2023-05-01,7.6891413
51105_2023-05-01,0.63416505
51107_2023-05-01,13.925244
51109_2023-05-01,4.5946755
51111_2023-05-01,1.358431
51113_2023-05-01,4.3673162
51115_2023-05-01,5.0594974
51117_2023-05-01,2.5197353
51119_2023-05-01,4.2723126
51121_2023-05-01,4.012824
51125_2023-05-01,8.241858
51127_2023-05-01,4.5266976
51131_2023-05-01,5.5395474
51133_2023-05-01,3.2176871
51135_2023-05-01,1.5997434
51137_2023-05-01,4.2205987
51139_2023-05-01,2.6300943
51141_2023-05-01,2.0954204
51143_2023-05-01,1.271429
51145_2023-05-01,3.8885672
51147_2023-05-01,1.2009312
51149_2023-05-01,1.1842861
51153_2023-05-01,7.186271
51155_2023-05-01,1.5896
51157_2023-05-01,6.724294
51159_2023-05-01,1.7768669
51161_2023-05-01,3.8171268
51163_2023-05-01,1.0534731
51165_2023-05-01,2.195908
51167_2023-05-01,2.3704796
51169_2023-05-01,1.0638821
51171_2023-05-01,3.5546594
51173_2023-05-01,1.6661128
51175_2023-05-01,1.5993214
51177_2023-05-01,5.6174293
51179_2023-05-01,6.7161026
51181_2023-05-01,1.9696293
51183_2023-05-01,1.5891458
51185_2023-05-01,1.544484
51187_2023-05-01,4.3481975
51191_2023-05-01,3.0914354
51193_2023-05-01,3.1659029
51195_2023-05-01,1.4839342
51197_2023-05-01,1.7670865
51199_2023-05-01,3.5314171
51510_2023-05-01,22.459824
51520_2023-05-01,5.3140764
51530_2023-05-01,3.8518043
51540_2023-05-01,14.011533
51550_2023-05-01,5.2949343
51570_2023-05-01,6.299977
51590_2023-05-01,3.8256145
51595_2023-05-01,3.2938993
51600_2023-05-01,0.7866837
51610_2023-05-01,20.743986
51620_2023-05-01,4.0132666
51630_2023-05-01,14.043913
51650_2023-05-01,4.2846675
51660_2023-05-01,5.8758016
51670_2023-05-01,3.4434574
51678_2023-05-01,8.842995
51680_2023-05-01,7.7016315
51683_2023-05-01,8.333305
51685_2023-05-01,0.3047599
51700_2023-05-01,3.9570744
51710_2023-05-01,7.745003
51720_2023-05-01,4.394319
51730_2023-05-01,3.9333758
51735_2023-05-01,3.8532238
51740_2023-05-01,3.1351936
51750_2023-05-01,1.8560957
51760_2023-05-01,7.483199
51770_2023-05-01,4.8691545
51775_2023-05-01,5.7387247
51790_2023-05-01,-5.183082
51800_2023-05-01,4.097826
51810_2023-05-01,7.6354494
51820_2023-05-01,4.823266
51830_2023-05-01,1.3879049
51840_2023-05-01,6.8664007
53001_2023-05-01,1.8188015
53003_2023-05-01,2.2908037
53005_2023-05-01,4.520664
53007_2023-05-01,8.007033
53009_2023-05-01,4.959974
53011_2023-05-01,8.981206
53013_2023-05-01,2.593966
53015_2023-05-01,3.3549857
53017_2023-05-01,3.7991922
53019_2023-05-01,2.4477856
53021_2023-05-01,3.14269
53023_2023-05-01,1.830326
53025_2023-05-01,3.0366595
53027_2023-05-01,3.4237192
53029_2023-05-01,6.8084793
53031_2023-05-01,9.710003
53033_2023-05-01,17.89648
53035_2023-05-01,6.5219526
53037_2023-05-01,7.063739
53039_2023-05-01,5.9410496
53041_2023-05-01,5.2084613
53043_2023-05-01,3.3767438
53045_2023-05-01,3.5786414
53047_2023-05-01,4.6092424
53049_2023-05-01,9.102208
53051_2023-05-01,5.592975
53053_2023-05-01,5.552798
53055_2023-05-01,15.641432
53057_2023-05-01,6.2577205
53059_2023-05-01,2.8752732
53061_2023-05-01,8.174781
53063_2023-05-01,6.0631676
53065_2023-05-01,4.513508
53067_2023-05-01,5.9604454
53069_2023-05-01,3.211582
53071_2023-05-01,4.732767
53073_2023-05-01,13.108334
53075_2023-05-01,3.4067798
53077_2023-05-01,2.833837
54001_2023-05-01,0.8192336
54003_2023-05-01,3.0395827
54005_2023-05-01,0.5061706
54007_2023-05-01,0.78001934
54009_2023-05-01,1.0057023
54011_2023-05-01,3.039011
54013_2023-05-01,1.0638361
54015_2023-05-01,0.76031613
54017_2023-05-01,0.40474707
54019_2023-05-01,2.6803226
54021_2023-05-01,0.5307519
54023_2023-05-01,0.6866797
54025_2023-05-01,3.310795
54027_2023-05-01,1.2766337
54029_2023-05-01,3.3205457
54031_2023-05-01,2.4421523
54033_2023-05-01,3.4907358
54035_2023-05-01,8.152924
54037_2023-05-01,5.502902
54039_2023-05-01,3.4412253
54041_2023-05-01,2.110533
54043_2023-05-01,0.71660703
54045_2023-05-01,1.1748528
54047_2023-05-01,1.0897359
54049_2023-05-01,2.094702
54051_2023-05-01,1.1990902
54053_2023-05-01,14.981026
54055_2023-05-01,1.7073148
54057_2023-05-01,1.4060767
54059_2023-05-01,0.7840971
54061_2023-05-01,4.317403
54063_2023-05-01,1.0540137
54065_2023-05-01,2.6726937
54067_2023-05-01,1.5940121
54069_2023-05-01,7.123333
54071_2023-05-01,2.4986115
54073_2023-05-01,0.8283428
54075_2023-05-01,3.0124729
54077_2023-05-01,1.5200123
54079_2023-05-01,2.5835063
54081_2023-05-01,2.3740435
54083_2023-05-01,2.7145653
54085_2023-05-01,1.1396738
54087_2023-05-01,1.3156757
54089_2023-05-01,1.7356762
54091_2023-05-01,0.67936206
54093_2023-05-01,2.6859488
54095_2023-05-01,0.934946
54097_2023-05-01,1.0849158
54099_2023-05-01,1.489559
54101_2023-05-01,0.5018396
54103_2023-05-01,2.1293378
54105_2023-05-01,0.4912179
54107_2023-05-01,2.2290087
54109_2023-05-01,0.5548971
55001_2023-05-01,2.3424149
55003_2023-05-01,4.65657
55005_2023-05-01,2.7769282
55007_2023-05-01,4.213492
55009_2023-05-01,5.6774225
55011_2023-05-01,2.695548
55013_2023-05-01,2.9757204
55015_2023-05-01,1.3816272
55017_2023-05-01,2.7533338
55019_2023-05-01,1.7936071
55021_2023-05-01,3.3455305
55023_2023-05-01,2.1147068
55025_2023-05-01,8.124407
55027_2023-05-01,2.487444
55029_2023-05-01,5.140916
55031_2023-05-01,4.024136
55033_2023-05-01,2.799959
55035_2023-05-01,5.3281064
55037_2023-05-01,1.4682766
55039_2023-05-01,2.6435728
55041_2023-05-01,1.7101303
55043_2023-05-01,1.7866584
55045_2023-05-01,2.7465563
55047_2023-05-01,4.130202
55049_2023-05-01,2.6373165
55051_2023-05-01,2.4419084
55053_2023-05-01,1.3447807
55055_2023-05-01,3.394408
55057_2023-05-01,2.0304687
55059_2023-05-01,4.149364
55061_2023-05-01,2.7741575
55063_2023-05-01,3.3168087
55065_2023-05-01,1.7379428
55067_2023-05-01,2.21707
55069_2023-05-01,2.090975
55071_2023-05-01,2.8507533
55073_2023-05-01,4.058913
55075_2023-05-01,2.4002297
55077_2023-05-01,2.4456382
55078_2023-05-01,0.6758055
55079_2023-05-01,5.5579987
55081_2023-05-01,2.4680505
55083_2023-05-01,3.6795201
55085_2023-05-01,4.684018
55087_2023-05-01,4.394861
55089_2023-05-01,6.9204545
55091_2023-05-01,3.6892433
55093_2023-05-01,5.200394
55095_2023-05-01,4.2877164
55097_2023-05-01,2.6541297
55099_2023-05-01,3.1837034
55101_2023-05-01,3.7931573
55103_2023-05-01,2.4576716
55105_2023-05-01,4.2618246
55107_2023-05-01,1.958342
55109_2023-05-01,5.463845
55111_2023-05-01,3.6802895
55113_2023-05-01,6.057839
55115_2023-05-01,2.046729
55117_2023-05-01,3.597159
55119_2023-05-01,1.2357414
55121_2023-05-01,1.6707809
55123_2023-05-01,3.9026845
55125_2023-05-01,8.076121
55127_2023-05-01,5.7453136
55129_2023-05-01,5.076239
55131_2023-05-01,6.329905
55133_2023-05-01,8.365087
55135_2023-05-01,2.8450818
55137_2023-05-01,4.4211287
