row_id,microbusiness_density
33015_2023-04-01,-1.3479424
33017_2023-04-01,-0.2841972
33019_2023-04-01,-1.7499259
34001_2023-04-01,-1.5083375
34003_2023-04-01,0.72655296
34005_2023-04-01,0.041883595
34007_2023-04-01,-0.48670137
34009_2023-04-01,-0.874386
34011_2023-04-01,1.3924248
34013_2023-04-01,1.1851511
34015_2023-04-01,0.24141258
34017_2023-04-01,0.1471937
34019_2023-04-01,-0.6410108
34021_2023-04-01,1.5641994
34023_2023-04-01,0.119613886
34025_2023-04-01,-0.44446558
34027_2023-04-01,-0.5680639
34029_2023-04-01,-1.3174031
34031_2023-04-01,-1.7453758
34033_2023-04-01,0.2044429
34035_2023-04-01,0.2982121
34037_2023-04-01,-0.3107679
34039_2023-04-01,-0.7024853
34041_2023-04-01,0.8950501
35001_2023-04-01,-0.22867317
35003_2023-04-01,-1.8494016
35005_2023-04-01,0.7818843
35006_2023-04-01,0.20927796
35007_2023-04-01,0.5230784
35009_2023-04-01,0.22749475
35011_2023-04-01,-0.38300082
35013_2023-04-01,-0.56627303
35015_2023-04-01,-0.37660933
35017_2023-04-01,-0.04027086
35019_2023-04-01,-0.6040021
35021_2023-04-01,-0.8771423
35023_2023-04-01,0.78207403
35025_2023-04-01,0.10975538
35027_2023-04-01,0.19862224
35028_2023-04-01,0.10565384
35029_2023-04-01,0.09818005
35031_2023-04-01,0.14115602
35033_2023-04-01,1.1664716
35035_2023-04-01,-0.76143247
35037_2023-04-01,0.032344956
35039_2023-04-01,1.716895
35041_2023-04-01,0.30504394
35043_2023-04-01,0.61356086
35045_2023-04-01,-0.89964867
35047_2023-04-01,-0.34614608
35049_2023-04-01,1.0602262
35051_2023-04-01,0.048627604
35053_2023-04-01,1.0495988
35055_2023-04-01,-0.14558715
35057_2023-04-01,-2.1585987
35059_2023-04-01,-0.66406006
35061_2023-04-01,-0.061243933
36001_2023-04-01,1.74248
36003_2023-04-01,0.658415
36005_2023-04-01,-1.1882137
36007_2023-04-01,0.20818083
36009_2023-04-01,-0.9106573
36011_2023-04-01,-1.11239
36013_2023-04-01,0.7826156
36015_2023-04-01,0.4582736
36017_2023-04-01,0.2513654
36019_2023-04-01,-0.8356247
36021_2023-04-01,1.2203356
36023_2023-04-01,1.5430641
36025_2023-04-01,0.55367357
36027_2023-04-01,0.7500067
36029_2023-04-01,-0.49383137
36031_2023-04-01,0.12883034
36033_2023-04-01,-0.039412506
36035_2023-04-01,0.13955835
36037_2023-04-01,-0.86683315
36039_2023-04-01,-0.6962763
36041_2023-04-01,-0.2924198
36043_2023-04-01,2.0685797
36045_2023-04-01,-0.81107783
36047_2023-04-01,-0.5716036
36049_2023-04-01,2.2172787
36051_2023-04-01,-0.6698506
36053_2023-04-01,-1.4051205
36055_2023-04-01,0.50883293
36057_2023-04-01,0.2235113
36059_2023-04-01,0.7315033
36061_2023-04-01,2.8066096
36063_2023-04-01,0.17860638
36065_2023-04-01,-0.4752701
36067_2023-04-01,1.0998706
36069_2023-04-01,-1.5855128
36071_2023-04-01,1.0272462
36073_2023-04-01,0.008712784
36075_2023-04-01,-0.7617218
36077_2023-04-01,-0.08792576
36079_2023-04-01,-1.4494486
36081_2023-04-01,1.0201166
36083_2023-04-01,0.35189682
36085_2023-04-01,0.30083564
36087_2023-04-01,1.1939863
36089_2023-04-01,0.8550592
36091_2023-04-01,-0.49855304
36093_2023-04-01,0.8150708
36095_2023-04-01,-0.5484368
36097_2023-04-01,0.26996908
36099_2023-04-01,0.71633303
36101_2023-04-01,-0.7660167
36103_2023-04-01,0.7963955
36105_2023-04-01,-1.7787672
36107_2023-04-01,0.21497943
36109_2023-04-01,-1.363472
36111_2023-04-01,-0.58320326
36113_2023-04-01,-0.9499196
36115_2023-04-01,-0.44031247
36117_2023-04-01,1.3627273
36119_2023-04-01,-1.1102155
36121_2023-04-01,0.04630363
36123_2023-04-01,-0.002547908
37001_2023-04-01,0.90809137
37003_2023-04-01,-0.57169014
37005_2023-04-01,0.8375462
37007_2023-04-01,-0.26544562
37009_2023-04-01,-0.9807663
37011_2023-04-01,-0.2184974
37013_2023-04-01,0.018397205
37015_2023-04-01,-0.0843756
37017_2023-04-01,0.74284357
37019_2023-04-01,-1.1075926
37021_2023-04-01,-0.65303504
37023_2023-04-01,-0.79799455
37025_2023-04-01,-1.3956718
37027_2023-04-01,-0.02625091
37029_2023-04-01,-0.89879936
37031_2023-04-01,-0.85889536
37033_2023-04-01,-1.7338377
37035_2023-04-01,-0.8457896
37037_2023-04-01,1.6765621
37039_2023-04-01,0.33761364
37041_2023-04-01,-0.7483861
37043_2023-04-01,1.0137404
37045_2023-04-01,0.19619656
37047_2023-04-01,-1.4106231
37049_2023-04-01,0.9106729
37051_2023-04-01,0.98319155
37053_2023-04-01,0.39205247
37055_2023-04-01,1.201723
37057_2023-04-01,-0.05893925
37059_2023-04-01,0.7478446
37061_2023-04-01,0.9640203
37063_2023-04-01,-1.1606241
37065_2023-04-01,0.76712227
37067_2023-04-01,0.77261263
37069_2023-04-01,0.3608258
37071_2023-04-01,-0.27859184
37073_2023-04-01,0.9971939
37075_2023-04-01,0.054423377
37077_2023-04-01,-1.0722412
37079_2023-04-01,0.70689815
37081_2023-04-01,1.1584921
37083_2023-04-01,0.45329058
37085_2023-04-01,0.49974564
37087_2023-04-01,-0.35828373
37089_2023-04-01,-0.63735384
37091_2023-04-01,0.15632425
37093_2023-04-01,0.8707989
37095_2023-04-01,0.10807237
37097_2023-04-01,0.20579909
37099_2023-04-01,0.9987336
37101_2023-04-01,-1.341842
37103_2023-04-01,-0.937557
37105_2023-04-01,1.8969966
37107_2023-04-01,-0.2806415
37109_2023-04-01,-1.0005988
37111_2023-04-01,-0.15597597
37113_2023-04-01,-0.67131543
37115_2023-04-01,0.5261086
37117_2023-04-01,0.4876941
37119_2023-04-01,-0.11364866
37121_2023-04-01,0.08627339
37123_2023-04-01,-0.11817602
37125_2023-04-01,0.45279303
37127_2023-04-01,-0.08723969
37129_2023-04-01,-0.66220045
37131_2023-04-01,1.3746854
37133_2023-04-01,-0.36532387
37135_2023-04-01,0.7434674
37137_2023-04-01,1.8843608
37139_2023-04-01,-1.2048229
37141_2023-04-01,-0.5996233
37143_2023-04-01,2.0229585
37145_2023-04-01,-1.7802106
37147_2023-04-01,2.2744627
37149_2023-04-01,-0.8710116
37151_2023-04-01,-0.55758893
37153_2023-04-01,-0.2740132
37155_2023-04-01,-1.4475015
37157_2023-04-01,0.034000155
37159_2023-04-01,0.91667825
37161_2023-04-01,2.0359325
37163_2023-04-01,-1.785361
37165_2023-04-01,0.15924758
37167_2023-04-01,0.15185285
37169_2023-04-01,-0.8897006
37171_2023-04-01,0.18147852
37173_2023-04-01,1.1953505
37175_2023-04-01,-0.69302255
37177_2023-04-01,-0.20110278
37179_2023-04-01,0.52315366
37181_2023-04-01,0.635047
37183_2023-04-01,1.227134
37185_2023-04-01,-0.27654123
37187_2023-04-01,-0.11694309
37189_2023-04-01,0.4127569
37191_2023-04-01,-0.69657665
37193_2023-04-01,0.83259547
37195_2023-04-01,-1.0112808
37197_2023-04-01,-1.2005631
37199_2023-04-01,-1.1183032
38001_2023-04-01,0.28822145
38003_2023-04-01,-1.3175943
38005_2023-04-01,-1.1114172
38007_2023-04-01,0.46614763
38009_2023-04-01,0.18163714
38011_2023-04-01,-1.1756651
38013_2023-04-01,0.55778676
38015_2023-04-01,-0.31559825
38017_2023-04-01,1.1487895
38019_2023-04-01,0.33337694
38021_2023-04-01,2.3319242
38023_2023-04-01,0.55018324
38025_2023-04-01,0.15060566
38027_2023-04-01,0.109582275
38029_2023-04-01,-0.032224502
38031_2023-04-01,-1.526804
38033_2023-04-01,-1.5008355
38035_2023-04-01,-0.1881815
38037_2023-04-01,-0.2766902
38039_2023-04-01,-0.5559333
38041_2023-04-01,1.5752641
38043_2023-04-01,-1.7779212
38045_2023-04-01,0.11026543
38047_2023-04-01,-0.3739584
38049_2023-04-01,-2.3946996
38051_2023-04-01,-0.7243033
38053_2023-04-01,-0.1900424
38055_2023-04-01,0.3302449
38057_2023-04-01,-0.38621226
38059_2023-04-01,0.59960514
38061_2023-04-01,1.5686356
38063_2023-04-01,0.4692277
38065_2023-04-01,-0.80649513
38067_2023-04-01,0.6320142
38069_2023-04-01,0.90932566
38071_2023-04-01,0.3744841
38073_2023-04-01,0.32050145
38075_2023-04-01,-0.5349723
38077_2023-04-01,-1.2858844
38079_2023-04-01,-1.7217549
38081_2023-04-01,0.49785903
38083_2023-04-01,-0.8700864
38085_2023-04-01,-0.21099938
38087_2023-04-01,-0.5409306
38089_2023-04-01,0.5660853
38091_2023-04-01,-1.5827913
38093_2023-04-01,1.0307641
38095_2023-04-01,0.8239017
38097_2023-04-01,0.50123256
38099_2023-04-01,1.1837072
38101_2023-04-01,0.31996945
38103_2023-04-01,0.8093914
38105_2023-04-01,-0.27814674
39001_2023-04-01,1.3668401
39003_2023-04-01,0.17608386
39005_2023-04-01,-0.035210848
39007_2023-04-01,-0.08578748
39009_2023-04-01,0.93835795
39011_2023-04-01,-3.1202261
39013_2023-04-01,0.07817329
39015_2023-04-01,-0.060202163
39017_2023-04-01,-0.84196204
39019_2023-04-01,0.9641404
39021_2023-04-01,-0.6418921
39023_2023-04-01,1.0965878
39025_2023-04-01,1.4563382
39027_2023-04-01,-0.47345686
39029_2023-04-01,0.16548736
39031_2023-04-01,-0.88240886
39033_2023-04-01,-0.49941644
39035_2023-04-01,-0.17292885
39037_2023-04-01,-0.10762542
39039_2023-04-01,-1.175732
39041_2023-04-01,-0.9303683
39043_2023-04-01,-0.31183532
39045_2023-04-01,0.23980941
39047_2023-04-01,0.037159137
39049_2023-04-01,-0.31430593
39051_2023-04-01,-0.08237997
39053_2023-04-01,-1.4041061
39055_2023-04-01,0.1252929
39057_2023-04-01,3.840388
39059_2023-04-01,-1.9641783
39061_2023-04-01,-2.0614927
39063_2023-04-01,-0.21773039
39065_2023-04-01,0.9927715
39067_2023-04-01,0.63655394
39069_2023-04-01,-0.08567889
39071_2023-04-01,0.66824377
39073_2023-04-01,-1.666713
39075_2023-04-01,0.6045874
39077_2023-04-01,0.64908886
39079_2023-04-01,0.7793143
39081_2023-04-01,2.8568697
39083_2023-04-01,-1.25694
39085_2023-04-01,-0.06228892
39087_2023-04-01,-0.33539453
39089_2023-04-01,-0.85137314
39091_2023-04-01,-0.8448694
39093_2023-04-01,0.35643938
39095_2023-04-01,1.6713362
39097_2023-04-01,-0.25814918
39099_2023-04-01,-0.5683007
39101_2023-04-01,0.7344071
39103_2023-04-01,0.019045813
39105_2023-04-01,-0.5714162
39107_2023-04-01,1.054354
39109_2023-04-01,-1.3731933
39111_2023-04-01,-1.310956
39113_2023-04-01,0.928931
39115_2023-04-01,-0.23504049
39117_2023-04-01,2.4157434
39119_2023-04-01,0.32483855
39121_2023-04-01,-0.97688293
39123_2023-04-01,1.1070503
39125_2023-04-01,0.013649525
39127_2023-04-01,-1.6900891
39129_2023-04-01,0.5055957
39131_2023-04-01,-1.4730854
39133_2023-04-01,-1.3587587
39135_2023-04-01,0.44236112
39137_2023-04-01,0.2939192
39139_2023-04-01,-1.1482819
39141_2023-04-01,-0.04234089
39143_2023-04-01,-0.84429014
39145_2023-04-01,-1.1822349
39147_2023-04-01,-0.099908486
39149_2023-04-01,1.1707679
39151_2023-04-01,1.4197806
39153_2023-04-01,0.3629207
39155_2023-04-01,1.1082833
39157_2023-04-01,-1.365171
39159_2023-04-01,0.42503673
39161_2023-04-01,-1.4085594
39163_2023-04-01,0.1327766
39165_2023-04-01,0.33385295
39167_2023-04-01,-0.64429474
39169_2023-04-01,0.7869246
39171_2023-04-01,-1.3162228
39173_2023-04-01,0.89882976
39175_2023-04-01,0.34036192
40001_2023-04-01,-1.4079303
40003_2023-04-01,-0.3126076
40005_2023-04-01,-0.6648319
40007_2023-04-01,-1.387442
40009_2023-04-01,0.2475664
40011_2023-04-01,-1.9106638
40013_2023-04-01,0.31581426
40015_2023-04-01,1.8009341
40017_2023-04-01,-1.0058646
40019_2023-04-01,1.1389525
40021_2023-04-01,-0.08497067
40023_2023-04-01,-0.4170538
40025_2023-04-01,-0.12991408
40027_2023-04-01,0.3816916
40029_2023-04-01,2.3270962
40031_2023-04-01,-0.09820847
40033_2023-04-01,-0.058302134
40035_2023-04-01,-0.4305855
40037_2023-04-01,-2.1295373
40039_2023-04-01,-1.2598634
40041_2023-04-01,2.2579758
40043_2023-04-01,1.2604854
40045_2023-04-01,0.06579586
40047_2023-04-01,0.7072962
40049_2023-04-01,0.20557913
40051_2023-04-01,-2.1809516
40053_2023-04-01,1.3614615
40055_2023-04-01,0.9289121
40057_2023-04-01,-0.68868095
40059_2023-04-01,1.3068635
40061_2023-04-01,-1.2171552
40063_2023-04-01,-1.2056557
40065_2023-04-01,0.9091075
40067_2023-04-01,-0.06547916
40069_2023-04-01,0.19481245
40071_2023-04-01,-0.104139455
40073_2023-04-01,0.39078996
40075_2023-04-01,2.0439956
40077_2023-04-01,-1.0400239
40079_2023-04-01,-0.07238016
40081_2023-04-01,0.31857365
40083_2023-04-01,0.007402323
40085_2023-04-01,0.26734644
40087_2023-04-01,0.046832103
40089_2023-04-01,0.0047288393
40091_2023-04-01,0.681063
40093_2023-04-01,-1.8382397
40095_2023-04-01,-0.984188
40097_2023-04-01,0.27969524
40099_2023-04-01,-0.02929122
40101_2023-04-01,0.12678227
40103_2023-04-01,-1.0328135
40105_2023-04-01,-1.4508998
40107_2023-04-01,-1.4913322
40109_2023-04-01,-0.42130956
40111_2023-04-01,-0.18069415
40113_2023-04-01,0.798852
40115_2023-04-01,0.5526519
40117_2023-04-01,-0.23634654
40119_2023-04-01,1.7456602
40121_2023-04-01,0.7436716
40123_2023-04-01,-0.37007236
40125_2023-04-01,1.1140101
40127_2023-04-01,0.594083
40129_2023-04-01,-0.021490922
40131_2023-04-01,1.2953793
40133_2023-04-01,0.0062937075
40135_2023-04-01,-1.0431308
40137_2023-04-01,-1.025766
40139_2023-04-01,-0.38116467
40141_2023-04-01,-1.3670486
40143_2023-04-01,-1.5000885
40145_2023-04-01,-0.51159537
40147_2023-04-01,-1.3537972
40149_2023-04-01,2.300831
40151_2023-04-01,0.5278664
40153_2023-04-01,-0.6274554
41001_2023-04-01,0.5768238
41003_2023-04-01,-1.3170769
41005_2023-04-01,-0.89462316
41007_2023-04-01,0.40605024
41009_2023-04-01,-0.154123
41011_2023-04-01,0.64078754
41013_2023-04-01,0.6354861
41015_2023-04-01,0.093404084
41017_2023-04-01,-0.466991
41019_2023-04-01,-1.2338741
41021_2023-04-01,1.8154056
41023_2023-04-01,-0.53840274
41025_2023-04-01,0.5350742
41027_2023-04-01,0.7627615
41029_2023-04-01,2.128909
41031_2023-04-01,-0.12837826
41033_2023-04-01,0.35607696
41035_2023-04-01,0.6615186
41037_2023-04-01,0.83636856
41039_2023-04-01,-1.900792
41041_2023-04-01,2.010277
41043_2023-04-01,0.9817057
41045_2023-04-01,0.4329548
41047_2023-04-01,1.0688084
41049_2023-04-01,-0.38345107
41051_2023-04-01,1.2066759
41053_2023-04-01,-0.5579502
41055_2023-04-01,-0.63253754
41057_2023-04-01,0.6534993
41059_2023-04-01,0.27116165
41061_2023-04-01,-0.47831702
41063_2023-04-01,-1.0804553
41065_2023-04-01,-1.0050408
41067_2023-04-01,0.73880005
41069_2023-04-01,0.14173985
41071_2023-04-01,1.252262
42001_2023-04-01,-0.04268098
42003_2023-04-01,0.26494026
42005_2023-04-01,0.20324281
42007_2023-04-01,1.5942675
42009_2023-04-01,1.4580344
42011_2023-04-01,-0.300235
42013_2023-04-01,0.75078225
42015_2023-04-01,0.5873244
42017_2023-04-01,0.34107575
42019_2023-04-01,0.8247808
42021_2023-04-01,0.080381185
42023_2023-04-01,-1.0330918
42025_2023-04-01,-0.59947836
42027_2023-04-01,-1.1313009
42029_2023-04-01,0.41417044
42031_2023-04-01,1.476641
42033_2023-04-01,1.2026889
42035_2023-04-01,1.3418417
42037_2023-04-01,0.5496476
42039_2023-04-01,-0.52961075
42041_2023-04-01,0.678291
42043_2023-04-01,0.058310546
42045_2023-04-01,0.43106127
42047_2023-04-01,1.6503257
42049_2023-04-01,0.7395601
42051_2023-04-01,0.41910022
42053_2023-04-01,0.13574444
42055_2023-04-01,-1.7048808
42057_2023-04-01,-0.025167322
42059_2023-04-01,1.9752791
42061_2023-04-01,0.80969924
42063_2023-04-01,-0.4761092
42065_2023-04-01,-0.9504778
42067_2023-04-01,1.3849347
42069_2023-04-01,0.14966886
42071_2023-04-01,0.3348133
42073_2023-04-01,-1.0905176
42075_2023-04-01,1.5939134
42077_2023-04-01,0.6198025
42079_2023-04-01,-0.09094102
42081_2023-04-01,0.6734612
42083_2023-04-01,0.3685206
42085_2023-04-01,0.47683722
42087_2023-04-01,-0.25951335
42089_2023-04-01,-1.4840461
42091_2023-04-01,-0.5795596
42093_2023-04-01,0.10488735
42095_2023-04-01,-0.38502383
42097_2023-04-01,-2.055926
42099_2023-04-01,-1.2879102
42101_2023-04-01,-0.025502319
42103_2023-04-01,0.72516847
42105_2023-04-01,0.5666504
42107_2023-04-01,1.0296113
42109_2023-04-01,0.017946646
42111_2023-04-01,0.35347006
42113_2023-04-01,-2.3036983
42115_2023-04-01,0.63806385
42117_2023-04-01,0.3494123
42119_2023-04-01,0.7430106
42121_2023-04-01,-1.0278602
42123_2023-04-01,-1.7449247
42125_2023-04-01,0.69025016
42127_2023-04-01,0.2901576
42129_2023-04-01,-0.908373
42131_2023-04-01,-0.2660768
42133_2023-04-01,-0.44132856
44001_2023-04-01,-0.2939208
44003_2023-04-01,0.26743466
44005_2023-04-01,0.6025964
44007_2023-04-01,-0.48835096
44009_2023-04-01,0.16742027
45001_2023-04-01,0.48958346
45003_2023-04-01,-0.47763252
45005_2023-04-01,2.5142822
45007_2023-04-01,0.73025167
45009_2023-04-01,-0.58967346
45011_2023-04-01,-0.36379948
45013_2023-04-01,0.12681757
45015_2023-04-01,-1.6539962
45017_2023-04-01,0.9696315
45019_2023-04-01,-0.6310932
45021_2023-04-01,0.75503844
45023_2023-04-01,-0.8093918
45025_2023-04-01,-0.49161607
45027_2023-04-01,-0.5444764
45029_2023-04-01,-0.41271377
45031_2023-04-01,-0.6849941
45033_2023-04-01,-0.18026827
45035_2023-04-01,-0.074282736
45037_2023-04-01,0.14394563
45039_2023-04-01,-0.6280845
45041_2023-04-01,-0.08513651
45043_2023-04-01,-2.6593807
45045_2023-04-01,-1.3346009
45047_2023-04-01,0.53822243
45049_2023-04-01,-0.97366816
45051_2023-04-01,1.8394287
45053_2023-04-01,0.16690648
45055_2023-04-01,-0.25215027
45057_2023-04-01,-0.20064476
45059_2023-04-01,-3.0391765
45061_2023-04-01,-0.3334699
45063_2023-04-01,0.37674412
45065_2023-04-01,1.4212381
45067_2023-04-01,0.19595194
45069_2023-04-01,0.3659941
45071_2023-04-01,1.3518144
45073_2023-04-01,-0.20682521
45075_2023-04-01,0.14316104
45077_2023-04-01,0.5676464
45079_2023-04-01,0.38115153
45081_2023-04-01,1.233395
45083_2023-04-01,0.48493326
45085_2023-04-01,-0.78243685
45087_2023-04-01,-0.30958882
45089_2023-04-01,-1.2023143
45091_2023-04-01,-1.5243355
46003_2023-04-01,1.5714277
46005_2023-04-01,-1.4630752
46007_2023-04-01,-0.01960651
46009_2023-04-01,-0.8818507
46011_2023-04-01,0.3330862
46013_2023-04-01,1.3226272
46015_2023-04-01,0.9454311
46017_2023-04-01,-1.2668946
46019_2023-04-01,0.6158179
46021_2023-04-01,1.2389
46023_2023-04-01,0.83540875
46025_2023-04-01,2.066516
46027_2023-04-01,-0.8404958
46029_2023-04-01,-0.7136341
46031_2023-04-01,1.2652067
46033_2023-04-01,-0.21089749
46035_2023-04-01,0.4890491
46037_2023-04-01,0.37033567
46039_2023-04-01,1.6345274
46041_2023-04-01,-0.38097617
46043_2023-04-01,0.985043
46045_2023-04-01,-1.3373817
46047_2023-04-01,0.90795743
46049_2023-04-01,1.2850926
46051_2023-04-01,-1.0936822
46053_2023-04-01,-0.13620503
46055_2023-04-01,-0.6685502
46057_2023-04-01,0.69342554
46059_2023-04-01,0.11012642
46061_2023-04-01,1.7928982
46063_2023-04-01,-0.3387501
46065_2023-04-01,0.72161084
46067_2023-04-01,-0.35371712
46069_2023-04-01,-1.5277689
46071_2023-04-01,0.20575412
46073_2023-04-01,0.7066872
46075_2023-04-01,-0.109906
46077_2023-04-01,-1.628081
46079_2023-04-01,1.6802771
46081_2023-04-01,-0.5946764
46083_2023-04-01,-0.5507813
46085_2023-04-01,0.23196362
46087_2023-04-01,-0.722437
46089_2023-04-01,0.34353715
46091_2023-04-01,1.121288
46093_2023-04-01,0.0508375
46095_2023-04-01,1.280396
46097_2023-04-01,-2.2545228
46099_2023-04-01,-0.91045314
46101_2023-04-01,-2.3505757
46103_2023-04-01,-0.62670696
46105_2023-04-01,-0.45566174
46107_2023-04-01,2.8025522
46109_2023-04-01,-0.6023333
46111_2023-04-01,-0.777022
46115_2023-04-01,1.1172451
46117_2023-04-01,-1.3825998
46119_2023-04-01,0.7977209
46121_2023-04-01,1.203175
46123_2023-04-01,1.608629
46125_2023-04-01,-0.0379806
46127_2023-04-01,0.93926316
46129_2023-04-01,-0.22490118
46135_2023-04-01,0.18884951
46137_2023-04-01,-2.0097399
47001_2023-04-01,1.1878071
47003_2023-04-01,-0.47803137
47005_2023-04-01,0.17711373
47007_2023-04-01,0.429752
47009_2023-04-01,-0.8113221
47011_2023-04-01,-0.413586
47013_2023-04-01,-1.0540032
47015_2023-04-01,0.25908607
47017_2023-04-01,0.5621797
47019_2023-04-01,1.2058855
47021_2023-04-01,1.4255425
47023_2023-04-01,0.3845553
47025_2023-04-01,-0.675201
47027_2023-04-01,-0.020983476
47029_2023-04-01,-0.37283343
47031_2023-04-01,1.9580568
47033_2023-04-01,0.51484615
47035_2023-04-01,0.035385545
47037_2023-04-01,-0.035518225
47039_2023-04-01,0.8831775
47041_2023-04-01,0.41568586
47043_2023-04-01,-0.07020559
47045_2023-04-01,1.044619
47047_2023-04-01,-0.6403962
47049_2023-04-01,1.7200228
47051_2023-04-01,-0.6690182
47053_2023-04-01,-0.0696235
47055_2023-04-01,0.19886355
47057_2023-04-01,-0.18065184
47059_2023-04-01,0.9196794
47061_2023-04-01,0.95395565
47063_2023-04-01,-0.37270692
47065_2023-04-01,-0.91379905
47067_2023-04-01,-0.742678
47069_2023-04-01,-0.9057608
47071_2023-04-01,1.234916
47073_2023-04-01,-0.6897313
47075_2023-04-01,-0.087899305
47077_2023-04-01,-0.3455914
47079_2023-04-01,-0.25813916
47081_2023-04-01,-0.18063012
47083_2023-04-01,-1.2734749
47085_2023-04-01,-0.2944304
47087_2023-04-01,0.18918394
47089_2023-04-01,-1.6170787
47091_2023-04-01,-0.41565138
47093_2023-04-01,-0.5284211
47095_2023-04-01,-2.1544366
47097_2023-04-01,1.1421528
47099_2023-04-01,-0.3680549
47101_2023-04-01,0.46406883
47103_2023-04-01,0.32879716
47105_2023-04-01,1.4901673
47107_2023-04-01,-0.6170641
47109_2023-04-01,-1.1423684
47111_2023-04-01,0.12658119
47113_2023-04-01,-0.2810835
47115_2023-04-01,-1.1696985
47117_2023-04-01,-1.9513149
47119_2023-04-01,0.58825487
47121_2023-04-01,-0.2134169
47123_2023-04-01,-0.6494401
47125_2023-04-01,1.5252177
47127_2023-04-01,0.06613528
47129_2023-04-01,-0.119063735
47131_2023-04-01,-1.4514047
47133_2023-04-01,0.99978626
47135_2023-04-01,-0.22366908
47137_2023-04-01,0.97116184
47139_2023-04-01,-0.5510555
47141_2023-04-01,-0.40294343
47143_2023-04-01,1.344416
47145_2023-04-01,-0.22554284
47147_2023-04-01,-1.832409
47149_2023-04-01,-0.93273455
47151_2023-04-01,0.7079189
47153_2023-04-01,-0.28754267
47155_2023-04-01,0.30684504
47157_2023-04-01,-0.09736154
47159_2023-04-01,0.3807222
47161_2023-04-01,0.021073993
47163_2023-04-01,-0.0975695
47165_2023-04-01,0.23765248
47167_2023-04-01,-0.71848637
47169_2023-04-01,-1.2948776
47171_2023-04-01,-0.023863224
47173_2023-04-01,-1.2240194
47175_2023-04-01,0.6058412
47177_2023-04-01,0.074346974
47179_2023-04-01,-1.2841158
47181_2023-04-01,0.42699507
47183_2023-04-01,0.07738245
47185_2023-04-01,-2.3458798
47187_2023-04-01,-1.4735256
47189_2023-04-01,-1.1663588
48001_2023-04-01,-0.026878273
48003_2023-04-01,0.5358441
48005_2023-04-01,-0.15944618
48007_2023-04-01,-0.048061315
48009_2023-04-01,-1.0138636
48011_2023-04-01,-0.05199853
48013_2023-04-01,-0.26268253
48015_2023-04-01,1.7925988
48017_2023-04-01,-1.6678984
48019_2023-04-01,0.650417
48021_2023-04-01,0.7106389
48023_2023-04-01,2.1816256
48025_2023-04-01,0.56922764
48027_2023-04-01,-2.422658
48029_2023-04-01,1.6914842
48031_2023-04-01,-0.5287021
48033_2023-04-01,-0.75884235
48035_2023-04-01,1.9035816
48037_2023-04-01,-0.44927678
48039_2023-04-01,-0.5642118
48041_2023-04-01,-2.2291577
48043_2023-04-01,1.373238
48045_2023-04-01,0.54939973
48047_2023-04-01,0.4436
48049_2023-04-01,1.8808527
48051_2023-04-01,0.45846507
48053_2023-04-01,-2.5009801
48055_2023-04-01,0.15392879
48057_2023-04-01,2.0933313
48059_2023-04-01,-1.8136222
48061_2023-04-01,1.4898379
48063_2023-04-01,-1.3128452
48065_2023-04-01,-0.43129292
48067_2023-04-01,-1.2613113
48069_2023-04-01,-2.287563
48071_2023-04-01,-0.40668
48073_2023-04-01,-0.8615214
48075_2023-04-01,0.18706135
48077_2023-04-01,-0.70068496
48079_2023-04-01,-0.37840313
48081_2023-04-01,-0.27617022
48083_2023-04-01,-0.57453716
48085_2023-04-01,0.7103728
48087_2023-04-01,0.9774687
48089_2023-04-01,0.47068962
48091_2023-04-01,-0.6014543
48093_2023-04-01,-1.229474
48095_2023-04-01,1.215853
48097_2023-04-01,0.9234623
48099_2023-04-01,-0.20627359
48101_2023-04-01,1.3064322
48103_2023-04-01,-1.008453
48105_2023-04-01,-0.013038552
48107_2023-04-01,0.16805199
48109_2023-04-01,0.94759095
48111_2023-04-01,-0.93644637
48113_2023-04-01,-1.1185926
48115_2023-04-01,-1.2097533
48117_2023-04-01,0.021449007
48119_2023-04-01,0.059122365
48121_2023-04-01,-1.4940464
48123_2023-04-01,1.4480178
48125_2023-04-01,-0.26060888
48127_2023-04-01,1.1292733
48129_2023-04-01,1.7208933
48131_2023-04-01,-0.6141445
48133_2023-04-01,-1.0261796
48135_2023-04-01,1.0554764
48137_2023-04-01,-0.25208446
48139_2023-04-01,-0.032126293
48141_2023-04-01,0.9695975
48143_2023-04-01,-1.0923603
48145_2023-04-01,0.17252937
48147_2023-04-01,0.42888266
48149_2023-04-01,0.03767877
48151_2023-04-01,0.28057945
48153_2023-04-01,-0.46518934
48155_2023-04-01,-0.757322
48157_2023-04-01,0.92152846
48159_2023-04-01,1.0127084
48161_2023-04-01,-1.21568
48163_2023-04-01,-1.5611174
48165_2023-04-01,0.25659546
48167_2023-04-01,0.6737353
48169_2023-04-01,0.74435145
48171_2023-04-01,0.9678249
48173_2023-04-01,-0.57827
48175_2023-04-01,-0.4192752
48177_2023-04-01,-0.31462136
48179_2023-04-01,-0.36111325
48181_2023-04-01,0.7656164
48183_2023-04-01,1.1543484
48185_2023-04-01,-0.026487721
48187_2023-04-01,-1.1533555
48189_2023-04-01,-1.7867334
48191_2023-04-01,-2.5085611
48193_2023-04-01,-0.9318331
48195_2023-04-01,0.25514537
48197_2023-04-01,-0.16193423
48199_2023-04-01,-1.6618229
